date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2011-11-25,0.0001211499702025165,0.002047919452606406,-0.0085391211002705,-0.0034113483338938998,-0.010434469207785457
2011-11-28,0.0001211499702025165,0.0023986687907890936,-0.003853962075165,0.019227836160728127,0.012277800903189418
2011-11-29,0.0001211499702025165,0.0020504002278094458,-0.00050025082365,0.0013219280407433009,3.492515114200678e-05
2011-11-30,0.0001211499702025165,-0.015048843856382943,-0.0158164792912235,0.02370034148291278,0.007753688994561081
2011-12-01,0.0001211499702025165,-0.011289081678418689,0.0018461879960995,-0.0015154866242650486,-0.0035142712239077945
2011-12-02,0.0001211499702025165,-0.0008931209630026471,-0.0130289502422988,0.0008664915882699331,0.007540642358015104
2011-12-05,0.0001211499702025165,0.0,-0.0044334568321666,0.00244159118238482,-0.007798882574488464
2011-12-06,0.0001211499702025165,-0.011641672079603649,0.0018721089374351,-0.00012330663551422436,-0.0006373344446547469
2011-12-07,-0.0006289408922751649,0.0006101156960007792,-0.0021726092026681,0.0027228601114127507,0.0034688585451438936
2011-12-08,-0.0017790607507733869,-0.007970601912173136,0.0017281559229676,-0.012843094083864921,-0.005653192043587829
2011-12-09,0.000930271480879874,0.006635928075626296,0.0020762935477316,0.008210202864875218,-0.006200438301673827
2011-12-12,-0.0004849431480586919,0.0019482636376437767,0.0012134897250268,-0.01122633646968909,-0.008753585990636137
2011-12-13,0.0002224171854485757,0.007206864164528204,-0.0100280591876799,-0.007228223530999297,-0.005420589591850433
2011-12-14,-0.00020204438055548835,0.01050485274486923,-0.0008500186945761,-0.009212859435289869,-0.01221655136574984
2011-12-15,0.00022239049311068015,-0.009859945038599771,-0.0056068598638711,0.0010198766233668064,-0.003585065479746241
2011-12-16,0.002627090046962044,-0.014884804596228318,-0.0088977029338362,0.0029575468460860993,0.01029991946925013
2011-12-19,-0.001137510386390872,-0.006307943345778777,0.0,-0.004716774157938471,0.0035433104843729524
2011-12-20,0.0001211499702025165,0.00412959824490966,-0.0044999999999999,0.015103231931279264,-0.005007777598783902
2011-12-21,0.0001211499702025165,0.017963580341542107,-0.0059665119919135,-0.001339337095123544,-0.0058040278988158445
2011-12-22,0.0001211499702025165,0.026583404180030357,-0.0126751843639509,0.004110922093832818,0.001092793373806078
2011-12-23,0.0001211499702025165,-0.001922917899540133,0.0058416190175525,0.004348172896747465,-0.0033136168332995597
2011-12-26,0.0001211499702025165,-0.003723515155849899,-0.0069995071954784,0.0,0.0
2011-12-27,0.0001211499702025165,0.03200374828065056,-0.0151729575687764,-0.0018009523982624714,-0.00026153348211954697
2011-12-28,0.0001211499702025165,0.012176611806359317,-0.0056425274299367,-0.010602398477921023,-0.00034213989485643026
2011-12-29,0.0001211499702025165,0.0007361840002544362,0.0001925193584075,0.006415639879522277,0.00010686706846874117
2011-12-30,0.0001211499702025165,-0.005492274350786364,-0.0045611987704917,0.0011935380137776143,0.003388796097868463
2012-01-03,0.0,0.0,0.0,0.013513909699958715,0.0007446042104679584
2012-01-04,0.0001211499702025165,0.014628413749242064,-6.14754098360315e-05,0.0005438058961790142,-0.002807525203372352
2012-01-05,0.0001211499702025165,0.05315436557526665,-0.0045611987704917,0.0006058763572210627,0.0012497409351195365
2012-01-06,0.0001211499702025165,0.0010782595909457626,0.0,-0.003952139336699653,0.0018823148558024805
2012-01-09,0.0001211499702025165,-0.011204317192839097,0.0,0.00019079510319789964,-0.0022077352494875857
2012-01-10,0.0001211499702025165,-0.006072187583611055,0.0,0.010531398017086581,0.0040112767974003205
2012-01-11,0.0001211499702025165,-0.005935240644491913,-0.0044999999999999,0.0021770567159476967,0.006339588086560877
2012-01-12,0.0001211499702025165,0.01115040441791737,-0.0010908707933063,0.002931653809646293,0.0013106003291896151
2012-01-13,-0.0006289408922751649,0.0379320934833256,-0.0045611987704917,-0.006984560143668287,0.001015516231221536
2012-01-16,-0.011350445599405568,0.02460684685341552,-6.14754098360315e-05,0.0,0.0
2012-01-17,0.06727398854421018,-0.0007214112708336939,-6.14754098360315e-05,0.007949130386825865,0.008379060920343129
2012-01-18,-0.018978914519913737,0.0,-6.14754098360315e-05,0.014782151159275388,0.004632865439334166
2012-01-19,0.031273102967858346,0.0,0.0041659768300179,0.0059428830356516174,-0.0021101025841196996
2012-01-20,0.020993549000295708,0.0,0.0065536861338226,0.0017468939209083526,-0.00221379024252244
2012-01-23,0.0,0.0,0.0,0.0030019612546118425,0.0013701466580819943
2012-01-24,0.0,0.0,0.0,-0.0037610030027177502,-0.0028756867444094114
2012-01-25,0.0,0.0,0.0,0.01750455029950374,0.016599745345750927
2012-01-26,0.0,0.0,0.0,-0.0002414317785927836,0.003075394876725923
2012-01-27,0.0,0.0,0.0,0.0038841586610690202,0.007833344274376985
2012-01-30,-0.02733221278139908,0.0,0.0096668729710847,-0.0061219377978128375,0.0005527930723203678
2012-01-31,0.0015643703414642829,0.0,0.0082039439531897,0.004206375431357205,0.007509391683637734
2012-02-01,-0.027827586498872514,0.0,0.0087945166293967,0.011668660201930973,0.003988294772681256
2012-02-02,0.010637050099209677,0.0,0.0043265508883114,0.0038185317318685146,0.006535642744180947
2012-02-03,0.0011289830422196445,0.0,0.0138915076285575,0.007171150596457779,-0.004529164520565732
2012-02-06,-0.006302572424281783,-0.00909746736170558,0.0045707926552358,-0.0010551377269301025,0.0004055791750554594
2012-02-07,-0.030851648081746785,0.0014479557136852783,-0.0076354752750628,0.0060203282101954055,0.006555628037977934
2012-02-08,0.041505133864679244,-0.0011039280547258112,0.0034088256157334,0.0011862834333545022,0.001105968495630938
2012-02-09,0.014358967967250225,0.002079979599485693,0.0015748760718656,0.00147796597164211,0.0029888479114663635
2012-02-10,0.008453763889630705,0.005451464812231244,0.0064149071461736,-0.011394481251665065,-0.006195701301139889
2012-02-13,0.021187581604253936,0.016527700818858015,0.0015146797552865,0.0090459066981878,0.00937909422440697
2012-02-14,0.0012600395567288203,0.005710297967131961,0.0047987807510028,-0.0028911452473471245,0.0022122720949613317
2012-02-15,0.026962454024371585,0.009014725873927487,0.0061164944058076,-0.0011663040879054912,-0.003404242262327606
2012-02-16,0.0022513927563321268,0.0005423706426503916,-0.006449850150705,0.011196255672804264,0.00996541496090897
2012-02-17,-0.008097312271493795,-0.004795915853855637,-0.0066013160546459,0.00032662223219155357,-0.004359860246475833
2012-02-20,0.006845273210668301,0.0015325568892659014,0.0048167675738064,0.0,0.0
2012-02-21,0.032762182126496064,0.009893960852006334,0.0096149134167757,0.0047385179327501725,0.010260490283704682
2012-02-22,0.04609917613606562,0.013768608724442855,0.0066359333295837,0.0008521282700434591,0.005533621230072727
2012-02-23,-0.005312867963752299,-0.003689896612929733,0.0054953060106675,0.006636787828173957,0.005570741410433122
2012-02-24,0.010618591135260314,-0.00492229723209725,0.0005128318014722,0.001805374795687688,0.0023960395982136617
2012-02-27,-0.0038294682713937434,-0.0021386783923225128,-0.0045611987704917,-0.0015141326457384207,0.0009818294075074618
2012-02-28,-0.024923535047748246,-0.01390785581765075,-6.14754098360315e-05,0.008789799896153543,0.012610276998211933
2012-02-29,-0.025004171534537267,-0.004822110267600488,-6.14754098360315e-05,-0.021150550406849024,-0.032452453704807205
2012-03-01,0.01587124411688645,0.008125406609427843,-6.14754098360315e-05,0.01108782862166917,0.012401957640373107
2012-03-02,0.029264781566364917,0.003400460323091714,-6.14754098360315e-05,-0.0053156715504036394,-0.0006473441047649686
2012-03-05,0.0036919791093086296,0.008516397243338192,-6.14754098360315e-05,-0.006644250181737051,-0.013229252169296046
2012-03-06,-0.01691472776995606,0.005752979862077456,-6.14754098360315e-05,-0.02264183205989991,-0.012914635482559778
2012-03-07,-0.0032120436884401915,0.006307430741550046,-6.14754098360315e-05,0.010138183516076977,0.007132909430458634
2012-03-08,0.023309464235427457,0.0041946920022581935,-6.14754098360315e-05,0.013445758232447516,0.010644046440150268
2012-03-09,0.0001211499702025165,0.013726711260686697,-6.14754098360315e-05,0.0028591005919665117,0.004345208694345626
2012-03-12,0.0001211499702025165,0.01903273384709414,-0.0011904201818401,-0.002441236084258076,-0.0011591240384950519
2012-03-13,0.0001211499702025165,-0.0010090950795453857,-0.0004519483817005,0.010330534054127264,0.004201421288985152
2012-03-14,0.0001211499702025165,-0.02537619638448807,-0.0070525125065112,-0.008804443957765048,-0.008160337187575362
2012-03-15,0.0001211499702025165,-0.004335534685466769,-0.0079891243028984,0.007216577047548885,0.0038501797343390987
2012-03-16,0.0001211499702025165,0.014675036113550144,0.0001169200417576,0.0021374752527103308,-0.0021640695336436755
2012-03-19,0.0001211499702025165,0.019157751788322352,0.0043428325647443,0.0031343721185829653,0.002737105940755491
2012-03-20,0.0001211499702025165,-0.01792797966176496,-0.0038618308796343,-0.006026157114847176,-0.00017824596187632213
2012-03-21,0.0001211499702025165,-0.006751044621186142,-0.0012474364483969,-0.0008722058091725553,0.0011026214108236232
2012-03-22,0.0001211499702025165,-0.0022581555020041444,0.0081498275067812,-0.006759251399874577,-0.0017505958628749596
2012-03-23,0.0001211499702025165,-0.010341300765463357,0.00731550910119,0.006797647342149308,0.001984142965704372
2012-03-26,0.0001211499702025165,-0.002075965571944449,-0.0001935448669744,0.01671752047838395,0.011915078282803027
2012-03-27,0.0001211499702025165,-0.0016290174469920649,0.0027451440012908,-0.0033175109904869694,0.0007296439228696716
2012-03-28,-0.0006289408922751649,-0.0010133579636432133,-0.0084248886479811,-0.007319874334387525,-0.004280508325844812
2012-03-29,0.0016465153572560176,0.0,-0.0025513875979767,-0.002878182025297151,-0.0027213791002610455
2012-03-30,0.0003107661761707625,-0.009547690835791212,-0.0123693613862316,0.003304792734934023,-0.0012740774766477614
2012-04-02,0.0,0.0,0.0,0.010949434838628784,0.009541145534673667
2012-04-03,0.0,0.0,0.0,-0.012763615086904798,-0.005454803972219868
2012-04-04,0.0,0.0,0.0,-0.015833765338407385,-0.01355242467162332
2012-04-05,-0.0014201441015734284,-0.023262405118799734,0.0032579352095616,0.000956782122662966,0.005709990418482969
2012-04-06,-0.001323437473408129,-0.006842501974433035,0.0010594067716969,0.0,0.0
2012-04-09,-0.0004818838513123147,0.0025575845189063084,0.0067142939400317,-0.004992621590257132,-0.004595037472222119
2012-04-10,-6.057498510125825e-05,-0.003928814015316084,-0.0011407251687896,-0.013313855706290458,-0.007430021795839292
2012-04-11,-0.00048200221866567805,-0.010163571887656264,0.0038002070053138,0.007543845913910201,0.0018439505628153885
2012-04-12,-0.0007631510975134592,-0.00010686287998207256,0.0054812143780289,0.015899870773338733,0.007949331835756857
2012-04-13,0.0014858167674760558,-0.005875583504173387,0.0014378431648474,-0.013901969160054704,-0.009972762782347155
2012-04-16,0.0006416064585836878,-0.00095346052862888,-0.0097610541721059,-0.0004801795139861369,-0.00796481188695819
2012-04-17,0.000220166171552183,-0.002147231569485153,-0.0069277996917899,0.012666512862510701,0.01267943869875654
2012-04-18,-0.001042985164741883,0.0030221631890818834,0.0006044498186965,-0.004143919705665654,-0.002922163776283848
2012-04-19,-6.057498510125825e-05,-0.0014672111423550405,0.0005299792782815,-0.005010490146635079,-0.0066789725218882046
2012-04-20,-0.002500333340663019,0.009707961207056748,0.0,0.003051920876904748,9.930671190505613e-05
2012-04-23,-0.013254629606437307,0.04875152492291357,0.0,-0.010502314406422266,-0.0030944696832179153
2012-04-24,0.007400163800398651,0.01626398879858182,0.0,0.002804875253666047,-0.0049805077126653385
2012-04-25,0.008524588167299951,0.003939012742895542,0.0,0.01334477194535073,0.013110826344557847
2012-04-26,0.002409691677017989,0.007022825416703959,0.0,0.007753470604591185,0.006778176989212792
2012-04-27,0.0002093942238157176,-0.008919513425705738,0.0,0.003071564428021836,0.00371145271362483
2012-04-30,0.0,0.0,0.0,-0.003738441950723456,-0.003157120748211617
2012-05-01,0.0,0.0,0.0,0.003327052775616796,-0.0014660791082273805
2012-05-02,0.033037530220719535,0.008929770374704438,0.0,-0.003993437701436839,0.002521774750195105
2012-05-03,5.5048257330048145e-05,-0.006810646313090918,0.0,-0.010652132940814156,-0.008044988317281843
2012-05-04,0.0014742144628787646,-0.01218014067655293,0.0,-0.014918121556541698,-0.010316101798498511
2012-05-07,-0.006344106041471065,-0.030589393277200005,0.0,0.0019082389306525173,0.00042303776919450087
2012-05-08,-0.0034538699670084716,-0.0004113707107068487,0.0,-0.010693545348340872,-0.007654243213242151
2012-05-09,-0.02604926212266201,-0.0003886085428506103,0.0,-0.009193836249181955,-0.005598547123764619
2012-05-10,-0.0002927562799954764,-0.01043265885726552,0.0,0.0026876586295084726,-0.0008736301895917453
2012-05-11,-0.011431962918513006,0.0008774430893372376,0.0,-0.004654042058199282,-0.0017347797061749715
2012-05-14,-0.014125941916477425,-0.011229841959593978,0.0,-0.014650017215405542,-0.0028666680718111293
2012-05-15,0.0001211499702025165,0.0058990602834063655,0.0,-0.009464090942990456,-0.0023303026630058232
2012-05-16,-0.0013790317547527353,-0.006513972865928586,0.0,-0.006485010373773427,-0.00341600034766798
2012-05-17,-0.008305865556446967,-0.008741914892836822,0.0,-0.009544167429350955,-0.0011450645950278338
2012-05-18,0.0001211499702025165,0.005553899736206125,-0.0044999999999999,-0.005815381747202913,-0.002089013610287682
2012-05-21,0.0001211499702025165,0.0002413513078205476,-0.0064681207218471,0.019670574768454296,0.007639710676603961
2012-05-22,-0.0006289408922751649,0.0010951927415434604,-0.0047068475763695,-0.00502065572708344,-0.008528577255240588
2012-05-23,-0.002343080479066839,0.0014473355312443204,-0.0045611987704917,-0.001753670688676477,0.002257578155286266
2012-05-24,-0.0009316551244740179,0.006352970600546515,-6.14754098360315e-05,-0.0032775400208912625,-0.0035284134012643076
2012-05-25,-0.0221363640097324,-0.006853430872477473,-6.14754098360315e-05,7.597194715357918e-05,0.0017809638568260233
2012-05-28,-0.0006289408922751649,-0.012657775775331337,-0.0045611987704917,0.0,0.0
2012-05-29,-0.0020280145780853243,0.006383826551590754,0.0,0.008298547446212374,0.0030563193011499123
2012-05-30,7.748299925203206e-05,0.01349377022626519,0.0,-0.012580103063385797,0.005101183256707165
2012-05-31,0.0082221417459869,0.014839107476594782,0.0,-0.0005726798731178455,0.0024406486510355485
2012-06-01,-0.0033554679010815436,-0.0006678818949505949,0.0,-0.013171159483555855,0.003892985130258708
2012-06-04,-0.0034838468083693286,0.005059693568383317,0.0,0.0016594897129920533,-0.0009059120624869132
2012-06-05,0.0001211499702025165,-0.0013545526285820841,0.0,0.005209410141337821,-0.0038706195538028565
2012-06-06,0.0001211499702025165,0.0037583797656506324,0.0,0.022167284104436014,-0.0006359823732964287
2012-06-07,0.0001211499702025165,0.0006508199691097616,0.0,-0.003943553949546288,-0.0041679697073749855
2012-06-08,0.0001211499702025165,0.011302188665976098,0.0,0.004195504977361995,0.0036621118480237858
2012-06-11,0.0001211499702025165,0.017801490270334508,0.0,-0.009184915301036514,-0.003059649761570915
2012-06-12,-0.0006289408922751649,0.010205444908718775,0.0,0.01157549097778983,0.0023777861197513683
2012-06-13,0.011499128634551381,-0.0031602468445355303,0.0,-0.0051782634326367535,0.002041352901769322
2012-06-14,-0.006279609677864562,-5.970271949395922e-05,0.0,0.00727589521572368,0.001614356016392815
2012-06-15,0.0026874801353087285,-0.007450517883236585,0.0,0.012379301454603602,0.005786741490482639
2012-06-18,0.021565630887897758,0.013739578033818756,-0.0044999999999999,0.001786730039455771,0.004924149172903292
2012-06-19,-0.0105240507923956,-0.0015485007792138683,0.002311742826375,0.009825862824613427,-0.002579282331108601
2012-06-20,0.001912641884587618,0.002868439405025347,0.0161964104806464,-0.0007734023364760632,0.000225752817258007
2012-06-21,-0.0185844458172304,0.005340983293600665,-0.0012590348436598,-0.02751946780086137,-0.01137752590743879
2012-06-22,0.0,0.0,0.0,0.006650352484959438,-0.0010796380533908412
2012-06-25,-0.03751169100308516,-0.010849628778302867,-0.0054243513797685,-0.01162405862198278,-0.00013171379463383648
2012-06-26,-0.011286531516246923,-0.010022513118311704,0.0025515889771199,0.0020979465277639227,-0.0002096831476834371
2012-06-27,0.0001211499702025165,0.010734892855335243,0.0074900517535529,0.006751351013284354,0.0025230435856129496
