date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2011-01-14,1.0451725043868105,1.0430579867874035,1.0430055976048558,1.0429532084223068,1.0428484300572103,1.0434190951166564,1.0433667416510917,1.0433143881855262,1.0432096812543965,1.0423100416382358,1.0422577033556877,1.042205365073139,1.0421006885080422,1.0430579867874035,1.0430055976048558,1.0429532084223068,1.0428484300572103,1.0434190951166564,1.0433667416510917,1.0433143881855262,1.0432096812543965,1.0423100416382358,1.0422577033556877,1.042205365073139,1.0421006885080422,1.0430579867874035,1.0430055976048558,1.0429532084223068,1.0428484300572103,1.0434190951166564,1.0433667416510917,1.0433143881855262,1.0432096812543965,1.0423100416382358,1.0422577033556877,1.042205365073139,1.0421006885080422
2011-01-17,1.04661664394054,1.0447956604380577,1.044743183978193,1.0446907075183278,1.0445857545985981,1.0451573703526844,1.0451049296693056,1.0450524889859258,1.0449476076191677,1.0440464692559805,1.0439940437809123,1.0439416183058436,1.0438367673557065,1.0447956604380577,1.044743183978193,1.0446907075183278,1.0445857545985981,1.0451573703526844,1.0451049296693056,1.0450524889859258,1.0449476076191677,1.0440464692559805,1.0439940437809123,1.0439416183058436,1.0438367673557065,1.0447956604380577,1.044743183978193,1.0446907075183278,1.0445857545985981,1.0451573703526844,1.0451049296693056,1.0450524889859258,1.0449476076191677,1.0440464692559805,1.0439940437809123,1.0439416183058436,1.0438367673557065
2011-01-18,1.0497246442443553,1.0478765114870112,1.0478238802866913,1.0477712490863704,1.0476659866857296,1.0482392879971572,1.048186692678819,1.04813409736048,1.0480289067238033,1.0471251111203763,1.0470725310551945,1.047019950990012,1.0469147908596477,1.0478765114870112,1.0478238802866913,1.0477712490863704,1.0476659866857296,1.0482392879971572,1.048186692678819,1.04813409736048,1.0480289067238033,1.0471251111203763,1.0470725310551945,1.047019950990012,1.0469147908596477,1.0478765114870112,1.0478238802866913,1.0477712490863704,1.0476659866857296,1.0482392879971572,1.048186692678819,1.04813409736048,1.0480289067238033,1.0471251111203763,1.0470725310551945,1.047019950990012,1.0469147908596477
2011-01-19,1.0410729367204867,1.039395683379931,1.0393434781421724,1.039291272904413,1.0391868624288954,1.039755523813936,1.039703354167754,1.0396511845215712,1.039546845229207,1.0386503643571177,1.038598209840643,1.0385460553241674,1.0384417462912174,1.039395683379931,1.0393434781421724,1.039291272904413,1.0391868624288954,1.039755523813936,1.039703354167754,1.0396511845215712,1.039546845229207,1.0386503643571177,1.038598209840643,1.0385460553241674,1.0384417462912174,1.039395683379931,1.0393434781421724,1.039291272904413,1.0391868624288954,1.039755523813936,1.039703354167754,1.0396511845215712,1.039546845229207,1.0386503643571177,1.038598209840643,1.0385460553241674,1.0384417462912174
2011-01-20,1.0335556094254401,1.0329085532748525,1.0328566738631244,1.0328047944513956,1.0327010356279385,1.0332661478541272,1.0332143038118398,1.0331624597695512,1.0330587716849757,1.0321678859756784,1.03211605696867,1.0320642279616603,1.0319605699476424,1.0329085532748525,1.0328566738631244,1.0328047944513956,1.0327010356279385,1.0332661478541272,1.0332143038118398,1.0331624597695512,1.0330587716849757,1.0321678859756784,1.03211605696867,1.0320642279616603,1.0319605699476424,1.0329085532748525,1.0328566738631244,1.0328047944513956,1.0327010356279385,1.0332661478541272,1.0332143038118398,1.0331624597695512,1.0330587716849757,1.0321678859756784,1.03211605696867,1.0320642279616603,1.0319605699476424
2011-01-21,1.033924001864808,1.0335821730142782,1.0335302597689686,1.033478346523658,1.033374520033038,1.0339400008017752,1.0338881229489725,1.033836245096169,1.033732489390563,1.0328410226828826,1.0327891598751644,1.032737297067445,1.0326335714520076,1.0335821730142782,1.0335302597689686,1.033478346523658,1.033374520033038,1.0339400008017752,1.0338881229489725,1.033836245096169,1.033732489390563,1.0328410226828826,1.0327891598751644,1.032737297067445,1.0326335714520076,1.0335821730142782,1.0335302597689686,1.033478346523658,1.033374520033038,1.0339400008017752,1.0338881229489725,1.033836245096169,1.033732489390563,1.0328410226828826,1.0327891598751644,1.032737297067445,1.0326335714520076
2011-01-24,1.0429860619624314,1.0423876035015271,1.042335247990005,1.042282892478482,1.0421781814554367,1.0427484797430235,1.0426961599255287,1.0426438401080333,1.0425392004730436,1.0416401390638184,1.0415878344195824,1.041535529775345,1.041430920486872,1.0423876035015271,1.042335247990005,1.042282892478482,1.0421781814554367,1.0427484797430235,1.0426961599255287,1.0426438401080333,1.0425392004730436,1.0416401390638184,1.0415878344195824,1.041535529775345,1.041430920486872,1.0423876035015271,1.042335247990005,1.042282892478482,1.0421781814554367,1.0427484797430235,1.0426961599255287,1.0426438401080333,1.0425392004730436,1.0416401390638184,1.0415878344195824,1.041535529775345,1.041430920486872
2011-01-25,1.0434772460396755,1.0427916005668216,1.042739224763929,1.0426868489610357,1.0425820973552495,1.043152616672743,1.0431002765777115,1.0430479364826795,1.0429432562926169,1.0420438464351083,1.0419915215192164,1.0419391966033233,1.0418345467715384,1.0427916005668216,1.042739224763929,1.0426868489610357,1.0425820973552495,1.043152616672743,1.0431002765777115,1.0430479364826795,1.0429432562926169,1.0420438464351083,1.0419915215192164,1.0419391966033233,1.0418345467715384,1.0427916005668216,1.042739224763929,1.0426868489610357,1.0425820973552495,1.043152616672743,1.0431002765777115,1.0430479364826795,1.0429432562926169,1.0420438464351083,1.0419915215192164,1.0419391966033233,1.0418345467715384
2011-01-26,1.0479443940101727,1.0465981563006723,1.046545589307697,1.0464930223147202,1.0463878883287676,1.0469604902422256,1.0469079590874575,1.0468554279326885,1.046750365623152,1.0458476726036499,1.0457951566834303,1.0457426407632096,1.0456376089227692,1.0465981563006723,1.046545589307697,1.0464930223147202,1.0463878883287676,1.0469604902422256,1.0469079590874575,1.0468554279326885,1.046750365623152,1.0458476726036499,1.0457951566834303,1.0457426407632096,1.0456376089227692,1.0465981563006723,1.046545589307697,1.0464930223147202,1.0463878883287676,1.0469604902422256,1.0469079590874575,1.0468554279326885,1.046750365623152,1.0458476726036499,1.0457951566834303,1.0457426407632096,1.0456376089227692
2011-01-27,1.0448822295228248,1.043507244099987,1.0434548323528037,1.0434024206056194,1.0432975971112513,1.0438685079628343,1.0438161319480175,1.0437637559332003,1.0436590039035667,1.042758976802068,1.042706615976808,1.0426542551515465,1.0425495335010249,1.043507244099987,1.0434548323528037,1.0434024206056194,1.0432975971112513,1.0438685079628343,1.0438161319480175,1.0437637559332003,1.0436590039035667,1.042758976802068,1.042706615976808,1.0426542551515465,1.0425495335010249,1.043507244099987,1.0434548323528037,1.0434024206056194,1.0432975971112513,1.0438685079628343,1.0438161319480175,1.0437637559332003,1.0436590039035667,1.042758976802068,1.042706615976808,1.0426542551515465,1.0425495335010249
2011-01-28,1.0315745690008866,1.0317849094375988,1.0317330864626009,1.0316812634876025,1.0315776175376055,1.0321421150095953,1.032090327365561,1.0320385397215266,1.0319349644334583,1.0310450478692355,1.0309932752441249,1.0309415026190127,1.03083795736879,1.0317849094375988,1.0317330864626009,1.0316812634876025,1.0315776175376055,1.0321421150095953,1.032090327365561,1.0320385397215266,1.0319349644334583,1.0310450478692355,1.0309932752441249,1.0309415026190127,1.03083795736879,1.0317849094375988,1.0317330864626009,1.0316812634876025,1.0315776175376055,1.0321421150095953,1.032090327365561,1.0320385397215266,1.0319349644334583,1.0310450478692355,1.0309932752441249,1.0309415026190127,1.03083795736879
2011-01-31,1.036254361651912,1.0358873582244512,1.035835329197689,1.0357833001709262,1.0356792421174008,1.0362459840707237,1.0361939905154036,1.0361419969600834,1.0360380098494435,1.0351445549148723,1.035092576438192,1.0350405979615103,1.0349366410081486,1.0358873582244512,1.035835329197689,1.0357833001709262,1.0356792421174008,1.0362459840707237,1.0361939905154036,1.0361419969600834,1.0360380098494435,1.0351445549148723,1.035092576438192,1.0350405979615103,1.0349366410081486,1.0358873582244512,1.035835329197689,1.0357833001709262,1.0356792421174008,1.0362459840707237,1.0361939905154036,1.0361419969600834,1.0360380098494435,1.0351445549148723,1.035092576438192,1.0350405979615103,1.0349366410081486
2011-02-01,1.0494435621655585,1.0476950801851324,1.0476424580974768,1.0475898360098206,1.047484591834509,1.0480577938834736,1.0480052076715873,1.0479526214597006,1.0478474490359275,1.0469438099173638,1.0468912389559935,1.0468386679946213,1.046733526071879,1.0476950801851324,1.0476424580974768,1.0475898360098206,1.047484591834509,1.0480577938834736,1.0480052076715873,1.0479526214597006,1.0478474490359275,1.0469438099173638,1.0468912389559935,1.0468386679946213,1.046733526071879,1.0476950801851324,1.0476424580974768,1.0475898360098206,1.047484591834509,1.0480577938834736,1.0480052076715873,1.0479526214597006,1.0478474490359275,1.0469438099173638,1.0468912389559935,1.0468386679946213,1.046733526071879
2011-02-02,1.0480296982068873,1.0463872110139203,1.046334654615994,1.0462820982180672,1.046176985422214,1.0467494719258805,1.0466969513589386,1.046644430791996,1.046539389658112,1.045636878579345,1.0455843732438812,1.045531867908416,1.0454268572374874,1.0463872110139203,1.046334654615994,1.0462820982180672,1.046176985422214,1.0467494719258805,1.0466969513589386,1.046644430791996,1.046539389658112,1.045636878579345,1.0455843732438812,1.045531867908416,1.0454268572374874,1.0463872110139203,1.046334654615994,1.0462820982180672,1.046176985422214,1.0467494719258805,1.0466969513589386,1.046644430791996,1.046539389658112,1.045636878579345,1.0455843732438812,1.045531867908416,1.0454268572374874
2011-02-03,1.0497923947311771,1.0480244617667853,1.0479718231354362,1.0479191845040865,1.0478139072413877,1.048387289497553,1.0483346867532515,1.0482820840089497,1.0481768785203474,1.0472729553095057,1.047220367820515,1.0471677803315227,1.0470626053535397,1.0480244617667853,1.0479718231354362,1.0479191845040865,1.0478139072413877,1.048387289497553,1.0483346867532515,1.0482820840089497,1.0481768785203474,1.0472729553095057,1.047220367820515,1.0471677803315227,1.0470626053535397,1.0480244617667853,1.0479718231354362,1.0479191845040865,1.0478139072413877,1.048387289497553,1.0483346867532515,1.0482820840089497,1.0481768785203474,1.0472729553095057,1.047220367820515,1.0471677803315227,1.0470626053535397
2011-02-04,1.0498478753473834,1.0480522165944517,1.0479995765690737,1.0479469365436953,1.0478416564929394,1.0484150539339847,1.0483624497966049,1.048309845659225,1.048204637384466,1.0473006902350295,1.0472481013533643,1.047195512471698,1.0470903347083664,1.0480522165944517,1.0479995765690737,1.0479469365436953,1.0478416564929394,1.0484150539339847,1.0483624497966049,1.048309845659225,1.048204637384466,1.0473006902350295,1.0472481013533643,1.047195512471698,1.0470903347083664,1.0480522165944517,1.0479995765690737,1.0479469365436953,1.0478416564929394,1.0484150539339847,1.0483624497966049,1.048309845659225,1.048204637384466,1.0473006902350295,1.0472481013533643,1.047195512471698,1.0470903347083664
2011-02-07,1.052056972185625,1.050111640161777,1.0500588966987008,1.0500061532356242,1.0499006663094719,1.0504751904770149,1.050422482972457,1.050369775467899,1.0502643604587834,1.0493586370523689,1.049305944833503,1.0492532526146359,1.0491478681769029,1.050111640161777,1.0500588966987008,1.0500061532356242,1.0499006663094719,1.0504751904770149,1.050422482972457,1.050369775467899,1.0502643604587834,1.0493586370523689,1.049305944833503,1.0492532526146359,1.0491478681769029,1.050111640161777,1.0500588966987008,1.0500061532356242,1.0499006663094719,1.0504751904770149,1.050422482972457,1.050369775467899,1.0502643604587834,1.0493586370523689,1.049305944833503,1.0492532526146359,1.0491478681769029
2011-02-08,1.0571998060183205,1.0547583549664097,1.054705378114976,1.054652401263542,1.054546447560675,1.0551235139816824,1.0550705732478824,1.0550176325140825,1.0549117510464832,1.0540020198391828,1.0539490944587138,1.0538961690782436,1.0537903183173043,1.0547583549664097,1.054705378114976,1.054652401263542,1.054546447560675,1.0551235139816824,1.0550705732478824,1.0550176325140825,1.0549117510464832,1.0540020198391828,1.0539490944587138,1.0538961690782436,1.0537903183173043,1.0547583549664097,1.054705378114976,1.054652401263542,1.054546447560675,1.0551235139816824,1.0550705732478824,1.0550176325140825,1.0549117510464832,1.0540020198391828,1.0539490944587138,1.0538961690782436,1.0537903183173043
2011-02-09,1.0545544347860119,1.0520022941010028,1.0519494556769409,1.051896617252879,1.0517909404047554,1.052366498963633,1.0523136965628301,1.0522608941620275,1.0521552893604227,1.0512479352611743,1.0511951481735846,1.0511423610859938,1.051036786910813,1.0520022941010028,1.0519494556769409,1.051896617252879,1.0517909404047554,1.052366498963633,1.0523136965628301,1.0522608941620275,1.0521552893604227,1.0512479352611743,1.0511951481735846,1.0511423610859938,1.051036786910813,1.0520022941010028,1.0519494556769409,1.051896617252879,1.0517909404047554,1.052366498963633,1.0523136965628301,1.0522608941620275,1.0521552893604227,1.0512479352611743,1.0511951481735846,1.0511423610859938,1.051036786910813
2011-02-10,1.0488225229877997,1.0461914934180025,1.0461389468502917,1.0460864002825805,1.0459813071471586,1.0465536865722207,1.046501175828792,1.0464486650853635,1.0463436435985067,1.0454413013265607,1.0453888058117615,1.0453363102969615,1.0452313192673621,1.0461914934180025,1.0461389468502917,1.0460864002825805,1.0459813071471586,1.0465536865722207,1.046501175828792,1.0464486650853635,1.0463436435985067,1.0454413013265607,1.0453888058117615,1.0453363102969615,1.0452313192673621,1.0461914934180025,1.0461389468502917,1.0460864002825805,1.0459813071471586,1.0465536865722207,1.046501175828792,1.0464486650853635,1.0463436435985067,1.0454413013265607,1.0453888058117615,1.0453363102969615,1.0452313192673621
2011-02-11,1.0498044926133383,1.0470059922517025,1.0469534047745421,1.0469008172973813,1.0467956423430602,1.0473684673867085,1.047315915761721,1.0472633641367333,1.0471582608867585,1.0462552161079266,1.0462026797234245,1.0461501433389215,1.046045070569916,1.0470059922517025,1.0469534047745421,1.0469008172973813,1.0467956423430602,1.0473684673867085,1.047315915761721,1.0472633641367333,1.0471582608867585,1.0462552161079266,1.0462026797234245,1.0461501433389215,1.046045070569916,1.0470059922517025,1.0469534047745421,1.0469008172973813,1.0467956423430602,1.0473684673867085,1.047315915761721,1.0472633641367333,1.0471582608867585,1.0462552161079266,1.0462026797234245,1.0461501433389215,1.046045070569916
2011-02-14,1.0558188902627146,1.0528009536149823,1.0527480750770248,1.0526951965390676,1.052589439463153,1.0531654349748027,1.0531125924874525,1.0530597500001024,1.052954065025403,1.052046022080714,1.0519931949182024,1.0519403677556898,1.0518347134306656,1.0528009536149823,1.0527480750770248,1.0526951965390676,1.052589439463153,1.0531654349748027,1.0531125924874525,1.0530597500001024,1.052954065025403,1.052046022080714,1.0519931949182024,1.0519403677556898,1.0518347134306656,1.0528009536149823,1.0527480750770248,1.0526951965390676,1.052589439463153,1.0531654349748027,1.0531125924874525,1.0530597500001024,1.052954065025403,1.052046022080714,1.0519931949182024,1.0519403677556898,1.0518347134306656
2011-02-15,1.052910131450489,1.0498385826601004,1.0497858529117545,1.0497331231634086,1.0496276636667174,1.050202038442398,1.0501493446432204,1.0500966508440426,1.0499912632456878,1.049085775351919,1.0490330968344586,1.0489804183169975,1.0488750612820759,1.0498385826601004,1.0497858529117545,1.0497331231634086,1.0496276636667174,1.050202038442398,1.0501493446432204,1.0500966508440426,1.0499912632456878,1.049085775351919,1.0490330968344586,1.0489804183169975,1.0488750612820759,1.0498385826601004,1.0497858529117545,1.0497331231634086,1.0496276636667174,1.050202038442398,1.0501493446432204,1.0500966508440426,1.0499912632456878,1.049085775351919,1.0490330968344586,1.0489804183169975,1.0488750612820759
2011-02-16,1.056960771188001,1.0534035756235245,1.0533506668179549,1.0532977580123855,1.0531919404012469,1.0537682656120397,1.053715392877713,1.0536625201433862,1.0535567746747332,1.0526482119673473,1.052595354566631,1.0525424971659136,1.0524367823644798,1.0534035756235245,1.0533506668179549,1.0532977580123855,1.0531919404012469,1.0537682656120397,1.053715392877713,1.0536625201433862,1.0535567746747332,1.0526482119673473,1.052595354566631,1.0525424971659136,1.0524367823644798,1.0534035756235245,1.0533506668179549,1.0532977580123855,1.0531919404012469,1.0537682656120397,1.053715392877713,1.0536625201433862,1.0535567746747332,1.0526482119673473,1.052595354566631,1.0525424971659136,1.0524367823644798
2011-02-17,1.0575370135072482,1.053821417706418,1.053768487914091,1.0537155581217637,1.0536096985371102,1.0541862523525252,1.0541333586457486,1.0540804649389723,1.05397467752542,1.0530657544283955,1.0530128760613116,1.052959997694227,1.0528542409600583,1.053821417706418,1.053768487914091,1.0537155581217637,1.0536096985371102,1.0541862523525252,1.0541333586457486,1.0540804649389723,1.05397467752542,1.0530657544283955,1.0530128760613116,1.052959997694227,1.0528542409600583,1.053821417706418,1.053768487914091,1.0537155581217637,1.0536096985371102,1.0541862523525252,1.0541333586457486,1.0540804649389723,1.05397467752542,1.0530657544283955,1.0530128760613116,1.052959997694227,1.0528542409600583
