window_years,window_start,window_end,candidate,baseline_annual,baseline_vol,baseline_sharpe,baseline_max_dd,baseline_calmar,baseline_total_return,variant_annual,variant_vol,variant_sharpe,variant_max_dd,variant_calmar,variant_total_return,annual_delta,sharpe_delta,max_dd_delta,calmar_delta
3,2005-11-01,2008-10-31,ma21_d10_s025,8.493064123740734,18.86517568060105,0.5414466325331027,-31.220386785685537,0.27203583933927367,27.683044903890487,7.366334530854957,17.762109679904412,0.5028729178458755,-31.916281133406667,0.23080178107419408,23.748799820954925,-1.126729592885777,-0.038573714687227145,-0.6958943477211292,-0.04123405826507959
3,2005-11-01,2008-10-31,ma50_d13_s050,8.493064123740734,18.86517568060105,0.5414466325331027,-31.220386785685537,0.27203583933927367,27.683044903890487,5.99101890369047,17.741368625012424,0.42806334091716625,-31.703936835812385,0.18896766463788459,19.057103924360575,-2.502045220050263,-0.11338329161593641,-0.4835500501268477,-0.08306817470138908
3,2005-11-29,2008-11-28,ma33_d16_s050,12.537550895336658,18.97192971008174,0.7391724636632054,-31.220386785685506,0.40158217710118516,42.49087228603516,10.969412038076642,18.466822432159255,0.6755929043478779,-31.210072160070812,0.35147025555777356,36.62086636051134,-1.5681388572600152,-0.06357955931532755,0.01031462561469354,-0.0501119215434116
3,2005-11-29,2008-11-28,ma32_d16_s050,12.537550895336658,18.97192971008174,0.7391724636632054,-31.220386785685506,0.40158217710118516,42.49087228603516,11.158554806734799,18.463163295583804,0.6852405228286246,-31.210072160070823,0.3575305673599403,37.32017139237014,-1.378996088601859,-0.05393194083458086,0.010314625614682882,-0.044051609741244835
3,2005-11-29,2008-11-28,ma43_d16_s050,12.537550895336658,18.97192971008174,0.7391724636632054,-31.220386785685506,0.40158217710118516,42.49087228603516,14.045037440431551,18.083641221461328,0.8425303010063495,-31.210072160070812,0.45001617966139573,48.290037967036525,1.5074865450948938,0.10335783734314408,0.01031462561469354,0.048434002560210576
3,2005-11-29,2008-11-28,ma21_d10_s025,12.537550895336658,18.97192971008174,0.7391724636632054,-31.220386785685506,0.40158217710118516,42.49087228603516,11.95824033586761,17.858099669889747,0.7438857980626199,-31.91628113340672,0.3746752413253729,40.303162646077915,-0.5793105594690484,0.004713334399414459,-0.6958943477212145,-0.02690693577581227
3,2005-11-29,2008-11-28,ma50_d13_s050,12.537550895336658,18.97192971008174,0.7391724636632054,-31.220386785685506,0.40158217710118516,42.49087228603516,9.552857179054609,17.95555040261573,0.6156204495958607,-31.703936835812343,0.30131454110972833,31.458830084114897,-2.984693716282049,-0.12355201406734473,-0.48355005012683705,-0.10026763599145683
3,2006-01-04,2008-12-31,ma33_d16_s050,15.4134287031942,19.165057182170045,0.8689025424871709,-31.220386785685573,0.4936975575927585,53.50758789380197,13.800829171277517,18.66534807626986,0.8091448545479915,-31.21007216007078,0.44219151754906477,47.183741067034134,-1.6125995319166826,-0.05975768793917946,0.010314625614793016,-0.051506040043693746
3,2006-01-04,2008-12-31,ma32_d16_s050,15.4134287031942,19.165057182170045,0.8689025424871709,-31.220386785685573,0.4936975575927585,53.50758789380197,13.995331309668725,18.66162449998418,0.8187317655143747,-31.2100721600708,0.4484235485867898,47.93711303339507,-1.4180973935254748,-0.05017077697279626,0.0103146256147717,-0.04527400900596873
3,2006-01-04,2008-12-31,ma43_d16_s050,15.4134287031942,19.165057182170045,0.8689025424871709,-31.220386785685573,0.4936975575927585,53.50758789380197,16.963714487860916,18.284222400985247,0.9771658536203126,-31.210072160070755,0.5435333311905568,59.7551174457303,1.5502857846667162,0.1082633111331417,0.010314625614817885,0.04983577359779828
3,2006-01-04,2008-12-31,ma21_d10_s025,15.4134287031942,19.165057182170045,0.8689025424871709,-31.220386785685573,0.4936975575927585,53.50758789380197,14.896935242959252,18.042732688077592,0.8856905236533138,-31.916281133406688,0.4667503454018228,51.46285899257255,-0.5164934602349476,0.016787981166142885,-0.695894347721115,-0.02694721219093571
3,2006-01-04,2008-12-31,ma50_d13_s050,15.4134287031942,19.165057182170045,0.8689025424871709,-31.220386785685573,0.4936975575927585,53.50758789380197,12.344165220374448,18.159780320136175,0.7532453016072357,-31.703936835812318,0.3893574884501616,41.62260073083579,-3.0692634828197516,-0.11565724087993523,-0.4835500501267447,-0.10434006914259691
3,2006-01-24,2009-01-23,ma33_d16_s050,11.859225479735414,19.033178675167523,0.7045097713634184,-31.220386785685605,0.3798551747979244,39.93149744186324,10.300538653673996,18.529537159284086,0.6401447824394758,-31.210072160070823,0.3300389246408786,34.166926659376415,-1.5586868260614182,-0.0643649889239426,0.010314625614782358,-0.04981625015704583
3,2006-01-24,2009-01-23,ma32_d16_s050,11.859225479735414,19.033178675167523,0.7045097713634184,-31.220386785685605,0.3798551747979244,39.93149744186324,10.488541355340008,18.52591356087307,0.6497514933716401,-31.2100721600708,0.33606270762676166,34.8536710010086,-1.3706841243954067,-0.05475827799177835,0.010314625614803674,-0.04379246717116275
3,2006-01-24,2009-01-23,ma43_d16_s050,11.859225479735414,19.033178675167523,0.7045097713634184,-31.220386785685605,0.3798551747979244,39.93149744186324,13.357625578314636,18.148051533597304,0.8056814246452297,-31.210072160070812,0.42799085852175517,45.626500389329316,1.4984000985792214,0.10117165328181132,0.010314625614793016,0.04813568372383076
3,2006-01-24,2009-01-23,ma21_d10_s025,11.859225479735414,19.033178675167523,0.7045097713634184,-31.220386785685605,0.3798551747979244,39.93149744186324,11.066305412496181,17.901521315371774,0.6962461884642978,-31.91628113340672,0.34672916202988,36.978806569216836,-0.7929200672392334,-0.008263582899120658,-0.695894347721115,-0.03312601276804439
3,2006-01-24,2009-01-23,ma50_d13_s050,11.859225479735414,19.033178675167523,0.7045097713634184,-31.220386785685605,0.3798551747979244,39.93149744186324,8.892522146124971,18.019851869988337,0.5793242041851077,-31.70393683581233,0.2804863696321809,29.097609204743847,-2.966703333610443,-0.12518556717831075,-0.48355005012672336,-0.09936880516574353
3,2006-02-28,2009-02-27,ma33_d16_s050,8.49492750263483,19.606719295363746,0.527214479552165,-31.220386785685573,0.2720955240224545,27.689619419698452,6.983120019009137,19.11856179908992,0.4599561749868227,-31.210072160070812,0.22374571847171573,22.429360916144336,-1.5118074836256934,-0.06725830456534238,0.010314625614761042,-0.048349805550738784
3,2006-02-28,2009-02-27,ma32_d16_s050,8.49492750263483,19.606719295363746,0.527214479552165,-31.220386785685573,0.2720955240224545,27.689619419698452,7.165468317954216,19.115171197537343,0.4692018713764394,-31.210072160070844,0.22958832908824492,23.05602557152713,-1.3294591846806147,-0.05801260817572568,0.010314625614729067,-0.0425071949342096
3,2006-02-28,2009-02-27,ma43_d16_s050,8.49492750263483,19.606719295363746,0.527214479552165,-31.220386785685573,0.2720955240224545,27.689619419698452,9.948261453125573,18.751877373932903,0.6157314773525705,-31.210072160070844,0.31875163255319405,32.88639621584579,1.4533339504907428,0.08851699780040545,0.010314625614729067,0.04665610853073954
3,2006-02-28,2009-02-27,ma21_d10_s025,8.49492750263483,19.606719295363746,0.527214479552165,-31.220386785685573,0.2720955240224545,27.689619419698452,7.725855440482143,18.512627282368477,0.5074554946095582,-31.91628113340672,0.24206627984597814,24.995244095451973,-0.769072062152687,-0.01975898494260686,-0.695894347721147,-0.030029244176476372
3,2006-02-28,2009-02-27,ma50_d13_s050,8.49492750263483,19.606719295363746,0.527214479552165,-31.220386785685573,0.2720955240224545,27.689619419698452,5.617451266576068,18.625442999282267,0.3959817920412688,-31.703936835812296,0.17718465992622967,17.803531647300975,-2.8774762360587625,-0.13123268751089623,-0.48355005012672336,-0.09491086409622485
3,2006-04-03,2009-03-31,ma33_d16_s050,8.501846797570977,19.562370408524522,0.5286967307089333,-31.220386785685474,0.2723171514796565,27.65698458391228,6.987195776953858,19.07171937370437,0.4611586026587243,-31.210072160070812,0.2238763095810159,22.398070494048163,-1.5146510206171184,-0.06753812805020898,0.010314625614661566,-0.04844084189864062
3,2006-04-03,2009-03-31,ma32_d16_s050,8.501846797570977,19.562370408524522,0.5286967307089333,-31.220386785685474,0.2723171514796565,27.65698458391228,7.16988498598965,19.068311057648486,0.47045283131122817,-31.210072160070766,0.22972984327676713,23.02457498685706,-1.3319618115813272,-0.058243899397705134,0.01031462561470775,-0.04258730820288939
3,2006-04-03,2009-03-31,ma43_d16_s050,8.501846797570977,19.562370408524522,0.5286967307089333,-31.220386785685474,0.2723171514796565,27.65698458391228,9.957950719193697,18.703095175204453,0.6178147963758164,-31.210072160070812,0.31906208573056705,32.852433190985764,1.45610392162272,0.08911806566688307,0.010314625614661566,0.04674493425091053
3,2006-04-03,2009-03-31,ma21_d10_s025,8.501846797570977,19.562370408524522,0.5286967307089333,-31.220386785685474,0.2723171514796565,27.65698458391228,7.553070523089578,18.461558930965634,0.49974374184008213,-31.916281133406656,0.23665258779738615,24.34557919840099,-0.948776274481399,-0.02895298886885117,-0.6958943477211825,-0.03566456368227036
3,2006-04-03,2009-03-31,ma50_d13_s050,8.501846797570977,19.562370408524522,0.5286967307089333,-31.220386785685474,0.2723171514796565,27.65698458391228,6.0737733282114625,18.613307658026894,0.42032988993621706,-31.703936835812364,0.19157789014235624,19.297474366654654,-2.4280734693595143,-0.10836684077271624,-0.48355005012689034,-0.08073926133730028
3,2006-05-08,2009-04-30,ma33_d16_s050,5.669862528185954,19.679069843972908,0.3861383561404078,-31.220386785685562,0.18160769650635994,17.854243285936523,4.188013824115933,19.19120154253022,0.31543031688433554,-31.210072160070755,0.13418789301852221,12.9991596210137,-1.4818487040700212,-0.07070803925607227,0.010314625614807227,-0.047419803487837725
3,2006-05-08,2009-04-30,ma32_d16_s050,5.669862528185954,19.679069843972908,0.3861383561404078,-31.220386785685562,0.18160769650635994,17.854243285936523,4.366741504814575,19.187918688741743,0.3246261390663706,-31.2100721600708,0.13991449562879413,13.577555023003418,-1.3031210233713786,-0.0615122170740372,0.010314625614761042,-0.04169320087756581
3,2006-05-08,2009-04-30,ma43_d16_s050,5.669862528185954,19.679069843972908,0.3861383561404078,-31.220386785685562,0.18160769650635994,17.854243285936523,7.094521714957169,18.82701982467473,0.4679270935857006,-31.21007216007079,0.22731513335088288,22.650734963327636,1.4246591867712155,0.0817887374452928,0.0103146256147717,0.04570743684452294
3,2006-05-08,2009-04-30,ma21_d10_s025,5.669862528185954,19.679069843972908,0.3861383561404078,-31.220386785685562,0.18160769650635994,17.854243285936523,4.741622391836664,18.586060496733285,0.348855978313969,-31.916281133406677,0.14856437603169317,14.797119720043517,-0.9282401363492898,-0.03728237782643884,-0.695894347721115,-0.033043320474666765
3,2006-05-08,2009-04-30,ma50_d13_s050,5.669862528185954,19.679069843972908,0.3861383561404078,-31.220386785685562,0.18160769650635994,17.854243285936523,3.2944195902318008,18.73578109095909,0.2713234996083648,-31.703936835812343,0.10391200333551222,10.136657333964362,-2.375442937954153,-0.11481485653204299,-0.4835500501267802,-0.07769569317084772
3,2006-05-29,2009-05-27,ma33_d16_s050,6.432752417244814,19.53639659445388,0.42579791007243956,-31.220386785685548,0.20604332871988026,20.530277393832442,4.948333881424127,19.047143454766026,0.35593348330640256,-31.21007216007078,0.15854926115021534,15.564952730182924,-1.4844185358206863,-0.06986442676603699,0.010314625614768147,-0.04749406756966493
3,2006-05-29,2009-05-27,ma32_d16_s050,6.432752417244814,19.53639659445388,0.42579791007243956,-31.220386785685548,0.20604332871988026,20.530277393832442,5.1273776211721245,19.043822854336486,0.3651689263856827,-31.21007216007079,0.16428599058902318,16.156481353178997,-1.3053747960726891,-0.06062898368675684,0.010314625614757489,-0.04175733813085708
3,2006-05-29,2009-05-27,ma43_d16_s050,6.432752417244814,19.53639659445388,0.42579791007243956,-31.220386785685548,0.20604332871988026,20.530277393832442,7.859774595043412,18.68124952754044,0.5098393938489222,-31.21007216007079,0.2518345537534183,25.435679662553135,1.427022177798598,0.08404148377648263,0.010314625614757489,0.045791225033538024
3,2006-05-29,2009-05-27,ma21_d10_s025,6.432752417244814,19.53639659445388,0.42579791007243956,-31.220386785685548,0.20604332871988026,20.530277393832442,5.502915982085943,18.43974497873497,0.3909017530950308,-31.9162811334067,0.17241720484552486,17.403737855240497,-0.9298364351588706,-0.03489615697740878,-0.6958943477211506,-0.0336261238743554
3,2006-05-29,2009-05-27,ma50_d13_s050,6.432752417244814,19.53639659445388,0.42579791007243956,-31.220386785685548,0.20604332871988026,20.530277393832442,4.053134106934797,18.590245638878596,0.3127151644964002,-31.703936835812353,0.1278432431885377,12.637453600079663,-2.3796183103100166,-0.11308274557603937,-0.4835500501268051,-0.07820008553134256
3,2006-07-03,2009-06-30,ma33_d16_s050,5.894277800713321,19.66796132822834,0.39870374980100654,-31.220386785685548,0.18879579683541364,18.69439501850305,4.445233898289569,19.179604338402157,0.3297845322970278,-31.210072160070766,0.14242946557415104,13.899984834713841,-1.4490439024237523,-0.06891921750397872,0.010314625614782358,-0.046366331261262606
3,2006-07-03,2009-06-30,ma32_d16_s050,5.894277800713321,19.66796132822834,0.39870374980100654,-31.220386785685548,0.18879579683541364,18.69439501850305,4.59432634128174,19.176594600452596,0.3374815157783438,-31.210072160070823,0.14720652735816406,14.387219375959859,-1.2999514594315809,-0.06122223402266275,0.010314625614725514,-0.041589269477249585
3,2006-07-03,2009-06-30,ma43_d16_s050,5.894277800713321,19.66796132822834,0.39870374980100654,-31.220386785685548,0.18879579683541364,18.69439501850305,7.34540519956941,18.81504002290303,0.4826629504277701,-31.2100721600708,0.23535367563061563,23.628502186591938,1.451127398856089,0.08395920062676354,0.01031462561474683,0.046557878795201985
3,2006-07-03,2009-06-30,ma21_d10_s025,5.894277800713321,19.66796132822834,0.39870374980100654,-31.220386785685548,0.18879579683541364,18.69439501850305,4.771683269142657,18.594757339471556,0.3515530782907352,-31.916281133406677,0.14950624257248285,14.968627248554899,-1.1225945315706642,-0.04715067151027136,-0.6958943477211292,-0.03928955426293079
3,2006-07-03,2009-06-30,ma50_d13_s050,5.894277800713321,19.66796132822834,0.39870374980100654,-31.220386785685548,0.18879579683541364,18.69439501850305,3.680014835083334,18.726885579828025,0.29271413503754934,-31.703936835812375,0.11607438073515321,11.420982204969166,-2.2142629656299873,-0.1059896147634572,-0.4835500501268264,-0.07272141610026044
3,2006-08-01,2009-07-31,ma33_d16_s050,3.628669124196593,19.834685639028464,0.28435202656867914,-31.220386785685527,0.11622755185916944,11.277657737144043,2.3034257615604403,19.349249755674858,0.21800292635633284,-31.210072160070823,0.07380392296905261,7.065665841333746,-1.3252433626361526,-0.0663491002123463,0.010314625614704198,-0.04242362889011683
3,2006-08-01,2009-07-31,ma32_d16_s050,3.628669124196593,19.834685639028464,0.28435202656867914,-31.220386785685527,0.11622755185916944,11.277657737144043,2.3588393806812658,19.34828409573111,0.2208892130474874,-31.210072160070823,0.07557942732664008,7.2396202469157345,-1.2698297435153272,-0.06346281352119174,0.010314625614704198,-0.04064812453252936
3,2006-08-01,2009-07-31,ma43_d16_s050,3.628669124196593,19.834685639028464,0.28435202656867914,-31.220386785685527,0.11622755185916944,11.277657737144043,4.996074190994837,18.99222279285165,0.359469872321737,-31.210072160070823,0.1600789054690702,15.737928957134862,1.367405066798244,0.07511784575305785,0.010314625614704198,0.04385135360990075
3,2006-08-01,2009-07-31,ma21_d10_s025,3.628669124196593,19.834685639028464,0.28435202656867914,-31.220386785685527,0.11622755185916944,11.277657737144043,3.2045255882850565,18.82235809861671,0.2668027755048927,-31.91628113340663,0.10040410331299199,9.917817513287975,-0.4241435359115364,-0.017549251063786464,-0.6958943477211044,-0.015823448546177454
