date,fixed_10_15_15_60_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2011-01-17,1.0400225223955257,1.0388389110054463,1.0387867127666026,1.0387345145277587,1.0386301180500712,1.039196628177651,1.0391444409589925,1.0390922537403349,1.0389878793030192,1.0380916751233744,1.0380395725152507,1.037987469907126,1.0378832646908784,1.0388389110054463,1.0387867127666026,1.0387345145277587,1.0386301180500712,1.039196628177651,1.0391444409589925,1.0390922537403349,1.0389878793030192,1.0380916751233744,1.0380395725152507,1.037987469907126,1.0378832646908784,1.0388389110054463,1.0387867127666026,1.0387345145277587,1.0386301180500712,1.039196628177651,1.0391444409589925,1.0390922537403349,1.0389878793030192,1.0380916751233744,1.0380395725152507,1.037987469907126,1.0378832646908784
2011-01-18,1.0427473992875833,1.0415390705474534,1.0414867366344724,1.0414344027214915,1.0413297348955302,1.0418977175013842,1.0418453946372321,1.0417930717730817,1.0416884260447794,1.040789892443083,1.0407376544093867,1.0406854163756893,1.0405809403082964,1.0415390705474534,1.0414867366344724,1.0414344027214915,1.0413297348955302,1.0418977175013842,1.0418453946372321,1.0417930717730817,1.0416884260447794,1.040789892443083,1.0407376544093867,1.0406854163756893,1.0405809403082964,1.0415390705474534,1.0414867366344724,1.0414344027214915,1.0413297348955302,1.0418977175013842,1.0418453946372321,1.0417930717730817,1.0416884260447794,1.040789892443083,1.0407376544093867,1.0406854163756893,1.0405809403082964
2011-01-19,1.0334162984246578,1.0323734690339748,1.0323215956623268,1.0322697222906791,1.032165975547384,1.0327289598748446,1.0326770974547956,1.0326252350347478,1.0325215101946512,1.031630883738421,1.031579105402315,1.0315273270662078,1.0314237703939948,1.0323734690339748,1.0323215956623268,1.0322697222906791,1.032165975547384,1.0327289598748446,1.0326770974547956,1.0326252350347478,1.0325215101946512,1.031630883738421,1.031579105402315,1.0315273270662078,1.0314237703939948,1.0323734690339748,1.0323215956623268,1.0322697222906791,1.032165975547384,1.0327289598748446,1.0326770974547956,1.0326252350347478,1.0325215101946512,1.031630883738421,1.031579105402315,1.0315273270662078,1.0314237703939948
2011-01-20,1.0255630808620075,1.0255393767101948,1.0254878467292108,1.0254363167482268,1.0253332567862599,1.025892514277468,1.0258409951755856,1.0257894760737045,1.025686437869941,1.0248017071710223,1.024750271596465,1.0246988360219067,1.0245959648727918,1.0255393767101948,1.0254878467292108,1.0254363167482268,1.0253332567862599,1.025892514277468,1.0258409951755856,1.0257894760737045,1.025686437869941,1.0248017071710223,1.024750271596465,1.0246988360219067,1.0245959648727918,1.0255393767101948,1.0254878467292108,1.0254363167482268,1.0253332567862599,1.025892514277468,1.0258409951755856,1.0257894760737045,1.025686437869941,1.0248017071710223,1.024750271596465,1.0246988360219067,1.0245959648727918
2011-01-21,1.024374331048911,1.024653954407608,1.024602468916183,1.0245509834247577,1.0244480124419084,1.0250067870856834,1.0249553124639672,1.0249038378422521,1.024800888598821,1.0239169217518909,1.0238655305853845,1.0238141394188773,1.0237113570858642,1.024653954407608,1.024602468916183,1.0245509834247577,1.0244480124419084,1.0250067870856834,1.0249553124639672,1.0249038378422521,1.024800888598821,1.0239169217518909,1.0238655305853845,1.0238141394188773,1.0237113570858642,1.024653954407608,1.024602468916183,1.0245509834247577,1.0244480124419084,1.0250067870856834,1.0249553124639672,1.0249038378422521,1.024800888598821,1.0239169217518909,1.0238655305853845,1.0238141394188773,1.0237113570858642
2011-01-24,1.034005848285545,1.034036651257367,1.033984694316282,1.033932737375197,1.0338288234930282,1.0343927148038177,1.034340768831975,1.0342888228601335,1.0341849309164493,1.0332928696363555,1.0332410078839174,1.033189146131478,1.0330854226266009,1.034036651257367,1.033984694316282,1.033932737375197,1.0338288234930282,1.0343927148038177,1.034340768831975,1.0342888228601335,1.0341849309164493,1.0332928696363555,1.0332410078839174,1.033189146131478,1.0330854226266009,1.034036651257367,1.033984694316282,1.033932737375197,1.0338288234930282,1.0343927148038177,1.034340768831975,1.0342888228601335,1.0341849309164493,1.0332928696363555,1.0332410078839174,1.033189146131478,1.0330854226266009
2011-01-25,1.0334201003168075,1.033364681215261,1.0333127580384605,1.0332608348616603,1.033156988508061,1.0337205133733598,1.0336686011586735,1.0336166889439884,1.0335128645146165,1.0326213829416884,1.0325695548916762,1.0325177268416632,1.0324140707416387,1.033364681215261,1.0333127580384605,1.0332608348616603,1.033156988508061,1.0337205133733598,1.0336686011586735,1.0336166889439884,1.0335128645146165,1.0326213829416884,1.0325695548916762,1.0325177268416632,1.0324140707416387,1.033364681215261,1.0333127580384605,1.0332608348616603,1.033156988508061,1.0337205133733598,1.0336686011586735,1.0336166889439884,1.0335128645146165,1.0326213829416884,1.0325695548916762,1.0325177268416632,1.0324140707416387
2011-01-26,1.0392502542151543,1.038542808159707,1.038490624799057,1.038438441438407,1.0383340747171081,1.0389004233708936,1.038848251027288,1.0387960786836836,1.0386917339964736,1.0377957852641417,1.0377436975069545,1.0376916097497664,1.0375874342353915,1.038542808159707,1.038490624799057,1.038438441438407,1.0383340747171081,1.0389004233708936,1.038848251027288,1.0387960786836836,1.0386917339964736,1.0377957852641417,1.0377436975069545,1.0376916097497664,1.0375874342353915,1.038542808159707,1.038490624799057,1.038438441438407,1.0383340747171081,1.0389004233708936,1.038848251027288,1.0387960786836836,1.0386917339964736,1.0377957852641417,1.0377436975069545,1.0376916097497664,1.0375874342353915
2011-01-27,1.0358807573342428,1.035143176061222,1.0350911635209046,1.0350391509805872,1.0349351258999535,1.0354996206320255,1.0354476190726887,1.035395617513353,1.0352916143946802,1.0343985985179271,1.0343466812681181,1.034294764018308,1.0341909295186893,1.035143176061222,1.0350911635209046,1.0350391509805872,1.0349351258999535,1.0354996206320255,1.0354476190726887,1.035395617513353,1.0352916143946802,1.0343985985179271,1.0343466812681181,1.034294764018308,1.0341909295186893,1.035143176061222,1.0350911635209046,1.0350391509805872,1.0349351258999535,1.0354996206320255,1.0354476190726887,1.035395617513353,1.0352916143946802,1.0343985985179271,1.0343466812681181,1.034294764018308,1.0341909295186893
2011-01-28,1.0206481097411653,1.0214766175085328,1.0214252916678377,1.0213739658271423,1.0212713141457526,1.0218283560920778,1.0217770410873854,1.0217257260826944,1.0216230960733115,1.020741870308352,1.0206906385000845,1.020639406691816,1.0205369430752806,1.0214766175085328,1.0214252916678377,1.0213739658271423,1.0212713141457526,1.0218283560920778,1.0217770410873854,1.0217257260826944,1.0216230960733115,1.020741870308352,1.0206906385000845,1.020639406691816,1.0205369430752806,1.0214766175085328,1.0214252916678377,1.0213739658271423,1.0212713141457526,1.0218283560920778,1.0217770410873854,1.0217257260826944,1.0216230960733115,1.020741870308352,1.0206906385000845,1.020639406691816,1.0205369430752806
2011-01-31,1.0260408976513589,1.0263012682234531,1.0262496999599262,1.0261981316963995,1.0260949951693468,1.0266546681429303,1.0266031107665872,1.0265515533902454,1.0264484386375607,1.0255630506564095,1.0255115768694456,1.0254601030824806,1.025357155508552,1.0263012682234531,1.0262496999599262,1.0261981316963995,1.0260949951693468,1.0266546681429303,1.0266031107665872,1.0265515533902454,1.0264484386375607,1.0255630506564095,1.0255115768694456,1.0254601030824806,1.025357155508552,1.0263012682234531,1.0262496999599262,1.0261981316963995,1.0260949951693468,1.0266546681429303,1.0266031107665872,1.0265515533902454,1.0264484386375607,1.0255630506564095,1.0255115768694456,1.0254601030824806,1.025357155508552
2011-02-01,1.0402705022974839,1.0391704016835999,1.0391181867884394,1.0390659718932789,1.038961542102959,1.0395282330023834,1.039476029130925,1.0394238252594674,1.0393194175165517,1.038422927360585,1.0383708081266605,1.0383186888927347,1.0382144504248854,1.0391704016835999,1.0391181867884394,1.0390659718932789,1.038961542102959,1.0395282330023834,1.039476029130925,1.0394238252594674,1.0393194175165517,1.038422927360585,1.0383708081266605,1.0383186888927347,1.0382144504248854,1.0391704016835999,1.0391181867884394,1.0390659718932789,1.038961542102959,1.0395282330023834,1.039476029130925,1.0394238252594674,1.0393194175165517,1.038422927360585,1.0383708081266605,1.0383186888927347,1.0382144504248854
2011-02-09,1.0378135742685437,1.0366010074068286,1.0365489216152806,1.0364968358237325,1.0363926642406376,1.0369579539720233,1.0369058791769206,1.036853804381819,1.0367496547916148,1.0358553812467757,1.0358033908799371,1.0357514005130972,1.0356474197794194,1.0366010074068286,1.0365489216152806,1.0364968358237325,1.0363926642406376,1.0369579539720233,1.0369058791769206,1.036853804381819,1.0367496547916148,1.0358553812467757,1.0358033908799371,1.0357514005130972,1.0356474197794194,1.0366010074068286,1.0365489216152806,1.0364968358237325,1.0363926642406376,1.0369579539720233,1.0369058791769206,1.036853804381819,1.0367496547916148,1.0358553812467757,1.0358033908799371,1.0357514005130972,1.0356474197794194
2011-02-10,1.031943344646435,1.0306462218930013,1.0305944353098417,1.0305426487266822,1.0304390755603645,1.0310011179679683,1.0309493423180849,1.0308975666682023,1.0307940153684365,1.0299048790047423,1.029853187298122,1.029801495591501,1.0296981121782598,1.0306462218930013,1.0305944353098417,1.0305426487266822,1.0304390755603645,1.0310011179679683,1.0309493423180849,1.0308975666682023,1.0307940153684365,1.0299048790047423,1.029853187298122,1.029801495591501,1.0296981121782598,1.0306462218930013,1.0305944353098417,1.0305426487266822,1.0304390755603645,1.0310011179679683,1.0309493423180849,1.0308975666682023,1.0307940153684365,1.0299048790047423,1.029853187298122,1.029801495591501,1.0296981121782598
2011-02-11,1.0327295000042265,1.0312688691790592,1.031217051309921,1.0311652334407833,1.0310615977025086,1.0316239796584192,1.0315721727291627,1.0315203657999068,1.0314167519413944,1.0305270784211746,1.0304753554858939,1.0304236325506124,1.0303201866800507,1.0312688691790592,1.031217051309921,1.0311652334407833,1.0310615977025086,1.0316239796584192,1.0315721727291627,1.0315203657999068,1.0314167519413944,1.0305270784211746,1.0304753554858939,1.0304236325506124,1.0303201866800507,1.0312688691790592,1.031217051309921,1.0311652334407833,1.0310615977025086,1.0316239796584192,1.0315721727291627,1.0315203657999068,1.0314167519413944,1.0305270784211746,1.0304753554858939,1.0304236325506124,1.0303201866800507
2011-02-14,1.0387091795414811,1.037039728416237,1.0369876205804007,1.036935512744565,1.0368312970728943,1.0373968260520519,1.0373447292173152,1.0372926323825797,1.037188438713108,1.0362937866845614,1.0362417743138215,1.0361897619430807,1.0360857372016004,1.037039728416237,1.0369876205804007,1.036935512744565,1.0368312970728943,1.0373968260520519,1.0373447292173152,1.0372926323825797,1.037188438713108,1.0362937866845614,1.0362417743138215,1.0361897619430807,1.0360857372016004,1.037039728416237,1.0369876205804007,1.036935512744565,1.0368312970728943,1.0373968260520519,1.0373447292173152,1.0372926323825797,1.037188438713108,1.0362937866845614,1.0362417743138215,1.0361897619430807,1.0360857372016004
2011-02-15,1.0352868438909175,1.033561884287313,1.0335099512017067,1.033458018116101,1.0333541519448899,1.0339177843509597,1.0338658622295593,1.0338139401081603,1.0337100958653613,1.0328184441657504,1.0327666062250862,1.0327147682844207,1.0326110924030918,1.033561884287313,1.0335099512017067,1.033458018116101,1.0333541519448899,1.0339177843509597,1.0338658622295593,1.0338139401081603,1.0337100958653613,1.0328184441657504,1.0327666062250862,1.0327147682844207,1.0326110924030918,1.033561884287313,1.0335099512017067,1.033458018116101,1.0333541519448899,1.0339177843509597,1.0338658622295593,1.0338139401081603,1.0337100958653613,1.0328184441657504,1.0327666062250862,1.0327147682844207,1.0326110924030918
2011-02-16,1.0395344828108615,1.037335967354998,1.0372838446341295,1.0372317219132612,1.0371274764715255,1.0376931669986933,1.0376410552820667,1.0375889435654415,1.03748472013219,1.0365898125389237,1.0365377853104218,1.036485758081919,1.0363817036249146,1.037335967354998,1.0372838446341295,1.0372317219132612,1.0371274764715255,1.0376931669986933,1.0376410552820667,1.0375889435654415,1.03748472013219,1.0365898125389237,1.0365377853104218,1.036485758081919,1.0363817036249146,1.037335967354998,1.0372838446341295,1.0372317219132612,1.0371274764715255,1.0376931669986933,1.0376410552820667,1.0375889435654415,1.03748472013219,1.0365898125389237,1.0365377853104218,1.036485758081919,1.0363817036249146
2011-02-17,1.0395768524902798,1.037224183390569,1.0371720662864772,1.0371199491823855,1.037015714974203,1.0375813445422102,1.0375292384411745,1.03747713234014,1.0373729201380701,1.0364781089805986,1.036426087358583,1.0363740657365663,1.0362700224925345,1.037224183390569,1.0371720662864772,1.0371199491823855,1.037015714974203,1.0375813445422102,1.0375292384411745,1.03747713234014,1.0373729201380701,1.0364781089805986,1.036426087358583,1.0363740657365663,1.0362700224925345,1.037224183390569,1.0371720662864772,1.0371199491823855,1.037015714974203,1.0375813445422102,1.0375292384411745,1.03747713234014,1.0373729201380701,1.0364781089805986,1.036426087358583,1.0363740657365663,1.0362700224925345
2011-02-18,1.039440563932626,1.0370953051354364,1.0370431945070526,1.0369910838786696,1.036886862621904,1.0374524219087198,1.0374003222820252,1.0373482226553319,1.0372440234019447,1.0363493234274772,1.0362973082693063,1.0362452931111341,1.0361412627947915,1.0370953051354364,1.0370431945070526,1.0369910838786696,1.036886862621904,1.0374524219087198,1.0374003222820252,1.0373482226553319,1.0372440234019447,1.0363493234274772,1.0362973082693063,1.0362452931111341,1.0361412627947915,1.0370953051354364,1.0370431945070526,1.0369910838786696,1.036886862621904,1.0374524219087198,1.0374003222820252,1.0373482226553319,1.0372440234019447,1.0363493234274772,1.0362973082693063,1.0362452931111341,1.0361412627947915
2011-02-21,1.0434427245214917,1.0410884357685215,1.0410361244984556,1.0409838132283906,1.0408791906882608,1.0414469275494052,1.0413946273233885,1.041342327097373,1.0412377266453412,1.0403395818053365,1.0402873663730727,1.0402351509408077,1.0401307200762793,1.0410884357685215,1.0410361244984556,1.0409838132283906,1.0408791906882608,1.0414469275494052,1.0413946273233885,1.041342327097373,1.0412377266453412,1.0403395818053365,1.0402873663730727,1.0402351509408077,1.0401307200762793,1.0410884357685215,1.0410361244984556,1.0409838132283906,1.0408791906882608,1.0414469275494052,1.0413946273233885,1.041342327097373,1.0412377266453412,1.0403395818053365,1.0402873663730727,1.0402351509408077,1.0401307200762793
2011-02-22,1.0244180774167129,1.023360088454688,1.0233086679757717,1.0232572474968558,1.0231544065390243,1.0237124755987492,1.023661065975816,1.0236096563528845,1.0235068371070202,1.0226239864755715,1.022572660202467,1.0225213339293613,1.0224186813831517,1.023360088454688,1.0233086679757717,1.0232572474968558,1.0231544065390243,1.0237124755987492,1.023661065975816,1.0236096563528845,1.0235068371070202,1.0226239864755715,1.022572660202467,1.0225213339293613,1.0224186813831517,1.023360088454688,1.0233086679757717,1.0232572474968558,1.0231544065390243,1.0237124755987492,1.023661065975816,1.0236096563528845,1.0235068371070202,1.0226239864755715,1.022572660202467,1.0225213339293613,1.0224186813831517
2011-02-23,1.0306684562175918,1.0294459721817049,1.029394245907146,1.0293425196325874,1.029239067083471,1.0298004549587794,1.0297487396047635,1.0296970242507497,1.0295935935427205,1.0287054926319692,1.0286538611234606,1.0286022296149504,1.0284989665979325,1.0294459721817049,1.029394245907146,1.0293425196325874,1.029239067083471,1.0298004549587794,1.0297487396047635,1.0296970242507497,1.0295935935427205,1.0287054926319692,1.0286538611234606,1.0286022296149504,1.0284989665979325,1.0294459721817049,1.029394245907146,1.0293425196325874,1.029239067083471,1.0298004549587794,1.0297487396047635,1.0296970242507497,1.0295935935427205,1.0287054926319692,1.0286538611234606,1.0286022296149504,1.0284989665979325
2011-02-24,1.0330416122450192,1.031838026970372,1.0317861805029267,1.0317343340354819,1.0316306411005927,1.032193333435379,1.0321414979138521,1.0320896623923272,1.031985991349276,1.0310958268178065,1.031044075336613,1.0309923238554182,1.0308888208930307,1.031838026970372,1.0317861805029267,1.0317343340354819,1.0316306411005927,1.032193333435379,1.0321414979138521,1.0320896623923272,1.031985991349276,1.0310958268178065,1.031044075336613,1.0309923238554182,1.0308888208930307,1.031838026970372,1.0317861805029267,1.0317343340354819,1.0316306411005927,1.032193333435379,1.0321414979138521,1.0320896623923272,1.031985991349276,1.0310958268178065,1.031044075336613,1.0309923238554182,1.0308888208930307
2011-02-25,1.0443020820945514,1.0421441651122199,1.042091800795227,1.0420394364782342,1.0419347078442494,1.0425030204263828,1.0424506671646376,1.042398313902894,1.0422936073794058,1.04139455176388,1.0413422833818744,1.0412900149998674,1.0411854782358552,1.0421441651122199,1.042091800795227,1.0420394364782342,1.0419347078442494,1.0425030204263828,1.0424506671646376,1.042398313902894,1.0422936073794058,1.04139455176388,1.0413422833818744,1.0412900149998674,1.0411854782358552,1.0421441651122199,1.042091800795227,1.0420394364782342,1.0419347078442494,1.0425030204263828,1.0424506671646376,1.042398313902894,1.0422936073794058,1.04139455176388,1.0413422833818744,1.0412900149998674,1.0411854782358552
