date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2012-02-02,1.0456652453427486,1.043883430756243,1.0437789547229979,1.04367448391819,1.0434655579938816,1.0428421530555096,1.0427378565880445,1.0426335653362762,1.0424249984798306,1.0456652453427486,1.0456652453427486,1.0456652453427486,1.0456652453427486,1.043883430756243,1.0437789547229979,1.04367448391819,1.0434655579938816,1.0428421530555096,1.0427378565880445,1.0426335653362762,1.0424249984798306,1.0456652453427486,1.0456652453427486,1.0456652453427486,1.0456652453427486,1.0452659848967822,1.0451614580090693,1.045056936347943,1.0448479087054474,1.043778201355971,1.04367378070536,1.043569365278184,1.0433605500941403,1.0456652453427486,1.0456652453427486,1.0456652453427486,1.0456652453427486
2012-02-03,1.046067749649646,1.0452467051057743,1.045089903682838,1.0449331179422474,1.0446195935049623,1.0442040675336817,1.0440474979659384,1.0438909440498283,1.0435778831693807,1.046067749649646,1.046067749649646,1.046067749649646,1.046067749649646,1.0452467051057743,1.045089903682838,1.0449331179422474,1.0446195935049623,1.0442040675336817,1.0440474979659384,1.0438909440498283,1.0435778831693807,1.046067749649646,1.046067749649646,1.046067749649646,1.046067749649646,1.0456683355177367,1.0455637683948504,1.0454592065005623,1.0452500983977793,1.044179979289552,1.044075518444661,1.043971062825216,1.0437621672626656,1.046067749649646,1.046067749649646,1.046067749649646,1.046067749649646
2012-02-06,1.0448675000020866,1.0442650850731805,1.0441084309067885,1.0439517924080146,1.043638562410183,1.0432234266708116,1.043067004141871,1.0429105972498651,1.0425978303735315,1.0448675000020866,1.0448675000020866,1.0448675000020866,1.0448675000020866,1.0442650850731805,1.0441084309067885,1.0439517924080146,1.043638562410183,1.0432234266708116,1.043067004141871,1.0429105972498651,1.0425978303735315,1.0448675000020866,1.0448675000020866,1.0448675000020866,1.0448675000020866,1.0444685441547112,1.044364097011293,1.0442596550904741,1.0440507869166313,1.0429818956543855,1.0428775546670201,1.042773218899105,1.0425645630216283,1.0448675000020866,1.0448675000020866,1.0448675000020866,1.0448675000020866
2012-02-07,1.0434138684980439,1.0420713222930649,1.0419149972213484,1.0417586877843363,1.041446115811292,1.0410318521774302,1.0408757582565478,1.0407196799397505,1.040407570115292,1.0434138684980439,1.0434138684980439,1.0434138684980439,1.0434138684980439,1.0420713222930649,1.0419149972213484,1.0417586877843363,1.041446115811292,1.0410318521774302,1.0408757582565478,1.0407196799397505,1.040407570115292,1.0434138684980439,1.0434138684980439,1.0434138684980439,1.0434138684980439,1.0422743539534676,1.0421179080248262,1.0419614777520045,1.0416486641706846,1.0415308874244749,1.0414266915974733,1.0413225009826605,1.0411141353896045,1.0434138684980439,1.0434138684980439,1.0434138684980439,1.0434138684980439
2012-02-08,1.0485657843421414,1.0473365984039187,1.0471794834681614,1.0470223842461057,1.046708232939951,1.0462918761552957,1.046134993538309,1.0459781266042498,1.0456644397817803,1.0485657843421414,1.0485657843421414,1.0485657843421414,1.0485657843421414,1.0473365984039187,1.0471794834681614,1.0470223842461057,1.046708232939951,1.0462918761552957,1.046134993538309,1.0459781266042498,1.0456644397817803,1.0485657843421414,1.0485657843421414,1.0485657843421414,1.0485657843421414,1.0474206433791187,1.047211319094327,1.0470020261856838,1.0465835344842986,1.046673505941481,1.046568795641605,1.0464640905796534,1.0462546961695263,1.0485657843421414,1.0485657843421414,1.0485657843421414,1.0485657843421414
2012-02-09,1.0519007460485077,1.0505936103216262,1.050436006789157,1.050278419019256,1.0499632907640006,1.049545639191202,1.0493882686999692,1.049230913940435,1.0489162516133177,1.0519007460485077,1.0519007460485077,1.0519007460485077,1.0519007460485077,1.0505936103216262,1.050436006789157,1.050278419019256,1.0499632907640006,1.049545639191202,1.0493882686999692,1.049230913940435,1.0489162516133177,1.0519007460485077,1.0519007460485077,1.0519007460485077,1.0519007460485077,1.050751962966586,1.05054197292626,1.0503320143618742,1.0499121916483396,1.0500024492595894,1.0498974059287818,1.0497923678525574,1.0495823074638622,1.0519007460485077,1.0519007460485077,1.0519007460485077,1.0519007460485077
2012-02-10,1.0520544167663068,1.051409510069215,1.0512517841405296,1.051094073986654,1.0507787010001712,1.0503607250756828,1.0502032323692159,1.050045755406665,1.0497308487101635,1.0520544167663068,1.0520544167663068,1.0520544167663068,1.0520544167663068,1.051409510069215,1.0512517841405296,1.051094073986654,1.0507787010001712,1.0503607250756828,1.0502032323692159,1.050045755406665,1.0497308487101635,1.0520544167663068,1.0520544167663068,1.0520544167663068,1.0520544167663068,1.0509054658602615,1.0506954451427826,1.0504854559058419,1.0500655718609908,1.0501558426578492,1.0500507839814073,1.0499457305603166,1.0497356394841912,1.0520544167663068,1.0520544167663068,1.0520544167663068,1.0520544167663068
2012-02-13,1.0610775278730147,1.0600136639561277,1.0598546472856816,1.0596956465191376,1.0593776926945688,1.0589562962863004,1.0587975147466344,1.0586387490797238,1.058321265360996,1.0610775278730147,1.0610775278730147,1.0610775278730147,1.0610775278730147,1.0600136639561277,1.0598546472856816,1.0596956465191376,1.0593776926945688,1.0589562962863004,1.0587975147466344,1.0586387490797238,1.058321265360996,1.0610775278730147,1.0610775278730147,1.0610775278730147,1.0610775278730147,1.0595054949281595,1.0592412207450357,1.0589769992989932,1.058448714586579,1.059162670343422,1.0590567106146247,1.0589507561862521,1.0587388632307826,1.0610775278730147,1.0610775278730147,1.0610775278730147,1.0610775278730147
2012-02-14,1.063716774530815,1.062787344235351,1.0626279114746051,1.0624684946593765,1.062149708862275,1.0617272098088737,1.0615680127941622,1.0614088316937393,1.061090517232579,1.063716774530815,1.063716774530815,1.063716774530815,1.063716774530815,1.062787344235351,1.0626279114746051,1.0624684946593765,1.062149708862275,1.0617272098088737,1.0615680127941622,1.0614088316937393,1.061090517232579,1.063716774530815,1.063716774530815,1.063716774530815,1.063716774530815,1.062277845509041,1.0620128798139912,1.0617479669940175,1.0612182999476403,1.0617971541246158,1.061690930839337,1.0615847128676663,1.0613722928651528,1.063716774530815,1.063716774530815,1.063716774530815,1.063716774530815
2012-02-15,1.069187250107059,1.0687589525418457,1.0685986239574872,1.068438311408241,1.0681177344118704,1.0676928614133234,1.067532769899613,1.0673726943896107,1.0670525913775322,1.069187250107059,1.069187250107059,1.069187250107059,1.069187250107059,1.0687589525418457,1.0685986239574872,1.068438311408241,1.0681177344118704,1.0676928614133234,1.067532769899613,1.0673726943896107,1.0670525913775322,1.069187250107059,1.069187250107059,1.069187250107059,1.069187250107059,1.068246591035091,1.0679801365461126,1.0677137352293056,1.0671810920803706,1.0672577574897608,1.0671509879200747,1.0670442236913233,1.0668307112566293,1.069187250107059,1.069187250107059,1.069187250107059,1.069187250107059
2012-02-16,1.0721937847392038,1.0708871250030296,1.0707264771634477,1.070565845390908,1.0702446300437347,1.0698189110143659,1.0696585007175006,1.0694981064562106,1.0691773660371535,1.0721937847392038,1.0721937847392038,1.0721937847392038,1.0721937847392038,1.0708871250030296,1.0707264771634477,1.070565845390908,1.0702446300437347,1.0698189110143659,1.0696585007175006,1.0694981064562106,1.0691773660371535,1.0721937847392038,1.0721937847392038,1.0721937847392038,1.0721937847392038,1.0703737432534535,1.0701067581854289,1.0698398263954552,1.0693061226177614,1.0702588664246058,1.070151796620878,1.0700447321731041,1.0698306193454208,1.0721937847392038,1.0721937847392038,1.0721937847392038,1.0721937847392038
2012-02-17,1.0664358495039905,1.0650161728780536,1.064856405762269,1.064696654625442,1.0643772002854568,1.0639538151865104,1.063794284311156,1.0636347693834645,1.0633157873678851,1.0664358495039905,1.0664358495039905,1.0664358495039905,1.0664358495039905,1.0650161728780536,1.064856405762269,1.064696654625442,1.0643772002854568,1.0639538151865104,1.063794284311156,1.0636347693834645,1.0633157873678851,1.0664358495039905,1.0664358495039905,1.0664358495039905,1.0664358495039905,1.0645056056544935,1.0642400842855986,1.0639746159026662,1.0634438380629678,1.0643913586178497,1.0642313682158393,1.0640713938468647,1.0637514932048109,1.0664358495039905,1.0664358495039905,1.0664358495039905,1.0664358495039905
2012-02-20,1.0693679266600846,1.0682008435190504,1.0680405986587433,1.0678803698251749,1.067559960235041,1.0671353091064053,1.0669753011929475,1.0668153092748405,1.0664953734214828,1.0693679266600846,1.0693679266600846,1.0693679266600846,1.0693679266600846,1.0682008435190504,1.0680405986587433,1.0678803698251749,1.067559960235041,1.0671353091064053,1.0669753011929475,1.0668153092748405,1.0664953734214828,1.0693679266600846,1.0693679266600846,1.0693679266600846,1.0693679266600846,1.0676887495689595,1.0674224342232879,1.0671561720220202,1.0666238070208816,1.0675741609044676,1.0674136920902515,1.0672532393570144,1.066932382130254,1.0693679266600846,1.0693679266600846,1.0693679266600846,1.0693679266600846
2012-02-21,1.0848281048102462,1.0836096637334853,1.0834471073376108,1.0832845671996612,1.0829595356942767,1.0825287589639485,1.0823664429328868,1.0822041431279092,1.0818795921929645,1.0848281048102462,1.0848281048102462,1.0848281048102462,1.0848281048102462,1.0836096637334853,1.0834471073376108,1.0832845671996612,1.0829595356942767,1.0825287589639485,1.0823664429328868,1.0822041431279092,1.0818795921929645,1.0848281048102462,1.0848281048102462,1.0848281048102462,1.0848281048102462,1.0830901828171156,1.0828200258668368,1.082549922827571,1.0820098784498051,1.082973941208666,1.0828111576283428,1.082648390360967,1.0823229047617884,1.0848281048102462,1.0848281048102462,1.0848281048102462,1.0848281048102462
2012-02-22,1.102382905756325,1.1012044688810074,1.1010392730216743,1.1008740936842494,1.100543784571812,1.1001060132262768,1.0999410616346121,1.099776126532498,1.0994463057936266,1.102382905756325,1.102382905756325,1.102382905756325,1.102382905756325,1.1012044688810074,1.1010392730216743,1.1008740936842494,1.100543784571812,1.1001060132262768,1.0999410616346121,1.099776126532498,1.0994463057936266,1.102382905756325,1.102382905756325,1.102382905756325,1.102382905756325,1.100676553040322,1.1004020094930436,1.1001275207321437,1.099578707536679,1.100558423991663,1.1003929972590378,1.1002275871042368,1.0998968165247858,1.102382905756325,1.102382905756325,1.102382905756325,1.102382905756325
2012-02-23,1.10455047237953,1.103365566037921,1.1032000459842062,1.1030345424848234,1.102703585145736,1.1022649546805396,1.1020996793738649,1.101934420589101,1.1016039525820056,1.10455047237953,1.10455047237953,1.10455047237953,1.10455047237953,1.103365566037921,1.1032000459842062,1.1030345424848234,1.102703585145736,1.1022649546805396,1.1020996793738649,1.101934420589101,1.1016039525820056,1.10455047237953,1.10455047237953,1.10455047237953,1.10455047237953,1.1028366141703627,1.1025615318355144,1.1022865043945624,1.101736614161481,1.1027182532952278,1.1025525019151357,1.1023867671454013,1.1020553474336783,1.10455047237953,1.10455047237953,1.10455047237953,1.10455047237953
2012-02-24,1.1060527290600333,1.1047623176540875,1.1045965880683648,1.1044308750579304,1.1040994987596036,1.1036603130316458,1.1034948285027886,1.1033293605167573,1.1029984741698686,1.1060527290600333,1.1060527290600333,1.1060527290600333,1.1060527290600333,1.1047623176540875,1.1045965880683648,1.1044308750579304,1.1040994987596036,1.1036603130316458,1.1034948285027886,1.1033293605167573,1.1029984741698686,1.1060527290600333,1.1060527290600333,1.1060527290600333,1.1060527290600333,1.1042326961858107,1.1039572656239491,1.103681890025474,1.1031313036857753,1.104114185477521,1.1039482242725847,1.103782279699033,1.1034504404427528,1.1060527290600333,1.1060527290600333,1.1060527290600333,1.1060527290600333
2012-02-27,1.1049521814251906,1.1033568699819996,1.1031913512328133,1.1030258490378284,1.1026948943071453,1.1022562672989673,1.1020909932948921,1.1019257358125973,1.1015952704100498,1.1049521814251906,1.1049521814251906,1.1049521814251906,1.1049521814251906,1.1033568699819996,1.1031913512328133,1.1030258490378284,1.1026948943071453,1.1022562672989673,1.1020909932948921,1.1019257358125973,1.1015952704100498,1.1049521814251906,1.1049521814251906,1.1049521814251906,1.1049521814251906,1.1028279222833182,1.1025528421165016,1.1022778168431484,1.1017279309439674,1.1027095623410315,1.102543812267291,1.1023780788037771,1.1020466617041027,1.1049521814251906,1.1049521814251906,1.1049521814251906,1.1049521814251906
2012-02-28,1.1054555312622547,1.1031604124930707,1.1029949232152174,1.1028294504886182,1.1024985546858639,1.1020600057771326,1.1018947612008123,1.101729533143331,1.1013991265815855,1.1054555312622547,1.1054555312622547,1.1054555312622547,1.1054555312622547,1.1031604124930707,1.1029949232152174,1.1028294504886182,1.1024985546858639,1.1020600057771326,1.1018947612008123,1.101729533143331,1.1013991265815855,1.1054555312622547,1.1054555312622547,1.1054555312622547,1.1054555312622547,1.1026315589758273,1.1023565277882308,1.1020815514843234,1.1015317634947182,1.102513220108043,1.102347499546824,1.102181795592874,1.1018504375034555,1.1054555312622547,1.1054555312622547,1.1054555312622547,1.1054555312622547
2012-02-29,1.0874217353760804,1.0869506662641377,1.0867876086718011,1.086624567387516,1.0862985337398299,1.0858664288318431,1.085703612345416,1.0855408121351011,1.0852152605395577,1.0892120607513478,1.0891567879747845,1.0891015151982213,1.0889909696450952,1.0869506662641377,1.0867876086718011,1.086624567387516,1.0862985337398299,1.0858664288318431,1.085703612345416,1.0855408121351011,1.0852152605395577,1.0892120607513478,1.0891567879747845,1.0891015151982213,1.0889909696450952,1.0864295836759539,1.0861585937734737,1.0858876579482266,1.0853459484970553,1.0863129836695302,1.0861496981922862,1.0859864290782855,1.0856599399367366,1.0892120607513478,1.0891567879747845,1.0891015151982213,1.0889909696450952
2012-03-01,1.0967430494912043,1.095590592724632,1.0954262390241551,1.0952619017613587,1.0949332765455113,1.0944977369327638,1.094333626254693,1.0941695319821096,1.0938413926501291,1.097869962528178,1.0978142504007413,1.0977585382733044,1.0976471140184312,1.095590592724632,1.0954262390241551,1.0952619017613587,1.0949332765455113,1.0944977369327638,1.094333626254693,1.0941695319821096,1.0938413926501291,1.097869962528178,1.0978142504007413,1.0977585382733044,1.0976471140184312,1.0950653681681128,1.094792224227826,1.0945191347946202,1.0939731194168174,1.094947841334454,1.094783257937664,1.0946186910341846,1.094289606703856,1.097869962528178,1.0978142504007413,1.0977585382733044,1.0976471140184312
2012-03-02,1.1025784100107832,1.1014518985602295,1.101286665583032,1.1011214491314547,1.1007910658018483,1.1003531960934512,1.1001882074388063,1.100023235277417,1.09969334043111,1.1037434627761953,1.1036874525941573,1.1036314424121187,1.1035194220480422,1.1014518985602295,1.101286665583032,1.1011214491314547,1.1007910658018483,1.1003531960934512,1.1001882074388063,1.100023235277417,1.09969334043111,1.1037434627761953,1.1036874525941573,1.1036314424121187,1.1035194220480422,1.1009238641021117,1.100649258867632,1.1003747084318405,1.0998257719235154,1.1008057085110314,1.1006402446086672,1.1004747972878512,1.1001439523875445,1.1037434627761953,1.1036874525941573,1.1036314424121187,1.1035194220480422
2012-03-05,1.0988397191894574,1.0984422102882194,1.0982774288057753,1.0981126638037961,1.0977831832379268,1.0973465099969633,1.097181972169467,1.0970174507901589,1.0966884573728215,1.1007275128653844,1.1006716557296916,1.1006157985939988,1.1005040843226137,1.0984422102882194,1.0982774288057753,1.0981126638037961,1.0977831832379268,1.0973465099969633,1.097181972169467,1.0970174507901589,1.0966884573728215,1.1007275128653844,1.1006716557296916,1.1006157985939988,1.1005040843226137,1.097915618670336,1.0976417637874194,1.097367963553455,1.0968205269996656,1.0977977859362933,1.0976327741596796,1.0974677789193055,1.0971378380439658,1.1007275128653844,1.1006716557296916,1.1006157985939988,1.1005040843226137
2012-03-06,1.090833792708366,1.0911451121972002,1.0909814253801193,1.090817754934021,1.0904904631514902,1.0900566907891014,1.0898932460083357,1.0897298175664911,1.0894030096962997,1.0934152332045775,1.0933597471352863,1.0933042610659949,1.0931932889274127,1.0911451121972002,1.0909814253801193,1.090817754934021,1.0904904631514902,1.0900566907891014,1.0898932460083357,1.0897298175664911,1.0894030096962997,1.0934152332045775,1.0933597471352863,1.0933042610659949,1.0931932889274127,1.0906220187976607,1.0903499831692525,1.0900780018267562,1.0895342019669996,1.0905049688421842,1.0903410532608087,1.0901771541058203,1.089849405071716,1.0934152332045775,1.0933597471352863,1.0933042610659949,1.0931932889274127
2012-03-07,1.0937486155946468,1.093668257630859,1.0935041923071611,1.0933401433923018,1.0930120947858095,1.0925773193755737,1.0924134966478716,1.0922496902968724,1.0919221267217099,1.095943628027515,1.095888013653179,1.0958323992788432,1.0957211705301717,1.093668257630859,1.0935041923071611,1.0933401433923018,1.0930120947858095,1.0925773193755737,1.0924134966478716,1.0922496902968724,1.0919221267217099,1.095943628027515,1.095888013653179,1.0958323992788432,1.0957211705301717,1.0931439546390227,1.0928712899600455,1.0925986796925102,1.0920536223591897,1.093026634019216,1.092862339402233,1.0926980612496209,1.0923695543342145,1.095943628027515,1.095888013653179,1.0958323992788432,1.0957211705301717
2012-03-08,1.1063066830625328,1.1056399797700556,1.10547411852291,1.1053082738642204,1.1049766343088845,1.1045370996763086,1.1043714836807097,1.1042058842410796,1.1038747350264169,1.1079402572644195,1.1078840341133067,1.1078278109621944,1.1077153646599698,1.1056399797700556,1.10547411852291,1.1053082738642204,1.1049766343088845,1.1045370996763086,1.1043714836807097,1.1042058842410796,1.1038747350264169,1.1079402572644195,1.1078840341133067,1.1078278109621944,1.1077153646599698,1.105109937551821,1.1048342881782154,1.1045586938116607,1.1040076700667718,1.1049913326944483,1.104825239644083,1.1046591632383143,1.1043270603572348,1.1079402572644195,1.1078840341133067,1.1078278109621944,1.1077153646599698
