date,default_return,explicit_selected_return,diff,abs_diff
2010-07-29,0.0018844640432587045,0.0018844640432587045,0.0,0.0
2010-07-30,0.00265434745610027,0.00265434745610027,0.0,0.0
2010-08-02,0.009753496497784786,0.009753496497784786,0.0,0.0
2010-08-03,-0.0014081958219833712,-0.0014081958219833712,0.0,0.0
2010-08-04,0.0021297106819404554,0.0021297106819404554,0.0,0.0
2010-08-05,-0.0012881823449873986,-0.0012881823449873986,0.0,0.0
2010-08-06,0.0013128454397854927,0.0013128454397854927,0.0,0.0
2010-08-09,0.0017502463858094508,0.0017502463858094508,0.0,0.0
2010-08-10,-0.0052374647512667405,-0.0052374647512667405,0.0,0.0
2010-08-11,-0.02152924347206453,-0.02152924347206453,0.0,0.0
2010-08-12,0.0047720898745879925,0.0047720898745879925,0.0,0.0
2010-08-13,-0.0011394471507492065,-0.0011394471507492065,0.0,0.0
2010-08-16,0.007971959630934222,0.007971959630934222,0.0,0.0
2010-08-17,0.003698434332352063,0.003698434332352063,0.0,0.0
2010-08-18,0.0025883378321405193,0.0025883378321405193,0.0,0.0
2010-08-19,-0.002225956987568778,-0.002225956987568778,0.0,0.0
2010-08-20,-0.004206335134167016,-0.004206335134167016,0.0,0.0
2010-08-23,-0.0037350651763059517,-0.0037350651763059517,0.0,0.0
2010-08-24,0.00265963401722491,0.00265963401722491,0.0,0.0
2010-08-25,0.003114727327324651,0.003114727327324651,0.0,0.0
2010-08-26,-0.0017502216692077965,-0.0017502216692077965,0.0,0.0
2010-08-27,-0.00032554155177166866,-0.00032554155177166866,0.0,0.0
2010-08-30,0.002385526665960258,0.002385526665960258,0.0,0.0
2010-08-31,0.009306829829073049,0.009306829829073049,0.0,0.0
2010-09-01,-0.004200595650391992,-0.004200595650391992,0.0,0.0
2010-09-02,0.0018350993869655774,0.0018350993869655774,0.0,0.0
2010-09-03,-0.0039829727104041535,-0.0039829727104041535,0.0,0.0
2010-09-07,0.006097071296129686,0.006097071296129686,0.0,0.0
2010-09-08,0.001550715434726957,0.001550715434726957,0.0,0.0
2010-09-09,-0.010006927551873601,-0.010006927551873601,0.0,0.0
2010-09-10,0.0011726905215971861,0.0011726905215971861,0.0,0.0
2010-09-13,0.007813913220806823,0.007813913220806823,0.0,0.0
2010-09-14,0.0181486059958611,0.0181486059958611,0.0,0.0
2010-09-15,-0.002080797358027575,-0.002080797358027575,0.0,0.0
2010-09-16,0.0018490713661929448,0.0018490713661929448,0.0,0.0
2010-09-17,-0.0010693600938460612,-0.0010693600938460612,0.0,0.0
2010-09-20,0.013350588685486331,0.013350588685486331,0.0,0.0
2010-09-21,0.006238247373988592,0.006238247373988592,0.0,0.0
2010-09-22,0.00036189485104443087,0.00036189485104443087,0.0,0.0
2010-09-23,-0.0013784625167142517,-0.0013784625167142517,0.0,0.0
2010-09-24,0.015728541497619597,0.015728541497619597,0.0,0.0
2010-09-27,-0.0024682791714581986,-0.0024682791714581986,0.0,0.0
2010-09-28,0.00821568490336988,0.00821568490336988,0.0,0.0
2010-09-29,0.000526432690009182,0.000526432690009182,0.0,0.0
2010-09-30,-0.001014224181471901,-0.001014224181471901,0.0,0.0
2010-10-01,0.007733758744318475,0.007733758744318475,0.0,0.0
2010-10-04,-0.008414792846926589,-0.008414792846926589,0.0,0.0
2010-10-05,0.02942891765094169,0.02942891765094169,0.0,0.0
2010-10-06,0.0002393584194266829,0.0002393584194266829,0.0,0.0
2010-10-07,-0.00792078574233146,-0.00792078574233146,0.0,0.0
2010-10-08,0.012213045207012385,0.012213045207012385,0.0,0.0
2010-10-11,0.002681472289212339,0.002681472289212339,0.0,0.0
2010-10-12,6.0722665884416216e-05,6.0722665884416216e-05,0.0,0.0
2010-10-13,0.018671184827427245,0.018671184827427245,0.0,0.0
2010-10-14,0.0012626582553132426,0.0012626582553132426,0.0,0.0
2010-10-15,0.004022968344417732,0.004022968344417732,0.0,0.0
2010-10-18,0.0013546718353056875,0.0013546718353056875,0.0,0.0
2010-10-19,-0.03224756744460022,-0.03224756744460022,0.0,0.0
2010-10-20,0.014011964140853594,0.014011964140853594,0.0,0.0
2010-10-21,-0.0077118451228106455,-0.0077118451228106455,0.0,0.0
2010-10-22,0.004784083765908109,0.004784083765908109,0.0,0.0
2010-10-25,0.009870106878141716,0.009870106878141716,0.0,0.0
2010-10-26,0.0005417888477647903,0.0005417888477647903,0.0,0.0
2010-10-27,-0.008865846956851331,-0.008865846956851331,0.0,0.0
2010-10-28,0.00925424853175949,0.00925424853175949,0.0,0.0
2010-10-29,0.004195804535976455,0.004195804535976455,0.0,0.0
2010-11-01,0.0012310221546734113,0.0012310221546734113,0.0,0.0
2010-11-02,0.012348817320653405,0.012348817320653405,0.0,0.0
2010-11-03,0.000938688071945526,0.000938688071945526,0.0,0.0
2010-11-04,0.02842569965069308,0.02842569965069308,0.0,0.0
2010-11-05,-0.0011818624811420486,-0.0011818624811420486,0.0,0.0
2010-11-08,0.0032063237930470834,0.0032063237930470834,0.0,0.0
2010-11-09,-0.012935206038357072,-0.012935206038357072,0.0,0.0
2010-11-10,0.00986382107525774,0.00986382107525774,0.0,0.0
2010-11-11,-0.006460157384904575,-0.006460157384904575,0.0,0.0
2010-11-12,-0.0286737480221827,-0.0286737480221827,0.0,0.0
2010-11-15,-0.006104215336747543,-0.006104215336747543,0.0,0.0
2010-11-16,-0.023045811950287765,-0.023045811950287765,0.0,0.0
2010-11-17,0.0014333783870819072,0.0014333783870819072,0.0,0.0
2010-11-18,0.022843877582016114,0.022843877582016114,0.0,0.0
2010-11-19,0.0007619377132195293,0.0007619377132195293,0.0,0.0
2010-11-22,0.008419720884546011,0.008419720884546011,0.0,0.0
2010-11-23,-0.015231270437197075,-0.015231270437197075,0.0,0.0
2010-11-24,0.01753828086508369,0.01753828086508369,0.0,0.0
2010-11-26,-0.012982483974623316,-0.012982483974623316,0.0,0.0
2010-11-29,0.003017985998819528,0.003017985998819528,0.0,0.0
2010-11-30,-0.0026448669997479746,-0.0026448669997479746,0.0,0.0
2010-12-01,0.018512231140224156,0.018512231140224156,0.0,0.0
2010-12-02,0.01007247715469628,0.01007247715469628,0.0,0.0
2010-12-03,0.011360231234290419,0.011360231234290419,0.0,0.0
2010-12-06,0.003497106427478469,0.003497106427478469,0.0,0.0
2010-12-07,-0.010738042293139904,-0.010738042293139904,0.0,0.0
2010-12-08,-0.006147737179717838,-0.006147737179717838,0.0,0.0
2010-12-09,0.0018555728827915896,0.0018555728827915896,0.0,0.0
2010-12-10,0.004651196711699335,0.004651196711699335,0.0,0.0
2010-12-13,0.0021243517896925024,0.0021243517896925024,0.0,0.0
2010-12-14,0.0018550461558421993,0.0018550461558421993,0.0,0.0
2010-12-15,-0.01195531141771966,-0.01195531141771966,0.0,0.0
2010-12-16,0.0015712507168101908,0.0015712507168101908,0.0,0.0
2010-12-17,0.0023260741149950803,0.0023260741149950803,0.0,0.0
2010-12-20,0.003030650259481016,0.003030650259481016,0.0,0.0
2010-12-21,0.007685162021250136,0.007685162021250136,0.0,0.0
2010-12-22,-0.0003698638876941107,-0.0003698638876941107,0.0,0.0
2010-12-23,-0.003247601520066312,-0.003247601520066312,0.0,0.0
2010-12-27,0.0010819322444421964,0.0010819322444421964,0.0,0.0
2010-12-28,0.0061688294444093295,0.0061688294444093295,0.0,0.0
2010-12-29,0.006365881984712329,0.006365881984712329,0.0,0.0
2010-12-30,-0.0024769422435209076,-0.0024769422435209076,0.0,0.0
2010-12-31,0.004020679235256397,0.004020679235256397,0.0,0.0
2011-01-03,0.012470430293137102,0.012470430293137102,0.0,0.0
2011-01-04,-0.006891637268925388,-0.006891637268925388,0.0,0.0
2011-01-05,0.004797792948973978,0.004797792948973978,0.0,0.0
2011-01-06,-0.002347120136842906,-0.002347120136842906,0.0,0.0
2011-01-07,-0.00359715365370461,-0.00359715365370461,0.0,0.0
2011-01-10,0.0011310038673695288,0.0011310038673695288,0.0,0.0
2011-01-11,0.006542146941603377,0.006542146941603377,0.0,0.0
2011-01-12,0.01241190267285086,0.01241190267285086,0.0,0.0
2011-01-13,-0.0061882305210341215,-0.0061882305210341215,0.0,0.0
2011-01-14,0.0044489014589834674,0.0044489014589834674,0.0,0.0
2011-01-18,0.002014524960189723,0.002014524960189723,0.0,0.0
2011-01-19,-0.010825227579916774,-0.010825227579916774,0.0,0.0
2011-01-20,-0.012003088053511912,-0.012003088053511912,0.0,0.0
2011-01-21,-0.0050491267715655486,-0.0050491267715655486,0.0,0.0
2011-01-24,0.008938193527461502,0.008938193527461502,0.0,0.0
2011-01-25,-0.00404609482034024,-0.00404609482034024,0.0,0.0
2011-01-26,0.012128208405850716,0.012128208405850716,0.0,0.0
2011-01-27,-0.0012176594725591405,-0.0012176594725591405,0.0,0.0
2011-01-28,-0.0227470038692702,-0.0227470038692702,0.0,0.0
2011-01-31,0.009726358018755654,0.009726358018755654,0.0,0.0
2011-02-01,0.022845111435146226,0.022845111435146226,0.0,0.0
2011-02-02,-0.0014117673966259625,-0.0014117673966259625,0.0,0.0
2011-02-03,0.0006837017566863057,0.0006837017566863057,0.0,0.0
2011-02-04,0.0008284561977160987,0.0008284561977160987,0.0,0.0
2011-02-07,0.0027102425274936337,0.0027102425274936337,0.0,0.0
2011-02-08,0.008531308450399067,0.008531308450399067,0.0,0.0
2011-02-09,-0.0008895977160007229,-0.0008895977160007229,0.0,0.0
2011-02-10,-0.0029616169636589307,-0.0029616169636589307,0.0,0.0
2011-02-11,0.002930506008819389,0.002930506008819389,0.0,0.0
2011-02-14,0.0036525576240935553,0.0036525576240935553,0.0,0.0
2011-02-15,-0.00463804145297253,-0.00463804145297253,0.0,0.0
2011-02-16,0.009410846310585752,0.009410846310585752,0.0,0.0
2011-02-17,0.00249282133398232,0.00249282133398232,0.0,0.0
2011-02-18,-0.00033143511500843825,-0.00033143511500843825,0.0,0.0
2011-02-22,-0.024921461280257406,-0.024921461280257406,0.0,0.0
2011-02-23,0.0030000229056237337,0.0030000229056237337,0.0,0.0
2011-02-24,-1.1874731506433811e-05,-1.1874731506433811e-05,0.0,0.0
2011-02-25,0.018342471347390976,0.018342471347390976,0.0,0.0
2011-02-28,0.004291766942152497,0.004291766942152497,0.0,0.0
2011-03-01,-0.004876345947194882,-0.004876345947194882,0.0,0.0
2011-03-02,0.005545547609151713,0.005545547609151713,0.0,0.0
2011-03-03,0.012045885164676307,0.012045885164676307,0.0,0.0
2011-03-04,-0.002374556975082598,-0.002374556975082598,0.0,0.0
2011-03-07,-0.010709804001003853,-0.010709804001003853,0.0,0.0
2011-03-08,0.00015450623264379182,0.00015450623264379182,0.0,0.0
2011-03-09,-0.0018713094678555198,-0.0018713094678555198,0.0,0.0
2011-03-10,-0.021689778411896454,-0.021689778411896454,0.0,0.0
2011-03-11,0.0013146958490193317,0.0013146958490193317,0.0,0.0
2011-03-14,0.0016479515717555682,0.0016479515717555682,0.0,0.0
2011-03-15,-0.028745026867959655,-0.028745026867959655,0.0,0.0
2011-03-16,-0.010334123604075152,-0.010334123604075152,0.0,0.0
2011-03-17,0.017211214564298416,0.017211214564298416,0.0,0.0
2011-03-18,0.007098309187097751,0.007098309187097751,0.0,0.0
2011-03-21,0.013405765071366593,0.013405765071366593,0.0,0.0
2011-03-22,0.0006763957435411694,0.0006763957435411694,0.0,0.0
2011-03-23,0.00906425853904591,0.00906425853904591,0.0,0.0
2011-03-24,0.0035147412256699706,0.0035147412256699706,0.0,0.0
2011-03-25,0.002024363874683077,0.002024363874683077,0.0,0.0
2011-03-28,-0.00936027568529696,-0.00936027568529696,0.0,0.0
2011-03-29,0.004275777696455929,0.004275777696455929,0.0,0.0
2011-03-30,0.00381199869437987,0.00381199869437987,0.0,0.0
2011-03-31,0.010342814605684314,0.010342814605684314,0.0,0.0
2011-04-01,-0.004238759018848404,-0.004238759018848404,0.0,0.0
2011-04-04,0.0036836286535757434,0.0036836286535757434,0.0,0.0
2011-04-05,0.00024465297489406623,0.00024465297489406623,0.0,0.0
2011-04-06,0.003954992249240341,0.003954992249240341,0.0,0.0
2011-04-07,3.73825406103645e-05,3.73825406103645e-05,0.0,0.0
2011-04-08,0.005675489579910709,0.005675489579910709,0.0,0.0
2011-04-11,-0.011460808337730444,-0.011460808337730444,0.0,0.0
2011-04-12,-0.016062179724847025,-0.016062179724847025,0.0,0.0
2011-04-13,0.00943000864790755,0.00943000864790755,0.0,0.0
2011-04-14,0.0023663739803956307,0.0023663739803956307,0.0,0.0
2011-04-15,0.004009372098723318,0.004009372098723318,0.0,0.0
2011-04-18,-0.005697408065439946,-0.005697408065439946,0.0,0.0
2011-04-19,0.004699135576893276,0.004699135576893276,0.0,0.0
2011-04-20,0.015988450411499322,0.015988450411499322,0.0,0.0
2011-04-21,0.0063903782171519374,0.0063903782171519374,0.0,0.0
2011-04-25,-0.0024452580827858394,-0.0024452580827858394,0.0,0.0
2011-04-26,0.00042575415765488955,0.00042575415765488955,0.0,0.0
2011-04-27,0.014821613839215653,0.014821613839215653,0.0,0.0
2011-04-28,-0.001202365307320874,-0.001202365307320874,0.0,0.0
2011-04-29,0.013329945373327101,0.013329945373327101,0.0,0.0
2011-05-02,-0.010993821986768681,-0.010993821986768681,0.0,0.0
2011-05-03,-0.007444617841364853,-0.007444617841364853,0.0,0.0
2011-05-04,-0.013130180222606036,-0.013130180222606036,0.0,0.0
2011-05-05,-0.036446650295759886,-0.036446650295759886,0.0,0.0
2011-05-06,0.005889269582509016,0.005889269582509016,0.0,0.0
2011-05-09,0.01215704620376079,0.01215704620376079,0.0,0.0
2011-05-10,0.009932463881529241,0.009932463881529241,0.0,0.0
2011-05-11,-0.014907762110888956,-0.014907762110888956,0.0,0.0
2011-05-12,0.005033263936862209,0.005033263936862209,0.0,0.0
2011-05-13,-0.013994930496362912,-0.013994930496362912,0.0,0.0
2011-05-16,-0.01340759155679927,-0.01340759155679927,0.0,0.0
2011-05-17,0.0007265950170274316,0.0007265950170274316,0.0,0.0
2011-05-18,0.010335628097141392,0.010335628097141392,0.0,0.0
2011-05-19,0.0029621256378846716,0.0029621256378846716,0.0,0.0
2011-05-20,-0.00030838781919773073,-0.00030838781919773073,0.0,0.0
2011-05-23,-0.013037922542152636,-0.013037922542152636,0.0,0.0
2011-05-24,9.518857752843779e-05,9.518857752843779e-05,0.0,0.0
2011-05-25,0.005826034949448999,0.005826034949448999,0.0,0.0
2011-05-26,0.004404481590460918,0.004404481590460918,0.0,0.0
2011-05-27,0.009422179576383138,0.009422179576383138,0.0,0.0
2011-05-31,0.0123569402197099,0.0123569402197099,0.0,0.0
2011-06-01,-0.016678439593339034,-0.016678439593339034,0.0,0.0
2011-06-02,0.0016922262278560307,0.0016922262278560307,0.0,0.0
2011-06-03,-0.007057866755372233,-0.007057866755372233,0.0,0.0
2011-06-06,-0.005951766118506896,-0.005951766118506896,0.0,0.0
2011-06-07,0.0007331439667388473,0.0007331439667388473,0.0,0.0
2011-06-08,-0.00507424654766675,-0.00507424654766675,0.0,0.0
2011-06-09,0.005335443171359255,0.005335443171359255,0.0,0.0
2011-06-10,-0.012061642946614937,-0.012061642946614937,0.0,0.0
2011-06-13,-0.008346710750307906,-0.008346710750307906,0.0,0.0
2011-06-14,0.006877636676227539,0.006877636676227539,0.0,0.0
2011-06-15,-0.005459136509948004,-0.005459136509948004,0.0,0.0
2011-06-16,-0.0018874049576319551,-0.0018874049576319551,0.0,0.0
2011-06-17,0.0031959189494255025,0.0031959189494255025,0.0,0.0
2011-06-20,-0.0008002455281169718,-0.0008002455281169718,0.0,0.0
2011-06-21,0.004879229917547523,0.004879229917547523,0.0,0.0
2011-06-22,0.0012781625902777982,0.0012781625902777982,0.0,0.0
2011-06-23,-0.015876392981186593,-0.015876392981186593,0.0,0.0
2011-06-24,-0.011215422491512195,-0.011215422491512195,0.0,0.0
2011-06-27,-0.0009169649294129556,-0.0009169649294129556,0.0,0.0
2011-06-28,0.004377991620606592,0.004377991620606592,0.0,0.0
2011-06-29,0.00555159721150944,0.00555159721150944,0.0,0.0
2011-06-30,-0.004179529872599841,-0.004179529872599841,0.0,0.0
2011-07-01,0.0015035078027032522,0.0015035078027032522,0.0,0.0
2011-07-05,0.014810061071808489,0.014810061071808489,0.0,0.0
2011-07-06,0.005370264021598459,0.005370264021598459,0.0,0.0
2011-07-07,0.01146517928498092,0.01146517928498092,0.0,0.0
2011-07-08,0.001168195512657677,0.001168195512657677,0.0,0.0
2011-07-11,-0.011263820398406676,-0.011263820398406676,0.0,0.0
2011-07-12,-0.0009163435412382626,-0.0009163435412382626,0.0,0.0
2011-07-13,0.012396685525116746,0.012396685525116746,0.0,0.0
2011-07-14,-0.0071990158799575266,-0.0071990158799575266,0.0,0.0
2011-07-15,0.012011819362949261,0.012011819362949261,0.0,0.0
2011-07-18,0.0013973771345507924,0.0013973771345507924,0.0,0.0
2011-07-19,0.005283008507156017,0.005283008507156017,0.0,0.0
2011-07-20,0.004607630569304799,0.004607630569304799,0.0,0.0
2011-07-21,-0.0031811575630908973,-0.0031811575630908973,0.0,0.0
2011-07-22,0.013130635092359899,0.013130635092359899,0.0,0.0
2011-07-25,0.00222030856906974,0.00222030856906974,0.0,0.0
2011-07-26,0.005435864823258196,0.005435864823258196,0.0,0.0
2011-07-27,-0.017451954138876458,-0.017451954138876458,0.0,0.0
2011-07-28,0.0003397637527340347,0.0003397637527340347,0.0,0.0
2011-07-29,-0.0010185952925454433,-0.0010185952925454433,0.0,0.0
2011-08-01,-0.004184221091650175,-0.004184221091650175,0.0,0.0
2011-08-02,0.004861974519148715,0.004861974519148715,0.0,0.0
2011-08-03,-0.0014201974985587063,-0.0014201974985587063,0.0,0.0
2011-08-04,-0.03572319273561708,-0.03572319273561708,0.0,0.0
2011-08-05,0.005422829828211517,0.005422829828211517,0.0,0.0
2011-08-08,0.024575470271748,0.024575470271748,0.0,0.0
2011-08-09,-0.001117310778260605,-0.001117310778260605,0.0,0.0
2011-08-10,0.0,0.0,0.0,0.0
2011-08-11,0.0,0.0,0.0,0.0
2011-08-12,0.0,0.0,0.0,0.0
2011-08-15,0.0,0.0,0.0,0.0
2011-08-16,0.0,0.0,0.0,0.0
2011-08-17,0.0,0.0,0.0,0.0
2011-08-18,0.0,0.0,0.0,0.0
2011-08-19,0.0,0.0,0.0,0.0
2011-08-22,0.0,0.0,0.0,0.0
2011-08-23,0.0,0.0,0.0,0.0
2011-08-24,0.0,0.0,0.0,0.0
2011-08-25,0.0,0.0,0.0,0.0
2011-08-26,0.0,0.0,0.0,0.0
2011-08-29,0.0,0.0,0.0,0.0
2011-08-30,0.0,0.0,0.0,0.0
2011-08-31,0.0,0.0,0.0,0.0
2011-09-01,0.0,0.0,0.0,0.0
2011-09-02,0.021755106586492268,0.021755106586492268,0.0,0.0
2011-09-06,0.0018216573408893488,0.0018216573408893488,0.0,0.0
2011-09-07,-0.018161184187174273,-0.018161184187174273,0.0,0.0
2011-09-08,0.013623260054285602,0.013623260054285602,0.0,0.0
2011-09-09,-0.002048581316054121,-0.002048581316054121,0.0,0.0
2011-09-12,-0.008759699410178512,-0.008759699410178512,0.0,0.0
2011-09-13,-9.51906283972459e-05,-9.51906283972459e-05,0.0,0.0
2011-09-14,-0.0007255156368933813,-0.0007255156368933813,0.0,0.0
2011-09-15,-0.010221721572726272,-0.010221721572726272,0.0,0.0
2011-09-16,0.0059613603378283475,0.0059613603378283475,0.0,0.0
2011-09-19,-0.000389706872749529,-0.000389706872749529,0.0,0.0
2011-09-20,0.006327867782290886,0.006327867782290886,0.0,0.0
2011-09-21,0.004764536560831978,0.004764536560831978,0.0,0.0
2011-09-22,-0.0012906609270599834,-0.0012906609270599834,0.0,0.0
2011-09-23,-0.029151635339112802,-0.029151635339112802,0.0,0.0
2011-09-26,-0.010892209579627998,-0.010892209579627998,0.0,0.0
2011-09-27,0.0035684785912859507,0.0035684785912859507,0.0,0.0
2011-09-28,-0.01297130792466139,-0.01297130792466139,0.0,0.0
2011-09-29,0.006394002485224037,0.006394002485224037,0.0,0.0
2011-09-30,0.007496347642065082,0.007496347642065082,0.0,0.0
2011-10-03,0.01598436977406492,0.01598436977406492,0.0,0.0
2011-10-04,-0.01201274916764028,-0.01201274916764028,0.0,0.0
2011-10-05,0.0034060567002101028,0.0034060567002101028,0.0,0.0
2011-10-06,-0.002741730224395056,-0.002741730224395056,0.0,0.0
2011-10-07,-0.006823876092683201,-0.006823876092683201,0.0,0.0
2011-10-10,0.008387363131184822,0.008387363131184822,0.0,0.0
2011-10-11,-0.0037787651594155536,-0.0037787651594155536,0.0,0.0
2011-10-12,-0.0016138891616633844,-0.0016138891616633844,0.0,0.0
2011-10-13,0.0012474111406006738,0.0012474111406006738,0.0,0.0
2011-10-14,-0.0006231693249396653,-0.0006231693249396653,0.0,0.0
2011-10-17,0.002666560100852422,0.002666560100852422,0.0,0.0
2011-10-18,-0.0032931973287601,-0.0032931973287601,0.0,0.0
2011-10-19,-0.007024614093458448,-0.007024614093458448,0.0,0.0
2011-10-20,-0.008689321156721053,-0.008689321156721053,0.0,0.0
2011-10-21,0.0019935269991377957,0.0019935269991377957,0.0,0.0
2011-10-24,0.006127918117278197,0.006127918117278197,0.0,0.0
2011-10-25,0.020006000964955417,0.020006000964955417,0.0,0.0
2011-10-26,-0.002167275581532624,-0.002167275581532624,0.0,0.0
2011-10-27,-0.005454903125726496,-0.005454903125726496,0.0,0.0
2011-10-28,0.005677041170563113,0.005677041170563113,0.0,0.0
2011-10-31,-0.0026643177491462167,-0.0026643177491462167,0.0,0.0
2011-11-01,-0.00030570016831621416,-0.00030570016831621416,0.0,0.0
2011-11-02,0.005717654885046386,0.005717654885046386,0.0,0.0
2011-11-03,0.01396081520262138,0.01396081520262138,0.0,0.0
2011-11-04,-0.005305702747159025,-0.005305702747159025,0.0,0.0
2011-11-07,0.020604619696744653,0.020604619696744653,0.0,0.0
2011-11-08,-0.003542264764365699,-0.003542264764365699,0.0,0.0
2011-11-09,-0.015967732577183202,-0.015967732577183202,0.0,0.0
2011-11-10,-0.007863197008716738,-0.007863197008716738,0.0,0.0
2011-11-11,0.012615607809659535,0.012615607809659535,0.0,0.0
2011-11-14,0.001204402495543988,0.001204402495543988,0.0,0.0
2011-11-15,0.0010142748667421042,0.0010142748667421042,0.0,0.0
