date,expected_return,actual_return,diff,abs_diff
2010-01-29,-0.0122808174087725,-0.012280772806659845,4.460211265426561e-08,4.460211265426561e-08
2010-02-01,0.0216761067312003,0.021676305443213195,1.987120128964237e-07,1.987120128964237e-07
2010-02-02,0.0100420458109826,0.010041927461161615,-1.1834982098501978e-07,1.1834982098501978e-07
2010-02-03,-0.0016331874907535,-0.0016329886018261464,1.9888892735368292e-07,1.9888892735368292e-07
2010-02-04,-0.0423764913273598,-0.04237663370013578,-1.4237277597833886e-07,1.4237277597833886e-07
2010-02-05,0.0017797186556323,0.0017795645594720355,-1.540961602644695e-07,1.540961602644695e-07
2010-02-08,-0.009265656082176,-0.00926552742765141,1.2865452458932225e-07,1.2865452458932225e-07
2010-02-09,0.0197708926330428,0.019770688597387398,-2.0403565540241808e-07,2.0403565540241808e-07
2010-02-10,-0.0033659428960917,-0.003365824711858756,1.1818423294434471e-07,1.1818423294434471e-07
2010-02-11,0.021457958554512,0.02145788105342361,-7.750108839063574e-08,7.750108839063574e-08
2010-02-12,-0.0035258054004559,-0.003525698526458898,1.0687399700209238e-07,1.0687399700209238e-07
2010-02-16,0.0217695944593285,0.021769671854879213,7.739555071481496e-08,7.739555071481496e-08
2010-02-17,0.0022503678721901,0.0022504214654930355,5.359330293528558e-08,5.359330293528558e-08
2010-02-18,0.0063758973987246,0.006375771201990066,-1.2619673453451163e-07,1.2619673453451163e-07
2010-02-19,-0.0044158336290469,-0.004416066577716871,-2.3294866997088798e-07,2.3294866997088798e-07
2010-02-22,-0.0020833488668344,-0.0020831220509849313,2.2681584946858402e-07,2.2681584946858402e-07
2010-02-23,-0.0157726488030945,-0.015772637860396954,1.0942697546700852e-08,1.0942697546700852e-08
2010-02-24,0.0048208740949173,0.004820657173686849,-2.169212304512294e-07,2.169212304512294e-07
2010-02-25,0.0013179618669454,0.0013182668249902552,3.0495804485505297e-07,3.0495804485505297e-07
2010-02-26,0.0083982286868973,0.008398205189298569,-2.3497598731353486e-08,2.3497598731353486e-08
2010-03-01,0.0109147003670295,0.010914622470690638,-7.789633886187697e-08,7.789633886187697e-08
2010-03-02,0.0101396177231547,0.010139961283943455,3.435607887555814e-07,3.435607887555814e-07
2010-03-03,0.0032302292450738,0.003230025001795145,-2.042432786552098e-07,2.042432786552098e-07
2010-03-04,-0.0025138685761697,-0.002513812995793674,5.558037602599111e-08,5.558037602599111e-08
2010-03-05,0.0135422024259697,0.013541787949455708,-4.144765139921236e-07,4.144765139921236e-07
2010-03-08,-0.0021863959747291,-0.0021863271211636226,6.885356547761678e-08,6.885356547761678e-08
2010-03-09,0.0035304149949813,0.003530285939397304,-1.2905558399592745e-07,1.2905558399592745e-07
2010-03-10,0.0014789550823055,0.0014792941013554994,3.390190499994502e-07,3.390190499994502e-07
2010-03-11,0.0026903399436859,0.0026904059523626955,6.600867679534828e-08,6.600867679534828e-08
2010-03-12,-0.0029881704839239,-0.002988432102340899,-2.6161841699869764e-07,2.6161841699869764e-07
2010-03-15,-0.0018404022499777,-0.0018402669485526602,1.353014250399416e-07,1.353014250399416e-07
2010-03-16,0.0140525227601671,0.014052268365615017,-2.543945520835922e-07,2.543945520835922e-07
2010-03-17,0.0014017150576139,0.0014019490628829345,2.3400526903455572e-07,2.3400526903455572e-07
2010-03-18,0.0024444154244953,0.00244451380113464,9.83766393399671e-08,9.83766393399671e-08
2010-03-19,-0.0136718622767066,-0.013672091971329348,-2.2969462274737007e-07,2.2969462274737007e-07
2010-03-22,0.0038597933449417,0.0038598828941163177,8.954917461766534e-08,8.954917461766534e-08
2010-03-23,0.0076621187886807,0.0076624217246077375,3.0293592703789507e-07,3.0293592703789507e-07
2010-03-24,-0.0140002419795239,-0.014000230128276558,1.185124734112697e-08,1.185124734112697e-08
2010-03-25,0.0003359468980947,0.0003355967943949878,-3.501036997122101e-07,3.501036997122101e-07
2010-03-26,0.0072170749279028,0.007217491479138305,4.165512355047696e-07,4.165512355047696e-07
2010-03-29,0.0084139817724904,0.008413893864124278,-8.790836612294906e-08,8.790836612294906e-08
2010-03-30,0.0007897312498321,0.0007897440256665611,1.2775834461100505e-08,1.2775834461100505e-08
2010-03-31,0.0006047461891536,0.0006046423646932642,-1.038244603358265e-07,1.038244603358265e-07
2010-04-01,0.0110472206066674,0.011047154747906074,-6.585876132642055e-08,6.585876132642055e-08
2010-04-05,0.0106540060874891,0.010654078150693636,7.206320453562176e-08,7.206320453562176e-08
2010-04-06,0.0031077247953514,0.0031079599936469915,2.3519829559165775e-07,2.3519829559165775e-07
2010-04-07,0.0002841325153319,0.0002840069540794854,-1.2556125241462322e-07,1.2556125241462322e-07
2010-04-08,0.002873468942887,0.0028733393255018225,-1.296173851774579e-07,1.296173851774579e-07
2010-04-09,0.0091703956360786,0.009170250343117026,-1.4529296157514415e-07,1.4529296157514415e-07
2010-04-12,-0.002853764601532,-0.0028535223857040215,2.4221582797844324e-07,2.4221582797844324e-07
2010-04-13,0.0026630209373723,0.0026628705554561094,-1.5038191619048957e-07,1.5038191619048957e-07
2010-04-14,0.0141552586520354,0.014155000491263836,-2.5816077156397277e-07,2.5816077156397277e-07
2010-04-15,0.0039135403523156,0.003914032884625218,4.925323096177658e-07,4.925323096177658e-07
2010-04-16,-0.0234691986187902,-0.023469525979942785,-3.273611525848874e-07,3.273611525848874e-07
2010-04-19,-0.0017514027713594,-0.0017516446763198301,-2.4190496043016013e-07,2.4190496043016013e-07
2010-04-20,0.0077206450461286,0.007721269261977248,6.242158486482671e-07,6.242158486482671e-07
2010-04-21,0.0059583623919934,0.005958217128831489,-1.45263161910672e-07,1.45263161910672e-07
2010-04-22,0.0035248139647841,0.003524230558777708,-5.834060063923154e-07,5.834060063923154e-07
2010-04-23,0.0094641192836069,0.009464439144326375,3.1986071947522066e-07,3.1986071947522066e-07
2010-04-26,-0.0031012859241106,-0.003101526047664782,-2.4012355418195214e-07,2.4012355418195214e-07
2010-04-27,-0.017544856504387,-0.017544961626237865,-1.0512185086644643e-07,1.0512185086644643e-07
2010-04-28,0.0011750477249838,0.0011759858980582294,9.381730744293781e-07,9.381730744293781e-07
2010-04-29,0.0165110296603125,0.01651010226714189,-9.273931706084426e-07,9.273931706084426e-07
2010-04-30,-0.0113312349172359,-0.01133118454645965,5.037077624968356e-08,5.037077624968356e-08
2010-05-03,0.0112734771734799,0.011273501425006938,2.425152703829092e-08,2.425152703829092e-08
2010-05-04,-0.0334221582787565,-0.03342200303355114,1.5524520535770137e-07,1.5524520535770137e-07
2010-05-05,-0.0072804324838408,-0.007280282734050902,1.4974978989733961e-07,1.4974978989733961e-07
2010-05-06,-0.0183060250936479,-0.018306267992342806,-2.4289869490767835e-07,2.4289869490767835e-07
2010-05-07,-0.0103415308044521,-0.01034161129858624,-8.049413413938056e-08,8.049413413938056e-08
2010-05-10,0.0195433209367847,0.019543328192286102,7.255501401071118e-09,7.255501401071118e-09
2010-05-11,-0.0010315801987788,-0.0010315807333404203,-5.345616202294401e-10,5.345616202294401e-10
2010-05-12,0.0,0.0,0.0,0.0
2010-05-13,0.0,0.0,0.0,0.0
2010-05-14,0.0,0.0,0.0,0.0
2010-05-17,0.0,0.0,0.0,0.0
2010-05-18,0.0,0.0,0.0,0.0
2010-05-19,0.0,0.0,0.0,0.0
2010-05-20,0.0,0.0,0.0,0.0
2010-05-21,0.0,0.0,0.0,0.0
2010-05-24,0.0,0.0,0.0,0.0
2010-05-25,0.0006688197474364,0.0006687884402087896,-3.130722761037711e-08,3.130722761037711e-08
2010-05-26,0.0035724362088553,0.0035725704871862884,1.342783309886235e-07,1.342783309886235e-07
2010-05-27,0.0055909640204467,0.005590987330352126,2.330990542601108e-08,2.330990542601108e-08
2010-05-28,-0.0022359813177381,-0.002236104729366306,-1.234116282062235e-07,1.234116282062235e-07
2010-06-01,0.0014714322164712,0.0014713675692459294,-6.46472252706972e-08,6.46472252706972e-08
2010-06-02,0.0076331085770973,0.007633056283617767,-5.2293479532727893e-08,5.2293479532727893e-08
2010-06-03,-0.0058192853707181,-0.005819337994258378,-5.262354027795596e-08,5.262354027795596e-08
2010-06-04,-0.0058795001933069,-0.005879532279019717,-3.208571281668876e-08,3.208571281668876e-08
2010-06-07,0.0044129978945197,0.004413110119324104,1.1222480440428728e-07,1.1222480440428728e-07
2010-06-08,-0.0019477552301736,-0.0019477149405167093,4.028965689068312e-08,4.028965689068312e-08
2010-06-09,-0.0047604645820483,-0.004760555425193269,-9.084314496910634e-08,9.084314496910634e-08
2010-06-10,0.0027709569131011,0.0027708626123952307,-9.430070586945519e-08,9.430070586945519e-08
2010-06-11,0.0025029867389223,0.0025033046917986024,3.1795287630228056e-07,3.1795287630228056e-07
2010-06-14,-0.0017747502828711,-0.0017747487399216721,1.5429494279461942e-09,1.5429494279461942e-09
2010-06-15,0.0082019235254586,0.008201886201359754,-3.732409884632526e-08,3.732409884632526e-08
2010-06-16,-0.0022407894714078,-0.002240768094733392,2.1376674408032925e-08,2.1376674408032925e-08
2010-06-17,0.0060711948211435,0.006071167675313349,-2.7145830150572536e-08,2.7145830150572536e-08
2010-06-18,0.0018819248469588,0.0018818073309421202,-1.1751601667990552e-07,1.1751601667990552e-07
2010-06-21,-0.0135900887890095,-0.013590075109796818,1.3679212682721209e-08,1.3679212682721209e-08
2010-06-22,0.0003988569267228,0.0003987952600807976,-6.166664200243574e-08,6.166664200243574e-08
2010-06-23,-0.0035724639232027,-0.003572324823873374,1.390993293261429e-07,1.390993293261429e-07
2010-06-24,-0.0064484311758564,-0.006448624646959056,-1.9347110265591216e-07,1.9347110265591216e-07
2010-06-25,0.0109159063059471,0.010915945333762611,3.902781551060053e-08,3.902781551060053e-08
2010-06-28,-0.0066556494983626,-0.006655610664557665,3.883380493476668e-08,3.883380493476668e-08
2010-06-29,-0.0032945808588904,-0.003294616699820452,-3.584093005194744e-08,3.584093005194744e-08
2010-06-30,0.0005175978495646,0.0005177344588742638,1.3660930966378614e-07,1.3660930966378614e-07
2010-07-01,-0.0180204496992177,-0.01802063160028944,-1.8190107173993164e-07,1.8190107173993164e-07
2010-07-02,0.0038095418377734,0.003809598822105187,5.698433178666709e-08,5.698433178666709e-08
2010-07-06,-0.0030241171433819,-0.0030243131690996794,-1.9602571777951883e-07,1.9602571777951883e-07
2010-07-07,0.0037282710080843,0.0037284689236034563,1.9791551915610342e-07,1.9791551915610342e-07
2010-07-08,-0.00320529791437,-0.00320530157876886,-3.664398859869189e-09,3.664398859869189e-09
2010-07-09,0.00349289246181,0.003492879383902192,-1.3077907807905464e-08,1.3077907807905464e-08
2010-07-12,-0.0064184962984215,-0.006418666484144797,-1.7018572329684234e-07,1.7018572329684234e-07
2010-07-13,0.0085022128450431,0.008502251660359228,3.881531612792699e-08,3.881531612792699e-08
2010-07-14,-2.7865672173388312e-05,-2.774378574565972e-05,1.2188642772859026e-07,1.2188642772859026e-07
2010-07-15,-0.0011704314066345,-0.0011705012025570172,-6.979592251724065e-08,6.979592251724065e-08
2010-07-16,-0.0174867384033258,-0.017486698076348173,4.032697762876292e-08,4.032697762876292e-08
2010-07-19,0.0005940884646278,0.0005940794107557323,-9.053872067647448e-09,9.053872067647448e-09
2010-07-20,0.0116547392080905,0.01165492474893104,1.8554084053878928e-07,1.8554084053878928e-07
2010-07-21,-0.0069784866578367,-0.006978554553566552,-6.789572985169828e-08,6.789572985169828e-08
2010-07-22,0.0148402818294461,0.014840188856788172,-9.297265792830578e-08,9.297265792830578e-08
2010-07-23,-0.001254214303563,-0.001254170352820494,4.3950742506125226e-08,4.3950742506125226e-08
2010-07-26,-1.7204238973222985e-05,-1.7295493666247275e-05,-9.125469302428968e-08,9.125469302428968e-08
2010-07-27,-0.0100837100742177,-0.010083750577634887,-4.0503417186171786e-08,4.0503417186171786e-08
2010-07-28,-0.0009546006463099,-0.000954466859164671,1.3378714522902305e-07,1.3378714522902305e-07
2010-07-29,0.0018844909319213,0.0018844640432587045,-2.6888662595526275e-08,2.6888662595526275e-08
2010-07-30,0.0026542524713422,0.00265434745610027,9.49847580701893e-08,9.49847580701893e-08
2010-08-02,0.0097536341920803,0.009753496497784786,-1.376942955141902e-07,1.376942955141902e-07
2010-08-03,-0.0014079910340575,-0.0014081958219833712,-2.0478792587120924e-07,2.0478792587120924e-07
2010-08-04,0.0021296594848867,0.0021297106819404554,5.119705375530165e-08,5.119705375530165e-08
2010-08-05,-0.0012879947505053,-0.0012881823449873986,-1.8759448209854784e-07,1.8759448209854784e-07
2010-08-06,0.0013127175207521,0.0013128454397854927,1.279190333927302e-07,1.279190333927302e-07
2010-08-09,0.0017501852681864,0.0017502463858094508,6.11176230508239e-08,6.11176230508239e-08
2010-08-10,-0.0052377416810674,-0.0052374647512667405,2.7692980065965184e-07,2.7692980065965184e-07
2010-08-11,-0.0215291134980087,-0.02152924347206453,-1.2997405583053956e-07,1.2997405583053956e-07
2010-08-12,0.0047719230046643,0.0047720898745879925,1.6686992369233794e-07,1.6686992369233794e-07
2010-08-13,-0.001139306434336,-0.0011394471507492065,-1.407164132065722e-07,1.407164132065722e-07
2010-08-16,0.0079720269076879,0.007971959630934222,-6.727675367843022e-08,6.727675367843022e-08
2010-08-17,0.0036985075352062,0.003698434332352063,-7.320285413687372e-08,7.320285413687372e-08
2010-08-18,0.0025882598664415,0.0025883378321405193,7.796569901925149e-08,7.796569901925149e-08
2010-08-19,-0.002225886759566,-0.002225956987568778,-7.022800277770025e-08,7.022800277770025e-08
2010-08-20,-0.0042064330944292,-0.004206335134167016,9.796026218325538e-08,9.796026218325538e-08
2010-08-23,-0.0037351291784477,-0.0037350651763059517,6.400214174829069e-08,6.400214174829069e-08
2010-08-24,0.0026597415187785,0.00265963401722491,-1.0750155358995109e-07,1.0750155358995109e-07
2010-08-25,0.0031147777117237,0.003114727327324651,-5.0384399048752915e-08,5.0384399048752915e-08
2010-08-26,-0.0017501861325809,-0.0017502216692077965,-3.553662689657379e-08,3.553662689657379e-08
2010-08-27,-0.0003254921054186,-0.00032554155177166866,-4.944635306866792e-08,4.944635306866792e-08
2010-08-30,0.0023855752829244,0.002385526665960258,-4.8616964141989794e-08,4.8616964141989794e-08
2010-08-31,0.0093066749896382,0.009306829829073049,1.5483943484849438e-07,1.5483943484849438e-07
2010-09-01,-0.0042006829851288,-0.004200595650391992,8.733473680789389e-08,8.733473680789389e-08
2010-09-02,0.0018352530811098,0.0018350993869655774,-1.5369414422270258e-07,1.5369414422270258e-07
2010-09-03,-0.0039830883168932,-0.0039829727104041535,1.1560648904666848e-07,1.1560648904666848e-07
2010-09-07,0.0060970008934999,0.006097071296129686,7.040262978586648e-08,7.040262978586648e-08
2010-09-08,0.0015508894446067,0.001550715434726957,-1.7400987974299474e-07,1.7400987974299474e-07
2010-09-09,-0.0100070319607368,-0.010006927551873601,1.0440886319927623e-07,1.0440886319927623e-07
2010-09-10,0.0011725283843284,0.0011726905215971861,1.621372687861302e-07,1.621372687861302e-07
2010-09-13,0.0078143694194863,0.007813913220806823,-4.561986794767575e-07,4.561986794767575e-07
2010-09-14,0.0181482547543632,0.0181486059958611,3.512414979006673e-07,3.512414979006673e-07
2010-09-15,-0.0020808932222183,-0.002080797358027575,9.58641907249265e-08,9.58641907249265e-08
2010-09-16,0.0018492449422851,0.0018490713661929448,-1.7357609215533018e-07,1.7357609215533018e-07
2010-09-17,-0.0010693073834231,-0.0010693600938460612,-5.271042296129541e-08,5.271042296129541e-08
2010-09-20,0.0133504662665648,0.013350588685486331,1.2241892153111444e-07,1.2241892153111444e-07
2010-09-21,0.0062382096290696,0.006238247373988592,3.7744918992416165e-08,3.7744918992416165e-08
2010-09-22,0.0003620191044475,0.00036189485104443087,-1.2425340306914529e-07,1.2425340306914529e-07
2010-09-23,-0.0013783522303782,-0.0013784625167142517,-1.1028633605165462e-07,1.1028633605165462e-07
2010-09-24,0.0157284660375358,0.015728541497619597,7.546008379613611e-08,7.546008379613611e-08
2010-09-27,-0.0024684290844421,-0.0024682791714581986,1.4991298390122296e-07,1.4991298390122296e-07
2010-09-28,0.0082157098613515,0.00821568490336988,-2.4957981620624126e-08,2.4957981620624126e-08
2010-09-29,0.000526502374083,0.000526432690009182,-6.968407381799293e-08,6.968407381799293e-08
2010-09-30,-0.0010141641594303,-0.001014224181471901,-6.002204160104364e-08,6.002204160104364e-08
2010-10-01,0.0077337904223409,0.007733758744318475,-3.1678022424826147e-08,3.1678022424826147e-08
2010-10-04,-0.0084148085768465,-0.008414792846926589,1.572991991174999e-08,1.572991991174999e-08
2010-10-05,0.0294288954770818,0.02942891765094169,2.2173859887120173e-08,2.2173859887120173e-08
2010-10-06,0.0002393238510931,0.0002393584194266829,3.456833358290675e-08,3.456833358290675e-08
2010-10-07,-0.0079208788131555,-0.00792078574233146,9.307082404069744e-08,9.307082404069744e-08
2010-10-08,0.0122128630458624,0.012213045207012385,1.8216114998532984e-07,1.8216114998532984e-07
2010-10-11,0.0026816464849734,0.002681472289212339,-1.7419576106136175e-07,1.7419576106136175e-07
2010-10-12,6.094009231283337e-05,6.0722665884416216e-05,-2.1742642841715565e-07,2.1742642841715565e-07
2010-10-13,0.0186708825875312,0.018671184827427245,3.022398960446371e-07,3.022398960446371e-07
2010-10-14,0.0012631862177769,0.0012626582553132426,-5.279624636573329e-07,5.279624636573329e-07
2010-10-15,0.0040226667004912,0.004022968344417732,3.016439265321816e-07,3.016439265321816e-07
2010-10-18,0.0013546112424518,0.0013546718353056875,6.059285388737047e-08,6.059285388737047e-08
2010-10-19,-0.0322477128812257,-0.03224756744460022,1.4543662547883418e-07,1.4543662547883418e-07
2010-10-20,0.0140120571338862,0.014011964140853594,-9.299303260594527e-08,9.299303260594527e-08
2010-10-21,-0.0077116526229653,-0.0077118451228106455,-1.9249984534522313e-07,1.9249984534522313e-07
2010-10-22,0.0047841192663442,0.004784083765908109,-3.550043609079623e-08,3.550043609079623e-08
2010-10-25,0.0098701997888923,0.009870106878141716,-9.291075058447118e-08,9.291075058447118e-08
