date,default_return,baseline_return,diff_return,default_nav,baseline_nav,diff_nav,default_weight,baseline_weight,diff_weight,default_holding_fraction,baseline_holding_fraction,diff_holding_fraction,default_effective_turnover,baseline_effective_turnover,diff_effective_turnover,default_trade_cost,baseline_trade_cost,diff_trade_cost
2011-04-01,0.0002546816283839348,0.0002546816283839,3.480288973678469e-17,1.132751534144266,1.132751534144266,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-04-06,-0.0008691744055213668,-0.0008691744055213,-6.678685382510707e-17,1.1317669755029727,1.131766975502973,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2011-04-07,-0.0002538954610362687,-0.0002538954610362,-6.86842076269567e-17,1.1314796250049417,1.1314796250049417,0.0,0.375,0.375,0.0,0.25,0.25,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2011-04-08,0.0019573354911393004,0.0019573354911393,4.336808689942018e-19,1.1336943102324648,1.1336943102324648,0.0,0.375,0.375,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-04-11,-0.0019032491573485188,-0.0019032491573485,-1.8865117801247777e-17,1.131536607491824,1.131536607491824,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2011-04-12,-0.0034629704781274917,-0.0034629704781274,-9.150666335777657e-17,1.1276181296251593,1.1276181296251593,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-04-13,0.011595745989290807,0.0115957459892908,6.938893903907228e-18,1.140693703029212,1.140693703029212,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-04-14,-0.0030662430812045116,-0.0030662430812045,-1.1709383462843448e-17,1.1371960588545251,1.1371960588545251,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-04-15,0.0030229012556566293,0.0030229012556566,2.905661822261152e-17,1.1406336902487642,1.1406336902487642,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2011-04-18,0.00013605929153026608,0.0001360592915302,6.60821224129915e-17,1.140788884060555,1.140788884060555,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-04-19,-0.0337297811782693,-0.0337297811782693,0.0,1.1023103246305903,1.1023103246305903,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-04-20,-0.005421758258376874,-0.0054217582583768,-7.45931094670027e-17,1.0963338645247303,1.0963338645247305,-2.220446049250313e-16,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-04-21,0.010267487720088786,0.0102674877200887,8.673617379884035e-17,1.1075904590158554,1.1075904590158554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2011-04-22,-0.0013790317547527353,-0.0013790317547527,-3.5344990823027445e-17,1.1060630566016114,1.1060630566016114,0.0,1.5,1.5,0.0,1.0,1.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2011-04-25,-0.01715666824975348,-0.0171566682497534,-8.326672684688674e-17,1.0870866996761892,1.0870866996761892,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-04-26,-0.01897187193586969,-0.0189718719358696,-9.020562075079397e-17,1.0664626300267452,1.0664626300267452,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-04-27,-0.007692547765959068,-0.007692547765959,-6.765421556309548e-17,1.0582588153046542,1.0582588153046542,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-04-28,-0.030461779653136234,-0.0304617796531362,-3.469446951953614e-17,1.0260223684568548,1.0260223684568548,0.0,1.5,1.5,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.003,0.003,0.0
2011-04-29,-0.0008041799821267848,-0.0008041799821267,-8.478460988836645e-17,1.0251972618069274,1.0251972618069274,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-03,0.0035104993130832263,0.0035104993130832,2.6454533008646308e-17,1.0287962160902755,1.0287962160902755,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-04,8.786638055946483e-05,8.786638055946483e-05,0.0,1.0288866126901166,1.0288866126901166,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-05,0.0002362783693414805,0.0002362783693414,8.05020113070487e-17,1.0291297163412003,1.0291297163412003,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-06,0.001699359565544345,0.0016993595655443,4.4885969940899884e-17,1.0308785777688507,1.0308785777688507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2011-05-09,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,1.0302302160763215,1.0302302160763217,-2.220446049250313e-16,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2011-05-10,-0.0010894991366271478,-0.0010894991366271,-4.7704895589362195e-17,1.029107781145379,1.029107781145379,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2011-05-11,0.0003836939456913768,0.0003836939456913,7.681572392059799e-17,1.0295026435704684,1.0295026435704684,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-12,0.0005316081968964603,0.0005316081968964,6.028164079019405e-17,1.030049935614517,1.030049935614517,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-13,0.0002353997583872669,0.0002353997583872,6.689527404235562e-17,1.0302924091204875,1.0302924091204877,-2.220446049250313e-16,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-16,-0.00020853316225644125,-0.0002085331622564,-4.1253892663073444e-17,1.0300775589863647,1.0300775589863649,-2.220446049250313e-16,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-17,8.739778790856079e-05,8.739778790856079e-05,0.0,1.0301675854863943,1.0301675854863943,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-18,8.738319205381373e-05,8.738319205381373e-05,0.0,1.0302576048183645,1.0302576048183645,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-19,-6.057498510125825e-05,-6.057498510125825e-05,0.0,1.0301951969793022,1.0301951969793022,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-20,-6.057498510125825e-05,-6.057498510125825e-05,0.0,1.0301327929205937,1.0301327929205937,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-23,-0.0008218757786054853,-0.0008218757786054,-8.53267109746092e-17,1.029286151729345,1.029286151729345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2011-05-24,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0294108497159569,1.0294108497159569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-25,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.029535562809726,1.029535562809726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-26,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0296602910124828,1.0296602910124828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-27,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0297850343260577,1.0297850343260575,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-30,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0299097927522813,1.0299097927522811,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-31,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0300345662929846,1.0300345662929846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-01,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0301593549499986,1.0301593549499986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-02,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0302841587251546,1.0302841587251546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-03,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0304089776202843,1.0304089776202845,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-07,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0305338116372194,1.0305338116372194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-08,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.030658660777792,1.030658660777792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-09,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0307835250438342,1.0307835250438342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-10,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0309084044371786,1.0309084044371786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-13,-0.0002538954610362687,-0.0002538954610362,-6.86842076269567e-17,1.0306466614725478,1.0306466614725478,0.0,0.375,0.375,0.0,0.25,0.25,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2011-06-14,0.0041986213506324255,0.0041986213506324,2.5153490401663703e-17,1.0349739565503644,1.0349739565503644,0.0,0.375,0.375,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-15,-0.005926004009206287,-0.0059260040092062,-8.673617379884035e-17,1.0288406967344228,1.0288406967344228,0.0,1.5,1.5,0.0,1.0,1.0,0.0,1.125,1.125,0.0,0.0011250000000000001,0.001125,2.168404344971009e-19
2011-06-16,-0.03034287370323452,-0.0303428737032345,-1.734723475976807e-17,0.9976227134126624,0.9976227134126624,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-17,-0.01488895531682588,-0.0148889553168258,-7.979727989493313e-17,0.9827691534096107,0.9827691534096108,-1.1102230246251565e-16,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-20,-0.021135012709243672,-0.0211350127092436,-7.28583859910259e-17,0.9619983148620459,0.961998314862046,-1.1102230246251565e-16,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2011-06-21,0.0036800598521098404,0.0036800598521098,4.0332320816460765e-17,0.965538526238367,0.965538526238367,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-22,-0.004582959770304873,-0.0045829597703048,-7.28583859910259e-17,0.9611135020159371,0.9611135020159371,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2011-06-23,0.04341168557244801,0.043411685572448,1.3877787807814457e-17,1.0028370591648874,1.0028370591648874,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-24,0.03285983078938193,0.0328598307893819,2.7755575615628914e-17,1.035790115238367,1.035790115238367,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-27,0.020734977176777303,0.0207349771767773,3.469446951953614e-18,1.057267199637766,1.057267199637766,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-28,0.0005042770942607078,0.0005042770942607,7.806255641895632e-18,1.0578003552690565,1.0578003552690565,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-29,-0.015355781734669227,-0.0153557817346692,-2.7755575615628914e-17,1.0415570038946893,1.0415570038946893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2011-06-30,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0416831884946753,1.0416831884946751,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-01,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.041809388381922,1.041809388381922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-04,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0419356035582812,1.0419356035582812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-05,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,1.041280287650086,1.041280287650086,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2011-07-06,0.009252393572059647,0.0092523935720596,4.683753385137379e-17,1.050914622690252,1.050914622690252,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-07,0.004676931582929811,0.0046769315829298,1.0408340855860843e-17,1.0558296784800747,1.0558296784800747,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-08,-0.00478849536122361,-0.0047884953612236,-1.0408340855860843e-17,1.0507738429624307,1.0507738429624307,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2011-07-11,0.014018931510999089,0.014018931510999,8.847089727481716e-17,1.0655045695004703,1.0655045695004703,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-12,-0.019614967853628595,-0.0196149678536285,-9.367506770274758e-17,1.0446047316218243,1.0446047316218243,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-13,0.036240390590513094,0.036240390590513,9.71445146547012e-17,1.0824616151084974,1.0824616151084974,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-14,0.03228360317156875,0.0322836031715687,5.551115123125783e-17,1.1174073763391155,1.1174073763391157,-2.220446049250313e-16,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-15,0.029684919815158528,0.0296849198151585,2.7755575615628914e-17,1.1505775247066088,1.1505775247066088,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-18,-0.007966847816747391,-0.0079668478167473,-9.020562075079397e-17,1.1414110486659013,1.1414110486659013,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-19,-0.029901611656839133,-0.0299016116568391,-3.469446951953614e-17,1.1072810187478679,1.107281018747868,-2.220446049250313e-16,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-20,0.005640160490066881,0.0056401604900668,8.153200337090993e-17,1.1135262614012107,1.1135262614012107,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-21,-0.024968855348566965,-0.0249688553485669,-6.591949208711867e-17,1.0857227852534532,1.0857227852534532,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-22,0.013315538694752105,0.0133155386947521,5.204170427930421e-18,1.1001797690122697,1.1001797690122697,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2011-07-25,-0.030672757484446644,-0.0306727574844466,-4.5102810375396984e-17,1.0664342217680618,1.0664342217680618,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2011-07-26,0.009205730579158855,0.0092057305791588,5.551115123125783e-17,1.0762515278940534,1.0762515278940534,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-27,0.03703771347936935,0.0370377134793693,4.85722573273506e-17,1.116113423615927,1.116113423615927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2011-07-28,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.1162486407239407,1.1162486407239407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-29,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.116383874213503,1.116383874213503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-01,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.1165191240865986,1.1165191240865986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-02,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.1166543903452122,1.1166543903452122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-03,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.116789672991329,1.116789672991329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-04,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.1169249720269343,1.1169249720269343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-05,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.1170602874540139,1.117060287454014,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-08,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.1171956192745534,1.1171956192745534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-09,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.117330967490539,1.117330967490539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-10,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.1174663321039568,1.1174663321039568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-11,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.1176017131167935,1.1176017131167937,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-12,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.1177371105310359,1.117737110531036,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-15,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,1.1170341199554095,1.1170341199554097,-2.220446049250313e-16,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2011-08-16,-0.0008678307669873764,-0.0008678307669873,-7.632783294297951e-17,1.1160647233783374,1.1160647233783374,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2011-08-17,-0.0006535189518963591,-0.0006535189518963,-5.908901840045999e-17,1.1153353539300668,1.1153353539300668,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-18,-0.002581583388462594,-0.0025815833884625,-9.367506770274758e-17,1.112456022707796,1.112456022707796,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-19,0.0029103103387251306,0.0029103103387251,3.0357660829594124e-17,1.1156936149720595,1.1156936149720595,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-22,0.0003841769421568664,0.0003841769421568,6.635317295611287e-17,1.1161222387334435,1.1161222387334435,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-23,0.000235838412784517,0.0002358384127845,1.6994869053710282e-17,1.1163854632307,1.1163854632307,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-24,-0.000801462073908854,-0.0008014620739088,-5.399326818977812e-17,1.1154907226220574,1.1154907226220574,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-25,-0.0037668410455875545,-0.0037668410455875,-5.4643789493269423e-17,1.1112888463821124,1.1112888463821124,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-26,-0.0006550464009340562,-0.000655046400934,-5.616167253474913e-17,1.1105609006228916,1.1105609006228916,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-29,-0.013733692567464484,-0.0137336925674644,-8.326672684688674e-17,1.0953087986362904,1.0953087986362904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2011-08-30,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0954414952646077,1.0954414952646077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-31,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0955742079691175,1.0955742079691175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-01,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0957069367517676,1.0957069367517676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-02,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0958396816145057,1.0958396816145055,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-05,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.09597244255928,1.09597244255928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-06,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.096105219588039,1.096105219588039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-07,-0.0002538954610362687,-0.0002538954610362,-6.86842076269567e-17,1.0958269234479674,1.0958269234479674,0.0,0.375,0.375,0.0,0.25,0.25,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2011-09-08,-0.0027742677797187865,-0.0027742677797187,-8.630249292984615e-17,1.0927868061220973,1.092786806122097,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2011-09-09,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0929191972110968,1.0929191972110968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-13,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0930516043392726,1.0930516043392726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-14,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0931840275085682,1.0931840275085682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-15,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0933164667209267,1.0933164667209267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-16,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.093448921978292,1.093448921978292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-19,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0935813932826075,1.0935813932826075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-20,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0937138806358178,1.0937138806358178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-21,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.093846384039867,1.093846384039867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-22,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,1.0939789034966994,1.0939789034966994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-23,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,1.093290855429004,1.093290855429004,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2011-09-26,0.0052021917384377225,0.0052021917384377,2.2551405187698492e-17,1.0989783640848263,1.0989783640848263,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-27,-0.004165930556206399,-0.0041659305562063,-9.8879238130678e-17,1.0944000965372755,1.0944000965372755,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2011-09-28,-6.057498510125825e-05,-6.057498510125825e-05,0.0,1.094333803267733,1.094333803267733,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-29,0.004509898771533294,0.0045098987715332,9.367506770274758e-17,1.0992691379427375,1.0992691379427375,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-30,0.005083962006569465,0.0050839620065694,6.505213034913027e-17,1.1048577804750328,1.1048577804750328,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
