date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2013-01-15,0.03554986195515397,0.019464588295598606,0.000248198525399,0.0,-0.001822466890223362
2013-01-16,-0.00799457821677163,0.006648630381264287,-0.002930639969443,0.0,-0.00044546906109044215
2013-01-17,-0.01203438109447108,0.0036610619490404783,-0.0052811545081966,0.0,0.005285804029262042
2013-01-18,0.0371861244315399,0.007435306718754697,-0.0045611987704917,0.0,-5.27812862001209e-05
2013-01-21,0.009882128081969643,0.00042912723270349673,-0.0044999999999999,0.0,0.0
2013-01-22,-0.03311489046129168,-0.02140388030027296,-0.012588532038727,0.0,0.000749603732705939
2013-01-23,0.005274128859105387,-0.0017680289100936442,0.0,0.0,-0.0006117751041316843
2013-01-24,-0.009852882457972334,-0.020627706874824403,0.0,-0.0007499999999999174,-0.0049800209168762155
2013-01-25,0.002541480150721309,0.013386106126300312,-0.0044999999999999,0.0039525691699606735,0.0012811157009113838
2013-01-28,0.010466432504723677,-0.008624554898548409,-0.0012112167069665,0.022608125819135072,-0.0022468107574318275
2013-01-29,0.0001211499702025165,-0.0039578065682708274,0.0,0.005725190839694694,0.0037848604368087013
2013-01-30,0.0001211499702025165,-0.013071046228448568,0.0,-0.008321969696969633,0.0011969022070990043
2013-01-31,0.0001211499702025165,-0.011412663124544808,0.0,-0.007653061224489721,-0.0017004497807384666
2013-02-01,0.0001211499702025165,-0.0009702411766698837,0.0,0.005769230769230749,0.005946180045796057
2013-02-04,-0.0002538954610362687,-0.007347106219458777,0.0,-0.02298850574712641,-0.01121216688559934
2013-02-05,0.0007220465045869595,-0.009577302913113206,0.0,0.02529182879377423,0.005250206322487072
2013-02-06,0.0018051468171638163,-0.0021026924771710975,0.0,0.013392857142857206,-0.0006919568415079125
2013-02-07,-0.005322012075654969,-0.03260740354444269,0.0,0.028445006321112576,-0.0036872833842025443
2013-02-08,-0.0010508338284537233,-0.021484082765105494,0.0,0.029776674937965097,0.005352286265319917
2013-02-11,0.0,0.0,0.0,0.0,-0.0005583877474953924
2013-02-12,0.0,0.0,0.0,0.0,0.0007316790461038281
2013-02-13,0.0,0.0,0.0,0.0,0.001434469750872136
2013-02-14,0.0,0.0,0.0,0.0,-0.0010733573808627828
2013-02-15,0.0,0.0,0.0,0.0,-0.002520751277160116
2013-02-18,-0.006156861965641691,-0.02864036629703204,0.0,0.018248175182481896,0.0
2013-02-19,-0.024999927306399217,-0.001011173613446159,0.0,-0.025240384615384692,0.004982971162036165
2013-02-20,-0.005155541645333939,-0.012760275411669353,0.0,0.0605134474327631,-0.007922297865862071
2013-02-21,-0.03393801422473397,-0.0028244848966938463,-0.0044999999999999,-0.02291421856639242,-0.009210516923890077
2013-02-22,-0.0010267189581194547,0.0014266201821895308,0.0083966617326793,-0.005369928400954738,0.0072630795698744866
2013-02-25,0.03022558794730701,0.005971281447915144,0.0036401514713313,0.03413173652694601,-0.010210205987875698
2013-02-26,-0.007917315816032167,0.003051424445674078,0.0029227351356877,-0.007025761124121788,0.0032098064470167387
2013-02-27,-0.00908451180022296,-0.006984415648100484,0.0014085102426801,-0.014117647058823568,0.006288858781871021
2013-02-28,0.02653034994694048,-0.006510722773756417,-0.0008654094867979,0.03206650831353919,-0.00120236389659234
2013-03-01,0.04139111892413072,0.012392581587231444,0.0085523914743486,0.043604651162790775,0.0007322690764861584
2013-03-04,-0.03631555949009402,0.010503594983014342,-0.0088226667068771,-0.0010000000000000009,0.0017956800429772546
2013-03-05,0.0426755865574755,-0.004496625871422744,0.0035390990959169,0.0406732329084587,0.008744982083821684
2013-03-06,0.024940531748264494,0.002855195054664472,0.0074754849527838,0.0253664036076664,-0.00035719453343319163
2013-03-07,-0.04253189065425711,-0.004431294174093048,-0.0009212646911511,-0.0010000000000000009,0.001543924581504541
2013-03-08,-0.02169501036046728,-0.005102086998945099,0.009063304385396,-0.02994829545454536,0.0008376729518873027
2013-03-11,0.007526273989297394,0.0060530348001075485,0.0064707926569567,0.006952491309386133,0.0017695996761570854
2013-03-12,-0.05197126497774851,-0.007436461706115782,-0.0084999081157195,-0.05363321799307963,-0.0031337145200569516
2013-03-13,1.2509823428041855e-05,0.0012283310559930705,0.000895855385538,-0.0067047167060292345,-0.0014982409612859238
2013-03-14,0.00033212361246404143,0.002958039215128494,-0.0055632622658561,0.012036993388978345,0.0042753392934617995
2013-03-15,-0.0020766464481478675,-0.00036602049442790996,0.0017778553822758,0.0,-0.0006712555463712633
2013-03-18,0.0001211499702025165,0.0,-0.0071672886570745,0.0,-0.004454361506264992
2013-03-19,0.0001211499702025165,-0.005355244096825307,0.000727349538657,0.0,-0.0016204694920907148
2013-03-20,0.0001211499702025165,-0.007617400936235086,0.0033053655571686,0.0,0.004088011582923379
2013-03-21,0.0001211499702025165,-0.008100308138447199,-0.0045611987704917,0.0,-0.006938078195510733
2013-03-22,0.0001211499702025165,0.0008791072066407501,-0.0020391830527526,0.0,0.0066526326738449715
2013-03-25,0.0001211499702025165,-0.0007202498617474573,-0.0028326620838974,0.0,-0.005459619681119188
2013-03-26,0.0001211499702025165,-0.0035377297712848588,-0.0047060850269745,0.0,0.004939203196303366
2013-03-27,0.0001211499702025165,-0.0016765412244411637,-0.0020309639162894,0.0,-0.00043334209444423344
2013-03-28,0.0001211499702025165,-0.0064314833458553045,-0.0126066652440975,0.0,0.0023432372059122297
2013-03-29,0.0001211499702025165,-0.00020047464219108413,-0.0115787831045136,0.0,0.0
2013-04-01,0.0001211499702025165,-0.005418225905281848,0.0,0.0,-0.006768649203880317
2013-04-02,-0.0005770967709550767,0.014079479195995503,0.0,0.0,0.006130368107891471
2013-04-03,0.0011722370380311542,0.004492231361439503,0.0,0.0,-0.004727191119106244
2013-04-04,0.0,0.0,0.0,0.0,0.004139205177819072
2013-04-05,0.0,0.0,0.0,0.0,-0.0048298911450422866
2013-04-08,0.001296259291422519,-0.011107463568266085,0.0,0.0,0.0011211224629437133
2013-04-09,0.0007910612197121747,-0.0012755968843353171,0.0,0.0,0.0017727446964721505
2013-04-10,-0.000787375477211083,0.004880631381122713,0.0,0.0,0.00587058866547796
2013-04-11,0.0009572425854389444,-0.0012822220796192552,0.0,0.0,0.0025709802402587023
2013-04-12,0.0008305700774442482,-0.004844685754930023,0.0,0.0,0.000326499416752446
2013-04-15,0.0012073295310606191,-0.0013229035504478404,0.0,0.0,-0.011050803207460769
2013-04-16,0.0017081318944895951,-0.001641190836223938,0.0,0.0,0.008086958031085612
2013-04-17,0.0018313340614335427,-0.012595165891630233,0.0,0.0,-0.010526355746608318
2013-04-18,-0.0009243449023833561,-0.0020802193692702753,0.0,0.0,-0.002575311687141757
2013-04-19,-0.0026813520162195514,0.00317493708788974,0.0,0.0,0.005116504859301152
2013-04-22,-2.200602888202674e-05,-0.013555593485556239,0.0,0.0,0.002147391589140346
2013-04-23,0.0020938235786331916,-0.004297515040450839,0.0,0.0,0.0034024993832606487
2013-04-24,7.38818094485616e-05,-0.0035524038264825863,-0.0044999999999999,-0.0006977110058263847,0.0018197122012286737
2013-04-25,0.0015527619334250176,0.006686713344024708,0.0061809908658909,-0.021782308484785684,0.0015258960082407125
2013-04-26,-0.0025248036818487085,0.0022137900746519446,-0.0014250199183932,-0.012258261855425334,-0.0005393707480796373
2013-04-29,0.0,0.0,0.0,0.0,0.007087231009599959
2013-04-30,0.0,0.0,0.0,0.0,0.003544382106291266
2013-05-01,0.0,0.0,0.0,0.0,-0.003488600812500353
2013-05-02,0.04095323972999765,0.012266642592097421,-0.0019663673954979,0.036992190748950105,0.004553122815030175
2013-05-03,0.04190771921720593,0.004667380510115837,0.0027486521906132,0.03503636835340118,0.0062233638039326244
2013-05-06,0.03007702675346602,-0.00018249458328434276,0.0045561284122004,0.02084172328160605,0.001973930938384383
2013-05-07,-0.0008594770069378921,-0.001569797835769271,-0.0091854911627141,-0.004079162726332242,0.0006930103443096858
2013-05-08,0.03550950966165711,0.008717361889930997,0.0084750594180937,0.0423765768030413,0.007648033081250505
2013-05-09,0.01899096386201471,0.0071077051160968185,0.0025443350455602,0.0,-0.005164028888867356
2013-05-10,-0.005775111805997435,-0.006003198359896489,0.0077095408704888,0.0,0.003252498900723655
2013-05-13,0.010539507942428417,0.0018915802204237941,0.0069295301956602,0.0,-0.0007101134111210383
2013-05-14,-0.028229450299156245,-0.0025829664340685232,-0.008244173914749,0.0,0.004882611177695617
2013-05-15,0.05575884282208632,0.01541255467150604,0.0106856448752763,0.0,0.0028961730418823883
2013-05-16,-0.004546467616473038,-0.008781517836695896,-0.0125356365530853,0.0,-0.0035995936648520743
2013-05-17,0.020021618304810085,-0.0006816197249801537,-0.0250353393493304,0.0,0.009534459997324163
2013-05-20,0.040023608575760816,0.006231211163148176,0.0,0.0,0.0008574334955100404
2013-05-21,0.030113807061022735,0.009632566921628172,0.0,0.0,0.0012648590978230345
2013-05-22,-0.04652718342089923,-0.012921221525928672,0.0,0.0,-0.01070656215833754
2013-05-23,0.004463563949334004,0.007875489148438941,0.0,0.0,-0.006882741114705437
2013-05-24,0.03971566088631162,0.009094424624717545,0.0,0.0,-0.003925168066520768
2013-05-27,0.01738955116835439,0.007897848145603792,0.0,0.0,0.0
2013-05-28,-0.010232559447017286,-0.01880693575880399,0.0,0.0,0.0063112565228855555
2013-05-29,0.008776612167483488,0.007803278703443439,0.0,0.0,-0.007708872774018105
2013-05-30,0.00362570398703288,0.004022522809727924,0.0,0.0,0.0052398589508624305
2013-05-31,-0.008868658838559473,0.0010046607674163432,0.0,-0.0006251578328848595,-0.014569222200901288
2013-06-03,-0.009624126020528423,0.005418599675374169,0.0,-0.012919943694328917,0.003222380837996308
2013-06-04,-0.0294157742640051,0.004221344450642928,0.0,-0.031104671419199037,-0.003586945947473774
2013-06-05,0.0015900212769968114,-0.0029186495975958016,0.0,0.017921597665408795,-0.01732085845540232
2013-06-06,-0.006137448603837914,-0.003627471532161808,0.0,-0.01992227134887825,0.005770056066283669
2013-06-07,-0.007222701920171493,-0.013494189621637509,0.0,0.015294314269197473,0.0117738098442417
2013-06-10,0.0,0.0,0.0,0.0,-0.0008731466114710873
2013-06-11,0.0,0.0,0.0,0.0,-0.01095683691699556
2013-06-12,0.0,0.0,0.0,0.0,-0.009559195487593874
2013-06-13,0.0001211499702025165,-0.013317573949851114,0.0,0.0,0.01371902038795847
2013-06-14,0.0001211499702025165,-0.008768957333355254,0.0,0.0,-0.007849319585845005
2013-06-17,0.0001211499702025165,-0.0013966775560275702,0.0,0.0,0.009965608012047822
2013-06-18,0.0001211499702025165,-0.002645732505871967,0.0,0.0,0.0073598588172780754
2013-06-19,0.0001211499702025165,0.00015308188736629091,0.0,0.0,-0.013732912874102055
2013-06-20,0.0001211499702025165,-0.0009142414916447628,0.0,0.0,-0.02681454678709605
2013-06-21,0.0001211499702025165,-0.0007414714514041298,0.0,0.0,-0.0007519026727290656
2013-06-24,0.0001211499702025165,0.003566098503254622,-0.0044999999999999,0.0,-0.005436876736934493
2013-06-25,0.0001211499702025165,0.0056232016646386995,-0.0163294039307798,0.0,0.00417246310106778
2013-06-26,0.0001211499702025165,0.018473982588665505,0.0,0.0,0.003496957782416432
2013-06-27,0.0001211499702025165,-0.004254155254665104,0.0,0.0,0.002665817544317939
2013-06-28,0.0001211499702025165,-0.009992403590293741,0.0,0.0,-0.00015365224164509694
2013-07-01,0.0001211499702025165,0.010875045962130736,0.0,0.0,0.00313422250537454
2013-07-02,0.0001211499702025165,0.0075815524076461305,0.0,0.0,-0.0007042357664991394
2013-07-03,0.0001211499702025165,0.007999761275147899,0.0,0.0,0.0012931613197690872
2013-07-04,0.0001211499702025165,-0.000252774052447835,0.0,0.0,0.0
2013-07-05,0.0001211499702025165,0.0,0.0,0.0,0.0027346385473225876
2013-07-08,0.0001211499702025165,0.0,0.0,0.0,0.0008923188586493769
2013-07-09,0.0001211499702025165,0.004920628273046512,0.0,0.0,0.0024363414556376473
2013-07-10,0.0001211499702025165,-0.0025947367882085404,0.0,0.0,0.0019832866137130534
2013-07-11,0.0001211499702025165,-0.000252774052447835,0.0,0.0,0.009107628749168262
2013-07-12,0.0001211499702025165,0.0075332739266451565,0.0,-0.0007499999999998064,0.0007604072805020845
2013-07-15,0.0001211499702025165,-0.006203158638094064,0.0,0.03159340659340648,0.004122644191518088
2013-07-16,0.0001211499702025165,-0.0034641239723121053,0.0,-0.001408721441124805,-0.0008417748465932018
2013-07-17,0.0001211499702025165,-0.0002847338591236426,0.0,-0.014511873350923521,0.0032963998397284033
2013-07-18,0.0001211499702025165,-0.009145111512921966,-0.0044999999999999,-0.002664298401420684,-0.0006714868989813327
2013-07-19,-0.0006289408922751649,-0.004521183160415387,-0.0016110761905884,-0.024021352313167155,-0.00782609697634673
2013-07-22,0.00039134666266793516,-0.006407539287792474,-0.0006073059075371,0.06509945750452051,0.003942968665743063
2013-07-23,0.036203939778021166,0.001131736600147315,-0.0045611987704917,0.024696707105719362,-0.004062473077471984
2013-07-24,0.008979377310664782,-0.0063498759056586085,-0.0050029544582792,0.03299232736572888,0.0015074327300381718
2013-07-25,-0.02856697252566376,0.010566938268275816,-0.0027678233607589,-0.0007500000000000284,0.005047508017785418
2013-07-26,-0.004646715211889418,-0.003474310743286302,0.0209687575157615,0.0032693984306888524,0.0014600016946801908
2013-07-29,-0.025673846210913842,0.0007262549703130894,0.0029865190916285,-0.018970052083333022,-0.00515185949232555
2013-07-30,-0.007221019929978145,0.003482749511262151,0.0114116671841129,-0.01868327402135217,0.0032310234841679275
2013-07-31,0.006962644282564323,-0.0022158824742070093,0.0088226880192818,0.016216216216216495,0.001635968316474834
2013-08-01,0.048412506250095966,0.002963292407953455,0.0023985265635191,0.07352941176470607,0.012208457958211572
2013-08-02,0.004553360081764435,0.001374039264460114,0.0122858258321973,-0.00938667033358509,0.006160486700773404
2013-08-05,0.023468963315380176,0.0014731093281412644,0.0005689910748911,0.028254152040089187,-0.00044583285497490355
2013-08-06,0.01622244050841304,0.0031565383428635574,0.0044392771620591,0.003406225906722682,-0.004744298272768344
2013-08-07,-0.018993681732624612,-0.0030947211177986267,0.0008267213058028,-0.03851533032344101,-0.0029301324545517593
2013-08-08,0.005297180627236608,-0.00275070008003242,0.0088987969331881,0.01007235180774435,0.00667770334356077
2013-08-09,0.0001211499702025165,0.006105620344471818,0.002569922766022,-0.011090974646511764,-0.002006469177099457
2013-08-12,0.0001211499702025165,0.010502012555692275,0.0111463211843416,-0.010023171451865709,0.0009839213984839112
2013-08-13,0.0001211499702025165,-0.001826290124002261,0.0075793440512894,0.012300870177327061,0.005968343907462703
2013-08-14,-0.0006289408922751649,-0.003569169213420542,0.0083735554836137,0.008650383498044034,-0.002197250484544888
2013-08-15,-0.007733458193025622,0.0005395719499963203,0.0011327944957546,0.0,-0.014178258254903708
2013-08-16,-0.0022769404601004073,0.007206495605294849,-0.0088100017251346,0.0,-0.00010617274800428511
2013-08-19,0.015075516025598201,-0.006225292797644277,0.0017920946543215,0.0,-0.0035569717060934813
2013-08-20,-0.01341683543997263,-0.0031965776626868836,0.003082610492765,0.0,0.0021335874802010935
2013-08-21,-0.00613825608374885,-0.002219381695113598,0.0139815907680735,0.0,-0.006200807968264166
2013-08-22,-0.004694614783634976,-0.004247688820700812,-0.001746553174047,0.0,0.009238702130860643
2013-08-23,-0.01553412582450564,-0.007401312823367645,-0.0079360354397876,0.0,0.005989410778544091
2013-08-26,0.033545518919926964,0.0021983611278206805,0.0027979479718962,0.0,-0.0008337271070101293
2013-08-27,0.0005185574640549362,-0.002985904212634005,0.0007626310269341,-0.0006537979252411175,-0.016689693608814116
2013-08-28,-0.008611216478790595,0.0038160099311679296,-0.0006170768877271,-0.011598355152448447,0.0024565825510003414
2013-08-29,-0.004498095638455379,-0.0004823769450843507,0.0057868411826453,-0.0022746100406496605,0.004580206456553437
2013-08-30,-0.0015340758093478346,0.010565882854854491,-0.0010068291868576,-0.04343810940231174,-0.006306383597096454
2013-09-02,-0.005802719478337437,-0.006042005989976951,0.0076731177110067,-0.005410253402166831,0.0
2013-09-03,0.012823943901818957,-0.000305526181984872,-0.0007795853298913,-0.002505758238228961,0.00704625818063187
2013-09-04,0.012748849661390338,0.0,-0.0045611987704917,0.01254854591790644,0.008548946797836354
2013-09-05,-0.002892377764243448,0.0,-6.14754098360315e-05,-0.01988995263551896,0.0009732521614342904
2013-09-06,0.02400991918730533,0.0,-6.14754098360315e-05,0.0076679022881895875,0.0015779135911961895
2013-09-09,0.04254200616853643,0.013273550409117041,-6.14754098360315e-05,-0.00446735540612897,0.010103034314843828
2013-09-10,0.033719675762311496,0.006508151172858856,-6.14754098360315e-05,-0.01195958311796208,0.005160315074966393
2013-09-11,0.005223939776407782,0.011025669043989383,-6.14754098360315e-05,-0.04589033479217697,-0.000759087939497749
2013-09-12,0.007270928794916642,0.005518834409799833,-6.14754098360315e-05,0.005375028527381476,-0.0013417300272732247
2013-09-13,-0.01650162758408258,-0.012251458776755042,-6.14754098360315e-05,0.029952346476255665,0.0013457603213125058
2013-09-16,-0.003923581124032571,-0.00809855493487166,-6.14754098360315e-05,0.022499293957678468,0.0009099073264724478
2013-09-17,-0.040158870991458206,-0.004708500172649122,-6.14754098360315e-05,-0.010918990475376922,0.00503530543076125
2013-09-18,0.012421786019615855,-0.0045287180656621295,-6.14754098360315e-05,0.018965040107437936,0.018878074569877112
2013-09-19,0.0,0.0,0.0,0.0,5.821879679679398e-05
2013-09-20,0.0,0.0,0.0,0.0,-0.005976595293139875
2013-09-23,0.02053869648211104,-0.006391360755495512,-6.14754098360315e-05,0.03411902666877764,-0.0015701078653703737
2013-09-24,-0.034673545238287584,-0.0075805696281404655,-6.14754098360315e-05,0.00461578648513794,-0.0007742249412008295
2013-09-25,-0.010774914068280572,-0.0009488231040463146,-6.14754098360315e-05,-0.0055160900088112585,-0.0027334859537547773
2013-09-26,-0.02615865600855538,-0.001459297732182785,-6.14754098360315e-05,-0.016607224532734333,0.007565979603597839
