date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2012-02-02,1.0423983056739277,1.0406220636940668,1.0405179141233287,1.0404137697646854,1.040205496683688,1.0395840393344602,1.039480068725603,1.0393761033161466,1.0391681880954364,1.0423983056739277,1.0423983056739277,1.0423983056739277,1.0423983056739277,1.0406220636940668,1.0405179141233287,1.0404137697646854,1.040205496683688,1.0395840393344602,1.039480068725603,1.0393761033161466,1.0391681880954364,1.0423983056739277,1.0423983056739277,1.0423983056739277,1.0423983056739277,1.0420002639503145,1.04189606366862,1.0417918685971785,1.0415834940850563,1.0405171451631652,1.0404130507546572,1.040308961553264,1.0401007987718263,1.0423983056739277,1.0423983056739277,1.0423983056739277,1.0423983056739277
2012-02-03,1.0427996377087116,1.0419811532901915,1.0418248418006866,1.0416685459445196,1.0413560011290766,1.0409417732336832,1.0407856928320596,1.0406296280331688,1.040317545240464,1.0427996377087116,1.0427996377087116,1.0427996377087116,1.0427996377087116,1.0419811532901915,1.0418248418006866,1.0416685459445196,1.0413560011290766,1.0409417732336832,1.0407856928320596,1.0406296280331688,1.040317545240464,1.0427996377087116,1.0427996377087116,1.0427996377087116,1.0427996377087116,1.0424014427357178,1.0422972023360464,1.042192967148634,1.0419845124105882,1.0409177529354752,1.0408136184497523,1.0407094891731492,1.0405012462473058,1.0427996377087116,1.0427996377087116,1.0427996377087116,1.0427996377087116
2012-02-06,1.0416036183937034,1.041003063953241,1.040846899190575,1.0406907500465725,1.0403784986114373,1.0399646595444658,1.0398087256527633,1.0396528073491476,1.039341017503058,1.0416036183937034,1.0416036183937034,1.0416036183937034,1.0416036183937034,1.041003063953241,1.040846899190575,1.0406907500465725,1.0403784986114373,1.0399646595444658,1.0398087256527633,1.0396528073491476,1.039341017503058,1.0416036183937034,1.0416036183937034,1.0416036183937034,1.0416036183937034,1.0412058801229003,1.041101759279783,1.040997643642947,1.0407894279881187,1.039723892012603,1.0396198769619585,1.039515867114459,1.0393078630288997,1.0416036183937034,1.0416036183937034,1.0416036183937034,1.0416036183937034
2012-02-07,1.0401545241217829,1.0388161786149848,1.0386603419151668,1.0385045208012011,1.038192925327714,1.0377799556324274,1.0376243493185713,1.0374687585600548,1.037157623705931,1.0401545241217829,1.0401545241217829,1.0401545241217829,1.0401545241217829,1.0388161786149848,1.0386603419151668,1.0385045208012011,1.038192925327714,1.0377799556324274,1.0376243493185713,1.0374687585600548,1.037157623705931,1.0401545241217829,1.0401545241217829,1.0401545241217829,1.0401545241217829,1.0390185687189357,1.0388626115195307,1.0387066699270335,1.0383948335596391,1.0382774128436674,1.038173542500291,1.0380696773528209,1.0378619626456043,1.0401545241217829,1.0401545241217829,1.0401545241217829,1.0401545241217829
2012-02-08,1.0452917250512057,1.044066349796826,1.043909725499195,1.043753116866187,1.043439946590912,1.0430248897490855,1.0428684970017854,1.042712119888442,1.0423994125604978,1.0452917250512057,1.0452917250512057,1.0452917250512057,1.0452917250512057,1.044066349796826,1.043909725499195,1.043753116866187,1.043439946590912,1.0430248897490855,1.0428684970017854,1.042712119888442,1.0423994125604978,1.0452917250512057,1.0452917250512057,1.0452917250512057,1.0452917250512057,1.0441501592981501,1.043941488713893,1.0437328494077838,1.0433156646175066,1.043405342941133,1.0433009595943399,1.0431965814691155,1.0429878408833757,1.0452917250512057,1.0452917250512057,1.0452917250512057,1.0452917250512057
2012-02-09,1.0486152970033316,1.0473122246588713,1.0471551134354133,1.0469980179252782,1.0466838740418372,1.0462675268389436,1.0461106478856785,1.0459537846149742,1.045640105118111,1.0486152970033316,1.0486152970033316,1.0486152970033316,1.0486152970033316,1.0473122246588713,1.0471551134354133,1.0469980179252782,1.0466838740418372,1.0462675268389436,1.0461106478856785,1.0459537846149742,1.045640105118111,1.0486152970033316,1.0486152970033316,1.0486152970033316,1.0486152970033316,1.047470101568889,1.0472607675031516,1.047051464815013,1.0466329535589898,1.0467229170205867,1.0466182017802605,1.0465134917781054,1.0463040874883112,1.0486152970033316,1.0486152970033316,1.0486152970033316,1.0486152970033316
2012-02-10,1.0487695449788346,1.0481266372641695,1.0479694038676313,1.0478121861966345,1.047497798028125,1.0470811270646543,1.046924126118927,1.0467671408679553,1.0464532174471406,1.0487695449788346,1.0487695449788346,1.0487695449788346,1.0487695449788346,1.0481266372641695,1.0479694038676313,1.0478121861966345,1.047497798028125,1.0470811270646543,1.046924126118927,1.0467671408679553,1.0464532174471406,1.0487695449788346,1.0487695449788346,1.0487695449788346,1.0487695449788346,1.0476241810897853,1.0474148162316725,1.0472054827557742,1.046786909938076,1.0468768866330123,1.046772155989407,1.0466674305847439,1.0464579954922444,1.0487695449788346,1.0487695449788346,1.0487695449788346,1.0487695449788346
2012-02-13,1.0577644343729529,1.0567038860474371,1.0565453659457322,1.0563868616982581,1.0560699007628327,1.0556498200105182,1.0554915342618647,1.0553332643364033,1.0550167719518933,1.0577644343729529,1.0577644343729529,1.0577644343729529,1.0577644343729529,1.0567038860474371,1.0565453659457322,1.0563868616982581,1.0560699007628327,1.0556498200105182,1.0554915342618647,1.0553332643364033,1.0550167719518933,1.0577644343729529,1.0577644343729529,1.0577644343729529,1.0577644343729529,1.0561973180687563,1.0559338691516023,1.055670472806824,1.0551438378029196,1.055855543430977,1.0557499145532843,1.0556442909594657,1.055433059623453,1.0577644343729529,1.0577644343729529,1.0577644343729529,1.0577644343729529
2012-02-14,1.0603955144099242,1.0594689706052172,1.0593100357028373,1.0591511166961738,1.0588333263668193,1.0584121463862193,1.0582534464501236,1.0580947623786252,1.0577774418262464,1.0603955144099242,1.0603955144099242,1.0603955144099242,1.0603955144099242,1.0594689706052172,1.0593100357028373,1.0591511166961738,1.0588333263668193,1.0584121463862193,1.0582534464501236,1.0580947623786252,1.0577774418262464,1.0603955144099242,1.0603955144099242,1.0603955144099242,1.0603955144099242,1.0589610770865114,1.0586969388007064,1.0584328532248435,1.057904840171387,1.058481875298425,1.058375983679783,1.0582700973581585,1.0580583406059632,1.0603955144099242,1.0603955144099242,1.0603955144099242,1.0603955144099242
2012-02-15,1.0658488141017712,1.0654218502345842,1.065262022318469,1.0651022103873844,1.064782634477111,1.0643590879961258,1.0641994963665093,1.064039920690629,1.0637208171968855,1.0658488141017712,1.0658488141017712,1.0658488141017712,1.0658488141017712,1.0654218502345842,1.065262022318469,1.0651022103873844,1.064782634477111,1.0643590879961258,1.0641994963665093,1.064039920690629,1.0637208171968855,1.0658488141017712,1.0658488141017712,1.0658488141017712,1.0658488141017712,1.0649111029947544,1.0646454805848606,1.064379911181072,1.063848931360077,1.0639253337117722,1.0638188975239358,1.0637124666603575,1.0634996209059777,1.0658488141017712,1.0658488141017712,1.0658488141017712,1.0658488141017712
2012-02-16,1.0688461081622007,1.0675434908369668,1.0673833446456105,1.0672232144711165,1.0669030021695145,1.0664786122541556,1.06631870281983,1.0661588093710102,1.0658390704266907,1.0688461081622007,1.0688461081622007,1.0688461081622007,1.0688461081622007,1.0675434908369668,1.0673833446456105,1.0672232144711165,1.0669030021695145,1.0664786122541556,1.06631870281983,1.0661588093710102,1.0658390704266907,1.0688461081622007,1.0688461081622007,1.0688461081622007,1.0688461081622007,1.0670317265144842,1.066765575154213,1.0664994769056013,1.0659674397115604,1.066917218715803,1.0668104832167042,1.0667037530568366,1.0664903087547952,1.0688461081622007,1.0688461081622007,1.0688461081622007,1.0688461081622007
2012-02-17,1.063106780151532,1.061691499873217,1.0615322315609097,1.061372979177665,1.061054522195178,1.060632458673049,1.0604734258199333,1.0603144088646947,1.0599964226446705,1.063106780151532,1.063106780151532,1.063106780151532,1.063106780151532,1.061691499873217,1.0615322315609097,1.061372979177665,1.061054522195178,1.060632458673049,1.0604734258199333,1.0603144088646947,1.0599964226446705,1.063106780151532,1.063106780151532,1.063106780151532,1.063106780151532,1.0611825409073465,1.0609178485184134,1.0606532089499958,1.060124088243085,1.061068660810121,1.0609091698826272,1.0607496949381123,1.0604307929948156,1.063106780151532,1.063106780151532,1.063106780151532,1.063106780151532
2012-02-20,1.0660294409936988,1.064865965929365,1.064706221403533,1.0645464928543915,1.0642270836829861,1.063803758187558,1.0636442498249425,1.063484757407739,1.0631658204063796,1.0660294409936988,1.0660294409936988,1.0660294409936988,1.0660294409936988,1.064865965929365,1.064706221403533,1.0645464928543915,1.0642270836829861,1.063803758187558,1.0636442498249425,1.063484757407739,1.0631658204063796,1.0660294409936988,1.0660294409936988,1.0660294409936988,1.0660294409936988,1.0643554851721257,1.0640900013508374,1.0638245705079985,1.063293867725952,1.0642412645725003,1.064081296765861,1.0639213449899894,1.0636014895273376,1.0660294409936988,1.0660294409936988,1.0660294409936988,1.0660294409936988
2012-02-21,1.0814409149137563,1.0802262567600056,1.0800642079795033,1.079902175406149,1.0795781588776452,1.0791487270712505,1.0789869178605302,1.0788251248252283,1.078501587277646,1.0814409149137563,1.0814409149137563,1.0814409149137563,1.0814409149137563,1.0802262567600056,1.0800642079795033,1.079902175406149,1.0795781588776452,1.0791487270712505,1.0789869178605302,1.0788251248252283,1.078501587277646,1.0814409149137563,1.0814409149137563,1.0814409149137563,1.0814409149137563,1.0797084125099459,1.079439099184442,1.0791698396015816,1.0786314816316167,1.0795925443211545,1.0794302690391029,1.079268010019057,1.0789435407617236,1.0814409149137563,1.0814409149137563,1.0814409149137563,1.0814409149137563
2012-02-22,1.0989411239552902,1.0977663346344613,1.097601654601282,1.0974369910384134,1.0971077133203144,1.0966713086531148,1.096506872079711,1.0963424519443725,1.096013660984605,1.0989411239552902,1.0989411239552902,1.0989411239552902,1.0989411239552902,1.0977663346344613,1.097601654601282,1.0974369910384134,1.0971077133203144,1.0966713086531148,1.096506872079711,1.0963424519443725,1.096013660984605,1.0989411239552902,1.0989411239552902,1.0989411239552902,1.0989411239552902,1.0972400819343975,1.096966395657697,1.0966927639962816,1.096145664486608,1.0971223323461843,1.0969574221336573,1.0967925284471889,1.0964627906491162,1.0989411239552902,1.0989411239552902,1.0989411239552902,1.0989411239552902
2012-02-23,1.1011025906742606,1.0999213474727014,1.0997563441579874,1.0995913573459166,1.0992614332264046,1.0988241718580738,1.0986594124810685,1.0984946695743976,1.0981652331687668,1.1011025906742606,1.1011025906742606,1.1011025906742606,1.1011025906742606,1.0999213474727014,1.0997563441579874,1.0995913573459166,1.0992614332264046,1.0988241718580738,1.0986594124810685,1.0984946695743976,1.0981652331687668,1.1011025906742606,1.1011025906742606,1.1011025906742606,1.1011025906742606,1.0993940616918365,1.099119838144661,1.0988456693199853,1.0982974958053713,1.0992760809507212,1.0991108470047966,1.0989456296173727,1.098615244514709,1.1011025906742606,1.1011025906742606,1.1011025906742606,1.1011025906742606
2012-02-24,1.1025995865101454,1.101313182367379,1.1011479702583071,1.1009827746727614,1.1006524330689413,1.100214618392293,1.1000496505296076,1.0998846991580982,1.0995548458853104,1.1025995865101454,1.1025995865101454,1.1025995865101454,1.1025995865101454,1.101313182367379,1.1011479702583071,1.1009827746727614,1.1006524330689413,1.100214618392293,1.1000496505296076,1.0998846991580982,1.0995548458853104,1.1025995865101454,1.1025995865101454,1.1025995865101454,1.1025995865101454,1.1007852293617608,1.1005106588134996,1.1002361430569838,1.0996872758863845,1.100667099328414,1.1005016562962924,1.1003362298436246,1.1000054266733275,1.1025995865101454,1.1025995865101454,1.1025995865101454,1.1025995865101454
2012-02-27,1.101502042850213,1.0999116919620657,1.0997466900958108,1.0995817047320549,1.0992517835087365,1.0988145259788455,1.0986497680481582,1.0984850265876607,1.0981555930739426,1.101502042850213,1.101502042850213,1.101502042850213,1.101502042850213,1.0999116919620657,1.0997466900958108,1.0995817047320549,1.0992517835087365,1.0988145259788455,1.0986497680481582,1.0984850265876607,1.0981555930739426,1.101502042850213,1.101502042850213,1.101502042850213,1.101502042850213,1.0993844108099076,1.0991101896699662,1.0988360232520447,1.0982878545494974,1.09926643110447,1.0991011986090296,1.098935982671944,1.0986056004695213,1.101502042850213,1.101502042850213,1.101502042850213,1.101502042850213
2012-02-28,1.102004453678281,1.099716467043353,1.0995514944635183,1.0993865383832533,1.0990566757181308,1.0986194957977118,1.098454767110148,1.0982900548898507,1.0979606798477641,1.102004453678281,1.102004453678281,1.102004453678281,1.102004453678281,1.099716467043353,1.0995514944635183,1.0993865383832533,1.0990566757181308,1.0986194957977118,1.098454767110148,1.0982900548898507,1.0979606798477641,1.102004453678281,1.102004453678281,1.102004453678281,1.102004453678281,1.0991892794790898,1.0989151070110559,1.0986409892553286,1.098092917848038,1.0990713207140412,1.0989061175459556,1.0987409309332858,1.0984106073708784,1.102004453678281,1.102004453678281,1.102004453678281,1.102004453678281
2012-02-29,1.0840269172388939,1.0835573202478768,1.0833947717620833,1.0832322395334164,1.0829072238442077,1.0824764678109648,1.0823141596337085,1.08215186768175,1.0818273324504832,1.0858116873881367,1.0857565871654529,1.085701486942769,1.085591286497401,1.0835573202478768,1.0833947717620833,1.0832322395334164,1.0829072238442077,1.0824764678109648,1.0823141596337085,1.08215186768175,1.0818273324504832,1.0858116873881367,1.0857565871654529,1.085701486942769,1.085591286497401,1.0830378791359903,1.0827677353365186,1.0824976454454152,1.0819576273560392,1.0829216536477064,1.0827588779619075,1.0825961185882607,1.0822706487741554,1.0858116873881367,1.0857565871654529,1.085701486942769,1.085591286497401
2012-03-01,1.0933191412555807,1.0921702573314993,1.0920064167868042,1.0918425926284594,1.0915149934675414,1.0910808134579724,1.0909172151319693,1.0907536331602348,1.0904265182763035,1.0944425438951064,1.0943870056939766,1.0943314674928468,1.0942203910905868,1.0921702573314993,1.0920064167868042,1.0918425926284594,1.0915149934675414,1.0910808134579724,1.0909172151319693,1.0907536331602348,1.0904265182763035,1.0944425438951064,1.0943870056939766,1.0943314674928468,1.0942203910905868,1.091646687306881,1.0913743961991822,1.0911021594283563,1.0905578488647927,1.091529537970085,1.0913654684194258,1.0912014153105805,1.0908733584150359,1.0944425438951064,1.0943870056939766,1.0943314674928468,1.0942203910905868
2012-03-02,1.0991361830103585,1.0980131623931744,1.09784844533244,1.0976837447457202,1.0973543929910259,1.096917890200225,1.0967534166540072,1.0965889595495506,1.0962600946626337,1.1002976052616933,1.1002417699416536,1.1001859346216136,1.1000742639815335,1.0980131623931744,1.09784844533244,1.0976837447457202,1.0973543929910259,1.096917890200225,1.0967534166540072,1.0965889595495506,1.0962600946626337,1.1002976052616933,1.1002417699416536,1.1001859346216136,1.1000742639815335,1.097486791367589,1.097213043553776,1.096939350367528,1.0963921278450226,1.097369015303917,1.0972040680120803,1.0970391372500177,1.0967093253119031,1.1002976052616933,1.1002417699416536,1.1001859346216136,1.1000742639815335
2012-03-05,1.0954090411812116,1.0950127509249423,1.0948484839671528,1.0946842334383613,1.0943557816644833,1.0939204716535362,1.09375644754484,1.0935924398329764,1.0932644735964692,1.0972909513650315,1.0972352686196059,1.09717958587418,1.0970682203833282,1.0950127509249423,1.0948484839671528,1.0946842334383613,1.0943557816644833,1.0939204716535362,1.09375644754484,1.0935924398329764,1.0932644735964692,1.0972909513650315,1.0972352686196059,1.09717958587418,1.0970682203833282,1.0944878182515696,1.094214818476221,1.0939418731791632,1.0933961459873045,1.0943703640206992,1.094205867460933,1.0940413873857717,1.0937124766859625,1.0972909513650315,1.0972352686196059,1.09717958587418,1.0970682203833282
2012-03-06,1.0874283109868257,1.087738645423819,1.0875754696817985,1.0874123102596396,1.0870860403716374,1.0866536220995697,1.0864906875934106,1.0863277693751607,1.0860019817991329,1.0900017119119612,1.0899463990637484,1.0898910862155353,1.0897804605191097,1.087738645423819,1.0875754696817985,1.0874123102596396,1.0870860403716374,1.0866536220995697,1.0864906875934106,1.0863277693751607,1.0860019817991329,1.0900017119119612,1.0899463990637484,1.0898910862155353,1.0897804605191097,1.0872171998474174,1.0869460135935698,1.086674881456117,1.0861327794979962,1.087100525858116,1.0869371220393513,1.0867737345956858,1.0864470088303702,1.0900017119119612,1.0899463990637484,1.0898910862155353,1.0897804605191097
2012-03-07,1.0903341757076253,1.0902540497008635,1.0900904966136404,1.0899269598840189,1.0895999354943033,1.089166517251539,1.0890032059580372,1.0888399109901108,1.0885133700277199,1.0925223495482757,1.0924669087886612,1.0924114680290464,1.092300586509817,1.0902540497008635,1.0900904966136404,1.0899269598840189,1.0895999354943033,1.089166517251539,1.0890032059580372,1.0888399109901108,1.0885133700277199,1.0925223495482757,1.0924669087886612,1.0924114680290464,1.092300586509817,1.089731398277415,1.0894595849031967,1.0891878257705172,1.088644470197303,1.0896144544785846,1.0894506727871884,1.0892869075087583,1.0889594261875097,1.0925223495482757,1.0924669087886612,1.0924114680290464,1.092300586509817
