date,fixed_10_15_15_60_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2011-01-13,1.038226234493442,1.0350454775855598,1.0349934719086171,1.034941466231674,1.0348374548777903,1.0354246463208594,1.035372650785459,1.0353206552500582,1.0352166641792568,1.0342844714673292,1.0342325544005782,1.034180637333827,1.0340768032003247,1.0350454775855598,1.0349934719086171,1.034941466231674,1.0348374548777903,1.0354246463208594,1.035372650785459,1.0353206552500582,1.0352166641792568,1.0342844714673292,1.0342325544005782,1.034180637333827,1.0340768032003247,1.034662547453304,1.034404141718715,1.0341457876157214,1.0336292342735673,1.0348842892207868,1.034780621536458,1.0346769590447162,1.0344696496389985,1.0342844714673292,1.0342325544005782,1.034180637333827,1.0340768032003247
2011-01-14,1.0429446954250003,1.0398008510741295,1.039748606464287,1.039696361854444,1.0395918726347606,1.0401817618478133,1.040129527426107,1.0400772930044004,1.0399728241609871,1.0390363486183969,1.0389841930258534,1.0389320374333095,1.0388277262482224,1.0398008510741295,1.039748606464287,1.039696361854444,1.0395918726347606,1.0401817618478133,1.040129527426107,1.0400772930044004,1.0399728241609871,1.0390363486183969,1.0389841930258534,1.0389320374333095,1.0388277262482224,1.0394161616222701,1.0391565686782243,1.0388970276029876,1.0383781010278483,1.039638922151677,1.0394830391494143,1.0393271717298442,1.0390154836356718,1.0390363486183969,1.0389841930258534,1.0389320374333095,1.0388277262482224
2011-01-17,1.0444398532944072,1.0416050098121148,1.0415526745526356,1.0415003392931559,1.0413956687741992,1.041986581504185,1.0419342564505196,1.0418819313968537,1.0417772812895219,1.0408391808679645,1.0407869347802383,1.0407346886925117,1.040630196517059,1.0416050098121148,1.0415526745526356,1.0415003392931559,1.0413956687741992,1.041986581504185,1.0419342564505196,1.0418819313968537,1.0417772812895219,1.0408391808679645,1.0407869347802383,1.0407346886925117,1.040630196517059,1.0412196528854836,1.04095960952165,1.0406996181166235,1.0401797911518436,1.0414427999267453,1.041286646451843,1.041130508586671,1.0408182796824021,1.0408391808679645,1.0407869347802383,1.0407346886925117,1.040630196517059
2011-01-18,1.0471943724025012,1.0443363852773402,1.0442839127803838,1.044231440283427,1.0441264952895162,1.0447189575555713,1.044666495291191,1.0446140330268108,1.0445091084980496,1.0435685481185895,1.0435161650272191,1.0434637819358483,1.043359015753107,1.0443363852773402,1.0442839127803838,1.044231440283427,1.0441264952895162,1.0447189575555713,1.044666495291191,1.0446140330268108,1.0445091084980496,1.0435685481185895,1.0435161650272191,1.0434637819358483,1.043359015753107,1.0439500178386196,1.0436892925694023,1.0434286193952425,1.042907429300865,1.0441737500329364,1.0440171870805777,1.043860639778882,1.0435475921243569,1.0435685481185895,1.0435161650272191,1.0434637819358483,1.043359015753107
2011-01-19,1.0377335638421212,1.0350266095799552,1.0349746048510318,1.0349226001221081,1.0348185906642637,1.0354057714033285,1.0353537768157628,1.0353017822281967,1.0351977930530645,1.0342656173342235,1.034213701213877,1.0341617850935299,1.0340579528528362,1.0350266095799552,1.0349746048510318,1.0349226001221081,1.0348185906642637,1.0354057714033285,1.0353537768157628,1.0353017822281967,1.0351977930530645,1.0342656173342235,1.034213701213877,1.0341617850935299,1.0340579528528362,1.0346436864281923,1.0343852854041216,1.0341269360107053,1.0336103920848831,1.0348654241535096,1.034710256887435,1.034555105132505,1.034244848152984,1.0342656173342235,1.034213701213877,1.0341617850935299,1.0340579528528362
2011-01-20,1.0299060399009727,1.0282527528547774,1.028201088477087,1.0281494240993965,1.0280460953440178,1.0286294332077774,1.0285777789050734,1.028526124602369,1.02842281599696,1.0274967410147606,1.0274451646657377,1.027393588316714,1.0272904356186674,1.0282527528547774,1.028201088477087,1.0281494240993965,1.0280460953440178,1.0286294332077774,1.0285777789050734,1.028526124602369,1.02842281599696,1.0274967410147606,1.0274451646657377,1.027393588316714,1.0272904356186674,1.0278723357898558,1.027615625902514,1.027358967307923,1.026845803966246,1.0280926223258335,1.0279384705706833,1.0277843342251631,1.0274761077599377,1.0274967410147606,1.0274451646657377,1.027393588316714,1.0272904356186674
2011-01-21,1.0287132243063464,1.0273662767933092,1.0273146569564515,1.027263037119594,1.0271597974458815,1.0277426324030836,1.0276910226325267,1.0276394128619692,1.0275361933208544,1.0266109167253363,1.026559384841255,1.0265078529571732,1.0264047891890102,1.0273662767933092,1.0273146569564515,1.027263037119594,1.0271597974458815,1.0277426324030836,1.0276910226325267,1.0276394128619692,1.0275361933208544,1.0266109167253363,1.026559384841255,1.0265078529571732,1.0264047891890102,1.0269861876931032,1.0267296991201893,1.0264732617958061,1.025960540861909,1.02720628431591,1.0270522654578906,1.0268982619962164,1.0265903012588309,1.0266109167253363,1.026559384841255,1.0265078529571732,1.0264047891890102
2011-01-24,1.0384221042575537,1.0368225023280546,1.0367704073648178,1.036718312401581,1.0366141224751093,1.0372023220417304,1.0371502372374475,1.0370981524331644,1.0369939828245982,1.036060189671386,1.0360081834704724,1.0359561772695578,1.0358521648677304,1.0368225023280546,1.0367704073648178,1.036718312401581,1.0366141224751093,1.0372023220417304,1.0371502372374475,1.0370981524331644,1.0369939828245982,1.036060189671386,1.0360081834704724,1.0359561772695578,1.0358521648677304,1.0364389147596431,1.0361800653794424,1.035921267719481,1.0354038275292712,1.0366610372259604,1.0365056007264524,1.0363501797650028,1.0360393844531772,1.036060189671386,1.0360081834704724,1.0359561772695578,1.0358521648677304
2011-01-25,1.0377722507167446,1.036066709980601,1.0360146529920167,1.0359625960034329,1.0358584820262668,1.0364462528244822,1.0363942059874467,1.0363421591504112,1.03623806547634,1.0353049530121727,1.0352529847212089,1.0352010164302436,1.0350970798483152,1.036066709980601,1.0360146529920167,1.0359625960034329,1.0358584820262668,1.0364462528244822,1.0363942059874467,1.0363421591504112,1.03623806547634,1.0353049530121727,1.0352529847212089,1.0352010164302436,1.0350970798483152,1.0356834020285637,1.0354247413367643,1.035166132327503,1.0346490693256116,1.0359053625785837,1.0357500393845995,1.0355947317173473,1.0352841629599396,1.0353049530121727,1.0352529847212089,1.0352010164302436,1.0350970798483152
2011-01-26,1.0436156170617925,1.0412432805538037,1.041190963469347,1.0411386463848902,1.0410340122159785,1.0416247197334114,1.0415724128512238,1.0415201059690364,1.041415492204661,1.040477717567222,1.040425489623551,1.040373261679879,1.0402688057925369,1.0412432805538037,1.041190963469347,1.0411386463848902,1.0410340122159785,1.0416247197334114,1.0415724128512238,1.0415201059690364,1.041415492204661,1.040477717567222,1.040425489623551,1.040373261679879,1.0402688057925369,1.0408580574541741,1.0405981043983672,1.0403382032833233,1.0398185568443863,1.0410811270007876,1.0409250277549646,1.040768944113451,1.0404568236402367,1.040477717567222,1.040425489623551,1.040373261679879,1.0402688057925369
2011-01-27,1.0401879232034628,1.037776217474351,1.0377240745918652,1.0376719317093797,1.0375676459444103,1.0381563865629804,1.0381042538487932,1.038052121134606,1.0379478557062314,1.0370132036088202,1.0369611495703053,1.0369090955317897,1.0368049874547596,1.037776217474351,1.0377240745918652,1.0376719317093797,1.0375676459444103,1.0381563865629804,1.0381042538487932,1.038052121134606,1.0379478557062314,1.0370132036088202,1.0369611495703053,1.0369090955317897,1.0368049874547596,1.0373922770651465,1.0371331895838494,1.036874153870366,1.036356237715808,1.037614603849522,1.037459024372654,1.0373034604481375,1.0369923792530527,1.0370132036088202,1.0369611495703053,1.0369090955317897,1.0368049874547596
2011-01-28,1.0249546307379473,1.0241582916346894,1.024106832982479,1.0240553743302685,1.0239524570258491,1.0245334720616321,1.0244820234442895,1.0244305748269467,1.0243276775922612,1.0234052902034971,1.0233539192294274,1.0233025482553568,1.023199806307217,1.0241582916346894,1.024106832982479,1.0240553743302685,1.0239524570258491,1.0245334720616321,1.0244820234442895,1.0244305748269467,1.0243276775922612,1.0234052902034971,1.0233539192294274,1.0233025482553568,1.023199806307217,1.0237793893752625,1.0235237016963958,1.0232680651060346,1.0227569451602014,1.0239987987390895,1.0238452608100452,1.023691738229271,1.0233847391094675,1.0234052902034971,1.0233539192294274,1.0233025482553568,1.023199806307217
2011-01-31,1.0299717591685333,1.0284648027953744,1.0284131277632722,1.0283614527311704,1.028258102666968,1.028841560828737,1.0287898958736987,1.0287382309186603,1.0286349010085833,1.0277086350479065,1.0276570480626255,1.0276054610773435,1.0275022871067812,1.0284648027953744,1.0284131277632722,1.0283614527311704,1.028258102666968,1.028841560828737,1.0287898958736987,1.0287382309186603,1.0286349010085833,1.0277086350479065,1.0276570480626255,1.0276054610773435,1.0275022871067812,1.0280843072794925,1.0278275444525244,1.0275708329288855,1.0270575637608381,1.0283046392437434,1.0281504556988696,1.0279962875668043,1.0276879975380204,1.0277086350479065,1.0276570480626255,1.0276054610773435,1.0275022871067812
2011-02-01,1.0446376163206026,1.0418693042000604,1.0418169556611563,1.0417646071222524,1.0416599100444457,1.0422509727112281,1.0421986343807275,1.0421462960502264,1.0420416193892241,1.0411032809362877,1.0410510215917632,1.0409987622472379,1.0408942435581887,1.0418693042000604,1.0418169556611563,1.0417646071222524,1.0416599100444457,1.0422509727112281,1.0421986343807275,1.0421462960502264,1.0420416193892241,1.0411032809362877,1.0410510215917632,1.0409987622472379,1.0408942435581887,1.0414838494938756,1.0412237401472548,1.0409636827726252,1.0404437239081823,1.041707053155939,1.0415508600590238,1.0413946825758,1.0410823744473081,1.0411032809362877,1.0410510215917632,1.0409987622472379,1.0408942435581887
2011-02-02,1.0433973256187687,1.0407353839539624,1.0406830923886805,1.0406308008233986,1.0405262176928363,1.0411166370755505,1.0410643557075616,1.0410120743395723,1.0409075116035942,1.039970194392924,1.0399179919249468,1.0398657894569687,1.0397613845210143,1.0407353839539624,1.0406830923886805,1.0406308008233986,1.0405262176928363,1.0411166370755505,1.0410643557075616,1.0410120743395723,1.0409075116035942,1.039970194392924,1.0399179919249468,1.0398657894569687,1.0397613845210143,1.040350348758069,1.0400905225019021,1.0398307481611626,1.0393113551948425,1.0405733094960432,1.0404172863921533,1.0402612788849617,1.0399493106575575,1.039970194392924,1.0399179919249468,1.0398657894569687,1.0397613845210143
2011-02-03,1.0448655908206534,1.0420778600032914,1.042025500985538,1.0419731419677845,1.0418684239322789,1.0424596049148125,1.042407256107506,1.0423549073001985,1.0422502096855846,1.041311683401095,1.041259413595575,1.0412071437900547,1.041102604179016,1.0420778600032914,1.042025500985538,1.0419731419677845,1.0418684239322789,1.0424596049148125,1.042407256107506,1.0423549073001985,1.0422502096855846,1.041311683401095,1.041259413595575,1.0412071437900547,1.041102604179016,1.0416923281388535,1.0414321667249402,1.0411720572934215,1.0406519943464048,1.0419155764806272,1.0417593521178163,1.0416031433718227,1.0412907727271665,1.041311683401095,1.041259413595575,1.0412071437900547,1.041102604179016
2011-02-04,1.0451959814623248,1.042379910057583,1.042327535863378,1.0422751616691728,1.0421704132807643,1.0427617656192536,1.0427094016384553,1.0426570376576558,1.0425523096960576,1.0416135113763143,1.0415612264202014,1.0415089414640881,1.0414043715518628,1.042379910057583,1.042327535863378,1.0422751616691728,1.0421704132807643,1.0427617656192536,1.0427094016384553,1.0426570376576558,1.0425523096960576,1.0416135113763143,1.0415612264202014,1.0415089414640881,1.0414043715518628,1.0419942664453332,1.0417340296226887,1.0414738447975063,1.0409536311083545,1.0422175794964499,1.0420613098514397,1.0419050558277736,1.041592594641351,1.0416135113763143,1.0415612264202014,1.0415089414640881,1.0414043715518628
2011-02-07,1.0469420230821813,1.043976135879373,1.043923681483084,1.0438712270867945,1.0437663182942178,1.0443585761872594,1.0443061320200169,1.0442536878527735,1.0441487995182872,1.0432085635901394,1.0431561985685953,1.0431038335470506,1.042999103503963,1.043976135879373,1.043923681483084,1.0438712270867945,1.0437663182942178,1.0443585761872594,1.0443061320200169,1.0442536878527735,1.0441487995182872,1.0432085635901394,1.0431561985685953,1.0431038335470506,1.042999103503963,1.0435899017201584,1.0433292663895113,1.0430686831359512,1.042547672828872,1.043813556736863,1.043657047791728,1.0435005544918585,1.0431876148247885,1.0432085635901394,1.0431561985685953,1.0431038335470506,1.042999103503963
2011-02-08,1.0527638100712924,1.0492976557644977,1.0492449339893832,1.0491922122142683,1.0490867686640413,1.0496820455074654,1.0496293340135385,1.049576622519611,1.0494711995317563,1.0485261708846787,1.0484735389398845,1.0484209069950896,1.0483156431055012,1.0492976557644977,1.0492449339893832,1.0491922122142683,1.0490867686640413,1.0496820455074654,1.0496293340135385,1.049576622519611,1.0494711995317563,1.0485261708846787,1.0484735389398845,1.0484209069950896,1.0483156431055012,1.048909452831584,1.0486474889494048,1.0483855774097683,1.0478619113267436,1.0491342478979298,1.0489769411707046,1.0488196501684943,1.0485051153359757,1.0485261708846787,1.0484735389398845,1.0484209069950896,1.0483156431055012
2011-02-09,1.0508468993566,1.0474600868680284,1.0474074574212382,1.0473548279744473,1.0472495690808687,1.0478438034534492,1.047791184269842,1.0477385650862336,1.0476333267190177,1.0466899530410891,1.0466374132673046,1.0465848734935197,1.0464797939459514,1.0474600868680284,1.0474074574212382,1.0473548279744473,1.0472495690808687,1.0478438034534492,1.047791184269842,1.0477385650862336,1.0476333267190177,1.0466899530410891,1.0466374132673046,1.0465848734935197,1.0464797939459514,1.0470725637704612,1.0468110586491295,1.046549605778676,1.0460268567590802,1.0472969651673651,1.0471399339215037,1.0469829183731192,1.0466689343656423,1.0466899530410891,1.0466374132673046,1.0465848734935197,1.0464797939459514
2011-02-10,1.0456064127156912,1.042377850007082,1.0423254759163836,1.042273101825685,1.0421683536442905,1.042759704814093,1.0427073409367813,1.0426549770594686,1.0425502493048437,1.0416114528404432,1.0415591679876608,1.041506883134878,1.0414023134293138,1.042377850007082,1.0423254759163836,1.042273101825685,1.0421683536442905,1.042759704814093,1.0427073409367813,1.0426549770594686,1.0425502493048437,1.0416114528404432,1.0415591679876608,1.041506883134878,1.0414023134293138,1.0419922071569776,1.041731970848638,1.0414717865376573,1.0409515738766015,1.042215519766762,1.0420592504305866,1.0419029967157245,1.0415905361468174,1.0416114528404432,1.0415591679876608,1.041506883134878,1.0414023134293138
2011-02-11,1.045644447702969,1.0419993353816905,1.0419469803093928,1.0418946252370946,1.041789915092501,1.042381051527247,1.042328706664627,1.042276361802006,1.0421716720767642,1.0412332165138822,1.0411809506470955,1.0411286847803087,1.041024153046736,1.0419993353816905,1.0419469803093928,1.0418946252370946,1.041789915092501,1.042381051527247,1.042328706664627,1.042276361802006,1.0421716720767642,1.0412332165138822,1.0411809506470955,1.0411286847803087,1.041024153046736,1.0416138325685786,1.04135369075884,1.0410936009275793,1.0405735771693292,1.041837064087721,1.0416808514970237,1.0415246545219672,1.0412123074156543,1.0412332165138822,1.0411809506470955,1.0411286847803087,1.041024153046736
2011-02-14,1.051708549198189,1.0478430525122668,1.0477904038234356,1.0477377551346039,1.047632457756943,1.0482269093896868,1.0481742709677908,1.0481216325458935,1.0480163557021003,1.0470726371139334,1.0470200781308934,1.0469675191478534,1.046862401181774,1.0478430525122668,1.0477904038234356,1.0477377551346039,1.047632457756943,1.0482269093896868,1.0481742709677908,1.0481216325458935,1.0480163557021003,1.0470726371139334,1.0470200781308934,1.0469675191478534,1.046862401181774,1.0474553877309882,1.0471937869998298,1.0469322385386537,1.0464092983949116,1.047679871172093,1.0475227825134736,1.0473657095580706,1.0470516107537733,1.0470726371139334,1.0470200781308934,1.0469675191478534,1.046862401181774
2011-02-15,1.0489629410276853,1.0452848621556932,1.045232342002684,1.045179821849674,1.045074781543657,1.045667781889941,1.0456152719788014,1.0455627620676606,1.0454577422453801,1.044516327639461,1.0444638969732365,1.0444114663070119,1.0443066049745633,1.0452848621556932,1.045232342002684,1.045179821849674,1.045074781543657,1.045667781889941,1.0456152719788014,1.0455627620676606,1.0454577422453801,1.044516327639461,1.0444638969732365,1.0444114663070119,1.0443066049745633,1.0448981438141534,1.0446371817516067,1.0443762718314311,1.0438546083869327,1.0451220792043139,1.0449653740598963,1.044808684580357,1.0444953526127823,1.044516327639461,1.0444638969732365,1.0444114663070119,1.0443066049745633
2011-02-16,1.0532666910851503,1.0491017520382853,1.0490490401063188,1.0489963281743522,1.048890904310421,1.0494860700157413,1.0494333683630435,1.049380666710344,1.0492752634049465,1.0483304111945861,1.0482777890761685,1.0482251669577503,1.0481199227209153,1.0491017520382853,1.0490490401063188,1.0489963281743522,1.048890904310421,1.0494860700157413,1.0494333683630435,1.049380666710344,1.0492752634049465,1.0483304111945861,1.0482777890761685,1.0482251669577503,1.0481199227209153,1.0487136215828052,1.0484517066092465,1.0481898439684578,1.0476662756538175,1.048938374679943,1.048781097321862,1.0486238356858604,1.048309359576951,1.0483304111945861,1.0482777890761685,1.0482251669577503,1.0481199227209153
2011-02-17,1.053309620466312,1.048988700185633,1.048935993933937,1.0488832876822407,1.0487778751788503,1.0493729767487467,1.0493202807752116,1.0492675848016748,1.0491621928546024,1.0482174424620996,1.048164826014274,1.048112209566448,1.0480069766707967,1.048988700185633,1.048935993933937,1.0488832876822407,1.0487778751788503,1.0493729767487467,1.0493202807752116,1.0492675848016748,1.0491621928546024,1.0482174424620996,1.048164826014274,1.048112209566448,1.0480069766707967,1.0486006115553306,1.048338724805891,1.0480768903835824,1.0475533784889872,1.0488253404329362,1.0486680800231605,1.0485108353337693,1.0481963931129998,1.0482174424620996,1.048164826014274,1.048112209566448,1.0480069766707967
