date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2013-01-15,0.0355441384506201,0.019470283560770962,0.000248198525399,0.0,-0.0018225376861892295
2013-01-16,-0.007994628295375006,0.00663931809828,-0.002930639969443,0.0,-0.00044539641286500675
2013-01-17,-0.01202493888451317,0.003665121898499768,-0.0052811545081966,0.0,0.00528562910486885
2013-01-18,0.037188043375353086,0.00743355701856685,-0.0045611987704917,0.0,-5.263475420880237e-05
2013-01-21,0.009872753438261439,0.0004341304230177645,-0.0044999999999999,0.0,0.0
2013-01-22,-0.03311319429372883,-0.02141205536800217,-0.012588532038727,0.0,0.0007495853749435177
2013-01-23,0.006406360587736248,-0.0017644161167961192,0.0,0.0,-0.0006116778545155466
2013-01-24,-0.03977134242106006,-0.02062850580090214,0.0,-0.0007499999999999174,-0.004980181233644854
2013-01-25,0.009794701978140363,0.01338611868766848,-0.0044999999999999,0.0039525691699606735,0.0012812692721990704
2013-01-28,0.04146201676318739,-0.008622765442791835,-0.0012112167069665,0.022608125819135072,-0.0022467808730098904
2013-01-29,0.0001211499702025165,-0.003956949875815963,0.0,0.005725190839694694,0.003784854030646878
2013-01-30,0.0001211499702025165,-0.013071062441010528,0.0,-0.008321969696969633,0.0011969526636350647
2013-01-31,0.0001211499702025165,-0.011422401230249624,0.0,-0.007653061224489721,-0.0017005295336824933
2013-02-01,0.0001211499702025165,-0.000970334278336038,0.0,0.005769230769230749,0.0059461068890209745
2013-02-04,-0.0002538954610362687,-0.007348943826972487,0.0,-0.02298850574712641,-0.01121203760739986
2013-02-05,0.0007220465045869595,-0.009577302913113206,0.0,0.02529182879377423,0.005249984341855862
2013-02-06,0.0018051468171638163,-0.0021026924771710975,0.0,0.013392857142857206,-0.0006920664047065372
2013-02-07,-0.005322012075654969,-0.03260178484150178,0.0,0.028445006321112576,-0.003687139674560025
2013-02-08,-0.002174651640396763,-0.021488427858386894,0.0,0.029776674937965097,0.005352386216004312
2013-02-11,0.0,0.0,0.0,0.0,-0.000558460482055656
2013-02-12,0.0,0.0,0.0,0.0,0.0007317208005725995
2013-02-13,0.0,0.0,0.0,0.0,0.0014346522408081874
2013-02-14,0.0,0.0,0.0,0.0,-0.001073630791006086
2013-02-15,0.0,0.0,0.0,0.0,-0.0025205295152453955
2013-02-18,-0.020513566654511095,-0.014636403406675713,0.0,0.018248175182481896,0.0
2013-02-19,-0.024999927306399217,-0.0004569559282070479,0.0,-0.025240384615384692,0.004982829568893177
2013-02-20,-0.005155541645333939,-0.012760275411669353,0.0,0.0605134474327631,-0.007922226549586187
2013-02-21,-0.03393801422473397,-0.0028244848966938463,-0.0044999999999999,-0.02291421856639242,-0.009210480313668112
2013-02-22,-0.0010161836820772319,0.0014289267496128133,0.0083966617326793,-0.005369928400954738,0.0072627422076523285
2013-02-25,0.030218485952695273,0.005972045247329305,0.0036401514713313,0.03413173652694601,-0.010209996848565939
2013-02-26,-0.007908718998113073,0.0030486197851793406,0.0029227351356877,-0.007025761124121788,0.0032100505351491115
2013-02-27,-0.009096604789970097,-0.00698354720624117,0.0014085102426801,-0.014117647058823568,0.006288624936964915
2013-02-28,0.026542671237087756,-0.006513271695509304,-0.0008654094867979,0.03206650831353919,-0.0012026576902869346
2013-03-01,0.04139097697972405,0.012395925144795594,0.0085523914743486,0.043604651162790775,0.0007324698192665569
2013-03-04,-0.03632210317647888,0.010503813697200659,-0.0088226667068771,-0.0010000000000000009,0.0017959251697805545
2013-03-05,0.04265365179028935,-0.0044973162167261105,0.0035390990959169,0.0406732329084587,0.008744959844422917
2013-03-06,0.024639402014287715,0.0028570197579562695,0.0074754849527838,0.0253664036076664,-0.00035720120902282826
2013-03-07,-0.04105743146608898,-0.00443395474864694,-0.0009212646911511,-0.0010000000000000009,0.0015437065892016655
2013-03-08,-0.020816678759889573,-0.00510157290828972,0.009063304385396,-0.02994829545454536,0.0008380144766544362
2013-03-11,0.007104333976809096,0.006053818958546842,0.0064707926569567,0.006952491309386133,0.0017692997235985164
2013-03-12,-0.049065528534189884,-0.0074385869396664805,-0.0084999081157195,-0.05363321799307963,-0.0031335100039528996
2013-03-13,2.492530713205099e-05,0.0012296993682043844,0.000895855385538,-0.0067047167060292345,-0.0014985230224041635
2013-03-14,0.0003212943518824396,0.002956902071963974,-0.0055632622658561,0.012036993388978345,0.004275501063169873
2013-03-15,-0.0019638825383947456,-0.000366042182360915,0.0017778553822758,0.0,-0.0006711595768470469
2013-03-18,0.0001211499702025165,0.0,-0.0071672886570745,0.0,-0.004454321942508166
2013-03-19,0.0001211499702025165,-0.005355244096825307,0.000727349538657,0.0,-0.001620384046874257
2013-03-20,0.0001211499702025165,-0.007617400936235086,0.0033053655571686,0.0,0.004087822145095732
2013-03-21,0.0001211499702025165,-0.00810362431961853,-0.0045611987704917,0.0,-0.006938131942589187
2013-03-22,0.0001211499702025165,0.0008805194794181403,-0.0020391830527526,0.0,0.006652702174482883
2013-03-25,0.0001211499702025165,-0.0007178638711706764,-0.0028326620838974,0.0,-0.0054595783693076605
2013-03-26,0.0001211499702025165,-0.0035400508568370626,-0.0047060850269745,0.0,0.004939018686120233
2013-03-27,0.0001211499702025165,-0.0016769949106919535,-0.0020309639162894,0.0,-0.0004329688359173689
2013-03-28,0.0001211499702025165,-0.006430943121285226,-0.0126066652440975,0.0,0.00234290256747971
2013-03-29,0.0001211499702025165,-0.0001975726660681243,-0.0115787831045136,0.0,0.0
2013-04-01,0.0001211499702025165,-0.0054210901166463765,0.0,0.0,-0.006768367941868303
2013-04-02,-0.0005412489917112628,0.01407832691686517,0.0,0.0,0.006130177979553952
2013-04-03,0.001118282796069625,0.0044946372793990275,0.0,0.0,-0.004727149620412985
2013-04-04,0.0,0.0,0.0,0.0,0.0041394881412790685
2013-04-05,0.0,0.0,0.0,0.0,-0.004830138706294118
2013-04-08,0.0012359525050085196,-0.011110357065543197,0.0,0.0,0.0011211568463502797
2013-04-09,0.0007566771563400909,-0.0012740872600948139,0.0,0.0,0.0017726882914868014
2013-04-10,-0.0007407134501407064,0.004879590102228715,0.0,0.0,0.005870614730654422
2013-04-11,0.0009143085580713972,-0.0012813214616496094,0.0,0.0,0.002571187709457412
2013-04-12,0.0007941833345068705,-0.004844325744525202,0.0,0.0,0.00032621432324586586
2013-04-15,0.001151502024349771,-0.0013228244512569765,0.0,0.0,-0.011050843867681626
2013-04-16,0.0016265400378456807,-0.001642117481892913,0.0,0.0,0.008087108795704845
2013-04-17,0.00174339422917269,-0.012591562080393248,0.0,0.0,-0.010526480457385468
2013-04-18,-0.0008705589366215793,-0.0020799227974421797,0.0,0.0,-0.0025750510335761367
2013-04-19,-0.0025368571806545503,0.0031750577204920916,0.0,0.0,0.005116319489431254
2013-04-22,-5.960091564782832e-05,-0.01355422980861043,0.0,0.0,0.002147267169327227
2013-04-23,0.002049860229637046,-0.004297283188153256,0.0,0.0,0.003402611930775956
2013-04-24,7.462524397428005e-05,-0.0035524038264825863,-0.0044999999999999,-0.0006977110058263847,0.0018196060749169352
2013-04-25,0.001522997510716051,0.006686713344024708,0.0061809908658909,-0.021782308484785684,0.0015262409925527187
2013-04-26,-0.002470675521276222,0.0022113543110622302,-0.0014250199183932,-0.012258261855425334,-0.0005394392977894347
2013-04-29,0.0,0.0,0.0,0.0,0.007087184652786016
2013-04-30,0.0,0.0,0.0,0.0,0.003544418513876879
2013-05-01,0.0,0.0,0.0,0.0,-0.0034886669171153573
2013-05-02,0.04011988225247842,0.012266619580019622,-0.0019663673954979,0.036992190748950105,0.004553185491774636
2013-05-03,0.041146093074050594,0.004666536662983445,0.0027486521906132,0.03503636835340118,0.006223321015087491
2013-05-06,0.02886076829145412,-0.00018122410923704368,0.0045561284122004,0.02084172328160605,0.0019739074315436866
2013-05-07,-0.0008146714338961303,-0.0015710206745683797,-0.0091854911627141,-0.004079162726332242,0.0006931433038568358
2013-05-08,0.03364803956313844,0.008719054855267139,0.0084750594180937,0.0423765768030413,0.007648444145330835
2013-05-09,0.018075118847532545,0.007106291279207033,0.0025443350455602,0.0,-0.005164589279394338
2013-05-10,-0.0054335857887036765,-0.006003668375145321,0.0077095408704888,0.0,0.0032527543842699735
2013-05-13,0.009929281501131593,0.0018909273067138077,0.0069295301956602,0.0,-0.0007097838105561971
2013-05-14,-0.02661152752517304,-0.0025807342444051917,-0.008244173914749,0.0,0.004881828845709979
2013-05-15,0.0529913527063246,0.015406851580232361,0.0106856448752763,0.0,0.002896581964292988
2013-05-16,-0.004318887320740594,-0.008781687973251961,-0.0125356365530853,0.0,-0.0035996045443693614
2013-05-17,0.018941910128159156,-0.0006787898426605654,-0.0250353393493304,0.0,0.009534517037607992
2013-05-20,0.037849886214877726,0.006231563418108488,0.0,0.0,0.0008575765723974893
2013-05-21,0.028467863941847193,0.009633115908833423,0.0,0.0,0.0012642715686024264
2013-05-22,-0.0438271484498175,-0.012922636884267535,0.0,0.0,-0.010706197761720548
2013-05-23,0.004208394198477627,0.007874546640828983,0.0,0.0,-0.006882765230070587
2013-05-24,0.03758215214682914,0.009094424624717545,0.0,0.0,-0.003925421478324864
2013-05-27,0.016448085635581533,0.007897848145603792,0.0,0.0,0.0
2013-05-28,-0.009675824659336918,-0.01880693575880399,0.0,0.0,0.0063110935558001735
2013-05-29,0.008318123763263019,0.007803278703443439,0.0,0.0,-0.007708456206294456
2013-05-30,0.003432083577900258,0.004022522809727924,0.0,0.0,0.005240062268388357
2013-05-31,-0.00840672782702001,0.0010046607674163432,0.0,-0.0006251578328848595,-0.01456949317405376
2013-06-03,-0.00931629805714218,0.00542206079024532,0.0,-0.012919943694328917,0.0032221521026578603
2013-06-04,-0.02750745718513159,0.004219730135651467,0.0,-0.031104671419199037,-0.003586836081364231
2013-06-05,0.00595180504870374,-0.0029168671751536035,0.0,0.017921597665408795,-0.017320818805903637
2013-06-06,-0.024730572036392284,-0.0036295234314241975,0.0,-0.01992227134887825,0.005769873953890947
2013-06-07,-0.029004473877951464,-0.013494344792500446,0.0,0.015294314269197473,0.01177459589620633
2013-06-10,0.0,0.0,0.0,0.0,-0.0008729470758443991
2013-06-11,0.0,0.0,0.0,0.0,-0.010957649922016754
2013-06-12,0.0,0.0,0.0,0.0,-0.00955892424835525
2013-06-13,0.0001211499702025165,-0.013316295003762413,0.0,0.0,0.013718676835363208
2013-06-14,0.0001211499702025165,-0.008770413744341399,0.0,0.0,-0.00784888538562245
2013-06-17,0.0001211499702025165,-0.0013985881697406999,0.0,0.0,0.00996539130899654
2013-06-18,0.0001211499702025165,-0.0026456711502046426,0.0,0.0,0.007360003737572063
2013-06-19,0.0001211499702025165,0.000150094770193121,0.0,0.0,-0.013733172470643429
2013-06-20,0.0001211499702025165,-0.0009119671689281628,0.0,0.0,-0.02681438608853226
2013-06-21,0.0001211499702025165,-0.0007418232757279153,0.0,0.0,-0.0007525463873662153
2013-06-24,0.0001211499702025165,0.0035684656512462443,-0.0044999999999999,0.0,-0.005436631921722945
2013-06-25,0.0001211499702025165,0.0056204672783275456,-0.0163294039307798,0.0,0.004172869749849761
2013-06-26,0.0001211499702025165,0.01847444058704184,0.0,0.0,0.003496685677528255
2013-06-27,0.0001211499702025165,-0.004251947861231398,0.0,0.0,0.0026657958585181163
2013-06-28,0.0001211499702025165,-0.009994280072813888,0.0,0.0,-0.00015346126769666402
2013-07-01,0.0001211499702025165,0.010875338089065156,0.0,0.0,0.0031339204023104195
2013-07-02,0.0001211499702025165,0.0075813256678545216,0.0,0.0,-0.000703809833174085
2013-07-03,0.0001211499702025165,0.007999776674742609,0.0,0.0,0.0012926583667614011
2013-07-04,0.0001211499702025165,-0.00025277424866898546,0.0,0.0,0.0
2013-07-05,0.0001211499702025165,0.0,0.0,0.0,0.0027346846189730822
2013-07-08,0.0001211499702025165,0.0,0.0,0.0,0.0008923962461686585
2013-07-09,0.0001211499702025165,0.004918406088919358,0.0,0.0,0.002436501849752526
2013-07-10,0.0001211499702025165,-0.002594236888573742,0.0,0.0,0.0019832466018503414
2013-07-11,0.0001211499702025165,-0.00025277424866898546,0.0,0.0,0.009107466997602343
2013-07-12,0.0001211499702025165,0.007530582466499958,0.0,-0.0007499999999998064,0.000760368021872404
2013-07-15,0.0001211499702025165,-0.0062031203393621,0.0,0.03159340659340648,0.004122732145151575
2013-07-16,0.0001211499702025165,-0.0034641025740728137,0.0,-0.001408721441124805,-0.000841738446639706
2013-07-17,0.0001211499702025165,-0.00028473210029422713,0.0,-0.014511873350923521,0.003295830356821794
2013-07-18,0.0001211499702025165,-0.009145055022655946,-0.0044999999999999,-0.002664298401420684,-0.0006709615735234209
2013-07-19,-0.0006289408922751649,-0.004520909753527813,-0.0016110761905884,-0.024021352313167155,-0.007825981648518776
2013-07-22,0.00039134666266793516,-0.006410449482055158,-0.0006073059075371,0.06509945750452051,0.003942829645813717
2013-07-23,0.036203939778021166,0.0011332564368451425,-0.0045611987704917,0.024696707105719362,-0.004062683105576559
2013-07-24,0.008979377310664782,-0.006350074519420157,-0.0050029544582792,0.03299232736572888,0.0015076600865451262
2013-07-25,-0.02856697252566376,0.010567627353813558,-0.0027678233607589,-0.0007500000000000284,0.005047363746601086
2013-07-26,-0.004646715211889418,-0.00347770544183712,0.0209687575157615,0.0032693984306888524,0.0014601636286906139
2013-07-29,-0.025673846210913842,0.0007262488179000659,0.0029865190916285,-0.018970052083333022,-0.005151666804463106
2013-07-30,-0.007221019929978145,0.003483802523623236,0.0114116671841129,-0.01868327402135217,0.0032311810170186916
2013-07-31,0.006962644282564323,-0.0022126298146611934,0.0088226880192818,0.016216216216216495,0.0016357856565456519
2013-08-01,0.048412506250095966,0.0029632717908514294,0.0023985265635191,0.07352941176470607,0.012208610534614639
2013-08-02,0.004553360081764435,0.001374039264460114,0.0122858258321973,-0.00938667033358509,0.0061604171437825705
2013-08-05,0.023468963315380176,0.0014731093281412644,0.0005689910748911,0.028254152040089187,-0.0004457596840049538
2013-08-06,0.01622244050841304,0.003346950113505054,0.0044392771620591,0.003406225906722682,-0.004744327913529522
2013-08-07,-0.018993681732624612,-0.003284144471020878,0.0008267213058028,-0.03851533032344101,-0.0029300042043014507
2013-08-08,0.005297180627236608,-0.0027476162146613525,0.0088987969331881,0.01007235180774435,0.006677454831327978
2013-08-09,0.0001211499702025165,0.006104077219251547,0.002569922766022,-0.011090974646511764,-0.002006352385901411
2013-08-12,0.0001211499702025165,0.010501246202398784,0.0111463211843416,-0.010023171451865709,0.000983726342858704
2013-08-13,0.0001211499702025165,-0.0018255393945519893,0.0075793440512894,0.012300870177327061,0.005968419407603731
2013-08-14,-0.0006289408922751649,-0.003568526355165136,0.0083735554836137,0.008650383498044034,-0.0021974472754361374
2013-08-15,-0.007733458193025622,0.0005378694402464745,0.0011327944957546,0.0,-0.014178315267580177
2013-08-16,-0.0022769404601004073,0.00720820789328025,-0.0088100017251346,0.0,-0.00010573849587824924
2013-08-19,0.015075516025598201,-0.00622666833362695,0.0017920946543215,0.0,-0.0035576448751981626
2013-08-20,-0.01341683543997263,-0.0031967943181770986,0.003082610492765,0.0,0.0021339740837396093
2013-08-21,-0.007256350545654655,-0.002218735416850026,0.0139815907680735,0.0,-0.0062007604840191854
2013-08-22,-0.00220657307813632,-0.0042485480079766935,-0.001746553174047,0.0,0.009238852228108163
2013-08-23,-0.01553412582450564,-0.007399402207988293,-0.0079360354397876,0.0,0.005989162683671889
2013-08-26,0.033545518919926964,0.0021935824948202676,0.0027979479718962,0.0,-0.0008335089907872684
2013-08-27,0.0005185574640549362,-0.0029810324037166103,0.0007626310269341,-0.0006537979252411175,-0.016689836636317512
2013-08-28,-0.008611216478790595,0.003811563926767736,-0.0006170768877271,-0.011598355152448447,0.0024562584392031628
2013-08-29,-0.004498095638455379,-0.0004818772048317266,0.0057868411826453,-0.0022746100406496605,0.004580575381217367
2013-08-30,-0.0015340758093478346,0.010549815214823122,-0.0010068291868576,-0.04343810940231174,-0.006306442272733137
2013-09-02,-0.005802719478337437,-0.0060326836999452516,0.0076731177110067,-0.005410253402166831,0.0
2013-09-03,0.012823943901818957,-0.0003050534066444399,-0.0007795853298913,-0.002505758238228961,0.007046542509512976
2013-09-04,0.012748849661390338,0.0,-0.0045611987704917,0.01254854591790644,0.008548938570618114
2013-09-05,-0.002892377764243448,0.0,-6.14754098360315e-05,-0.01988995263551896,0.0009730824119671411
2013-09-06,0.02400991918730533,0.0,-6.14754098360315e-05,0.0076679022881895875,0.0015779716640667019
2013-09-09,0.04254200616853643,0.013273550409117041,-6.14754098360315e-05,-0.00446735540612897,0.010102930781419772
2013-09-10,0.033719675762311496,0.0064976319197247445,-6.14754098360315e-05,-0.01195958311796208,0.005160311833774411
2013-09-11,0.005223939776407782,0.011009581640218702,-6.14754098360315e-05,-0.04589033479217697,-0.0007591380149404303
2013-09-12,0.007270928794916642,0.005508295377848915,-6.14754098360315e-05,0.005375028527381476,-0.0013414746734798921
2013-09-13,-0.01650162758408258,-0.012231230974552476,-6.14754098360315e-05,0.029952346476255665,0.00134559817608082
2013-09-16,-0.003923581124032571,-0.008086032965562207,-6.14754098360315e-05,0.022499293957678468,0.0009095354042645276
2013-09-17,-0.040158870991458206,-0.004701687747988625,-6.14754098360315e-05,-0.010918990475376922,0.005035670579545126
2013-09-18,0.012421786019615855,-0.004522190907441548,-6.14754098360315e-05,0.018965040107437936,0.018878018466179203
2013-09-19,0.0,0.0,0.0,0.0,5.818686924885519e-05
2013-09-20,0.0,0.0,0.0,0.0,-0.005976341650442918
2013-09-23,0.02053869648211104,-0.006381220765330542,-6.14754098360315e-05,0.03411902666877764,-0.00157015956876283
2013-09-24,-0.034673545238287584,-0.007569529070312386,-6.14754098360315e-05,0.00461578648513794,-0.0007742048455404715
2013-09-25,-0.010774914068280572,-0.0009464400325474021,-6.14754098360315e-05,-0.0055160900088112585,-0.0027337041202556422
2013-09-26,-0.02615865600855538,-0.00145796187538616,-6.14754098360315e-05,-0.016607224532734333,0.0075658070805768585
